,0,1,2,3
0,349.065,354.7555497076026,355.37319676642585,355.3731967664255
1,341.174,354.05554970760267,356.77319676642594,356.77319676642554
2,361.478,354.75554970760265,356.773196766426,356.77319676642554
3,334.366,354.88631893837186,357.69704292027205,357.69704292027177
4,317.665,354.8863189383719,357.697042920272,357.69704292027177
5,334.853,354.8863189383719,357.69704292027194,357.69704292027177
6,309.931,354.88631893837186,357.697042920272,357.69704292027177
7,325.709,354.7555497076026,356.77319676642594,356.7731967664256
8,307.706,354.75554970760254,356.77319676642594,356.77319676642554
9,278.347,354.75554970760265,356.7731967664259,356.7731967664256
10,296.497,354.8863189383718,357.69704292027194,357.69704292027177
11,256.451,354.75554970760254,356.77319676642594,356.77319676642554
12,277.197,354.7555497076026,356.773196766426,356.77319676642554
13,251.927,354.88631893837186,357.697042920272,357.69704292027177
14,251.214,354.88631893837186,357.697042920272,357.69704292027177
15,242.134,354.8863189383718,357.697042920272,357.6970429202718
16,265.623,354.75554970760265,356.773196766426,356.77319676642554
17,292.005,354.7555497076027,356.773196766426,356.7731967664256
18,262.814,354.7555497076026,356.77319676642594,356.77319676642554
19,270.66,354.75554970760265,356.773196766426,356.7731967664256
20,282.77,354.75554970760254,356.77319676642594,356.77319676642554
21,256.23,354.8863189383718,357.602072160038,357.60207216003784
22,288.786,354.75554970760254,356.77319676642594,356.77319676642566
23,314.245,354.8863189383719,357.6020721600381,357.60207216003784
24,285.181,354.6555497076025,356.77319676642594,356.77319676642554
25,287.315,354.88631893837186,355.4844251012145,355.48442510121436
26,285.538,356.07319676642607,354.7864320605435,354.78643206054323
27,286.918,356.0731967664261,354.7864320605435,354.7864320605432
28,267.359,356.07319676642607,354.0864320605435,354.0864320605432
29,256.085,356.0731967664262,354.26543206054356,354.2654320605432
30,273.753,356.0731967664262,354.7864320605436,354.78643206054323
31,265.32,354.8863189383719,355.4844251012145,355.4844251012143
32,288.757,354.8863189383718,354.7844251012145,354.7844251012143
33,291.651,356.0731967664262,354.7864320605435,354.78643206054323
34,330.209,354.65554970760263,354.5605789473684,354.5605789473682
35,369.368,356.0731967664262,354.7864320605436,354.78643206054323
36,369.867,354.65554970760263,354.5605789473684,354.5605789473682
