,0,1,2,3
0,0.0,11.849649122806975,17.20259029927753,17.20259029927753
1,0.0,77.77495681511478,86.20712876081603,86.20712876081603
2,0.0,121.0514183535763,127.89743645312366,127.89743645312366
3,0.0,233.10241835357607,239.94843645312403,239.94843645312403
4,0.0,284.1901875843452,291.82928260696997,291.82928260696997
5,0.0,264.6354183535761,271.4814364531236,271.4814364531236
6,0.0,248.02264912280688,254.07559029927774,254.07559029927774
7,0.0,205.2671875843452,212.716341086502,212.716341086502
8,0.0,207.58106541239968,209.01005392818396,209.01005392818396
9,0.0,257.85759029927743,252.77629618163098,252.77629618163098
10,0.0,238.01583464316903,237.2252822629729,237.2252822629729
11,0.0,75.57394324045403,72.9054430684555,72.9054430684555
12,0.0,-16.379703818369443,-19.256410044719622,-19.256410044719622
13,0.0,-231.7698387144333,-235.56566219470255,-235.56566219470255
14,0.0,-265.1279895326555,-267.04446852425207,-267.04446852425207
15,0.0,-290.3079895326553,-290.1028214654281,-290.1028214654281
16,0.0,-144.33927524694099,-143.47305675954598,-143.47305675954598
17,0.0,-124.69298112929388,-132.29735087719308,-132.29735087719308
18,0.0,-152.41398112929394,-160.01835087719292,-160.01835087719292
19,0.0,-69.83948533097463,-75.38570381836946,-75.38570381836946
20,0.0,-115.27055255786539,-126.59492230576443,-126.59492230576443
21,0.0,-61.89655255786525,-73.2209223057645,-73.2209223057645
22,0.0,-6.675552557865285,-17.99992230576462,-17.99992230576462
23,0.0,-66.4505525578653,-77.77492230576452,-77.77492230576452
24,0.0,-6.665552557865238,-13.58319961668882,-13.58319961668882
25,0.0,103.74944744213475,98.94944744213484,98.94944744213484
26,0.0,47.78344744213477,42.81201887070617,42.81201887070617
27,0.0,57.228447442134716,52.42844744213469,52.42844744213469
28,0.0,66.6754474421345,61.87544744213471,61.87544744213471
29,0.0,-60.24655255786521,-62.8386954150081,-62.8386954150081
30,0.0,-54.74949373433591,-54.189493734335926,-54.189493734335926
31,0.0,-132.26699373433613,-132.26699373433595,-132.26699373433595
32,0.0,-160.55795614035117,-159.3593095238095,-159.3593095238095
33,0.0,-165.01706140350902,-159.03119373433586,-159.03119373433586
34,0.0,-141.82042230576445,-137.64939373433592,-137.64939373433592
35,0.0,-254.4230651629075,-251.1091794486217,-251.1091794486217
36,0.0,-75.60864411027568,-73.39877944862155,-73.39877944862155
37,0.0,-67.73665162907274,-63.11949373433585,-63.11949373433585
38,0.0,-96.33950125313282,-90.34149373433588,-90.34149373433588
39,0.0,-116.61965162907254,-112.72349373433596,-112.72349373433596
40,0.0,-2.316651629072643,1.5795062656641585,1.5795062656641585
41,0.0,88.8666491228069,93.07250626566409,93.07250626566409
42,0.0,74.59964912280698,77.98550626566413,77.98550626566413
43,0.0,-1.4418508771930973,3.5435062656641403,3.5435062656641403
44,0.0,101.61814912280697,103.87493483709261,103.87493483709261
45,0.0,16.988649122806898,16.988649122806937,16.988649122806937
46,0.0,-3.9743508771930305,-2.574350877193005,-2.574350877193005
47,0.0,102.5166491228069,104.53429618163042,104.53429618163042
