,0,1,2,3
0,22.1,24.5,24.5,24.5
1,17.8,24.5,24.5,24.5
2,17.0,24.5,24.5,24.5
3,14.8,24.5,24.5,24.5
4,14.5,24.5,24.5,24.5
5,14.6,24.5,24.5,24.5
6,14.6,24.5,24.5,24.5
7,15.1,24.5,24.5,24.5
8,15.1,24.5,24.5,24.5
9,14.6,24.5,24.5,24.5
10,14.8,24.5,24.5,24.5
11,18.9,24.5,24.5,24.5
12,24.5,24.5,24.5,24.5
13,144.6,24.5,24.5,24.5
14,230.4,24.5,24.5,24.5
15,230.4,24.5,24.5,24.5
16,61.6,24.5,24.5,24.5
17,61.6,24.5,24.5,24.5
18,75.2,24.5,24.5,24.5
19,36.3,24.5,24.5,24.5
20,50.9,24.5,24.5,24.5
21,36.3,24.5,24.5,24.5
22,24.5,24.5,24.5,24.5
23,36.3,24.5,24.5,24.5
24,24.5,24.5,24.5,24.5
25,17.8,24.5,24.5,24.5
26,20.3,24.5,24.5,24.5
27,20.3,24.5,24.5,24.5
28,20.3,24.5,24.5,24.5
29,36.3,24.5,24.5,24.5
30,31.3,24.5,24.5,24.5
31,61.6,24.5,24.5,24.5
32,75.2,24.5,24.5,24.5
33,75.2,24.5,24.5,24.5
34,61.6,24.5,24.5,24.5
35,182.1,24.5,24.5,24.5
36,36.3,24.5,24.5,24.5
37,36.3,24.5,24.5,24.5
38,42.7,24.5,24.5,24.5
39,50.9,24.5,24.5,24.5
40,24.5,24.5,24.5,24.5
41,17.8,24.5,24.5,24.5
42,18.9,24.5,24.5,24.5
43,24.5,24.5,24.5,24.5
44,17.8,24.5,24.5,24.5
45,22.1,24.5,24.5,24.5
46,24.5,24.5,24.5,24.5
47,17.0,24.5,24.5,24.5
