,0,1,2
0,1.2,1.2,1.2
1,0.0,0.0,0.0
2,0.9,0.9,0.9
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.075,0.075,0.075
6,0.0,0.0,0.0
7,0.052,0.052,0.052
8,1.1,1.1,1.1
9,0.0,0.0,0.0
10,1.7,1.7,1.7
11,0.052,0.052,0.052
12,0.052,0.073762,0.073762
13,0.0,0.883818,0.883818
14,2.464,5.084916999999999,5.084916999999999
15,10.743,6.972207,6.972207
16,1.682,1.660238,1.660238
17,1.622,1.888058,1.888058
18,0.05,0.05,0.05
19,0.0,0.0,0.0
20,0.9,0.9,0.9
21,0.0,0.0,0.0
22,3.6,3.6,3.6
23,2.4,2.4,2.4
24,1.18,1.18,1.18
25,0.0,0.0,0.0
26,1.1,1.1,1.1
27,0.02,0.02,0.02
28,0.011,0.011,0.011
29,0.131,0.131,0.131
30,0.9,0.9,0.9
31,3.6,3.6,3.6
32,0.9,0.9,0.9
33,1.0,1.0,1.0
34,1.71,1.71,1.71
35,4.235,4.235,4.235
36,2.145,2.145,2.145
37,3.4,3.4,3.4
38,2.58,2.58,2.58
39,0.0,0.0,0.0
40,0.9,0.9,0.9
41,0.0,0.0,0.0
42,0.09,0.09,0.09
43,0.0,0.0,0.0
44,1.015,1.015,1.015
45,0.015,0.015,0.015
46,0.0,0.0,0.0
47,0.135,0.135,0.135
