,0,1,2,3,4,5,6,7,8,9,10,11,12
0,545.355,1126.06,1662.495,1723.386,1354.163,669.331,1880.883,1896.718,1881.492,1887.602,1877.495,1873.418,1869.383
1,645.735,271.265,604.854,1654.911,888.296,3128.369,648.618,1965.697,1954.987,1897.921,1929.219,822.086,1858.351
2,699.434,54.494,237.222,1428.406,721.671,1927.789,3274.388,1860.605,1847.101,703.566,811.708,2862.988,471.373
3,730.318,15.048,183.247,380.635,4626.942,618.965,396.677,520.843,518.104,195.643,2474.198,517.865,394.47
4,634.288,314.205,3972.359,36.097,545.454,2676.067,2688.113,297.502,302.996,3628.48,59.483,350.338,438.163
5,723.353,33.275,213.112,4380.395,80.495,120.613,657.448,371.717,443.746,972.732,387.149,939.259,668.309
6,579.004,7720.556,18.284,1105.261,1252.608,2608.013,639.464,513.441,1155.176,542.617,537.295,1426.814,1566.119
7,608.295,3124.935,1638.045,2907.758,730.437,822.266,1080.472,1267.622,1350.368,150.403,1301.362,91.82,5057.13
8,616.939,2226.827,6613.761,1.067,25.576,31.007,79.228,1532.6,59.174,835.517,4317.05,5.153,65.028
9,679.18,1290.752,1636.831,912.538,5241.427,2.463,4.215,12.011,18.562,17.73,321.517,208.477,239.832
10,725.148,512.767,1358.832,3444.15,93.058,23.455,75.725,167.05,2654.387,126.567,257.299,6641.496,47.548
11,703.197,2160.786,1312.958,1397.331,1126.275,1407.085,126.944,2526.91,800.093,1074.127,476.689,965.804,504.404
12,836.627,144.986,308.615,822.004,1271.912,335.378,1101.346,738.906,193.429,6109.153,7.872,18.931,16.399
13,935.072,5.738,6.398,11.306,12.797,97.736,6708.707,6.226,11.65,7.479,24.929,12.321,11.182
14,884.243,17.858,19.627,29.31,2924.908,3.661,12.902,84.618,125.414,344.18,1124.387,967.893,1332.1
15,914.805,45.045,66.367,185.667,274.746,402.171,245.753,7133.317,7.896,17.605,14.699,104.759,49.788
16,833.189,459.443,740.947,703.358,354.967,6957.235,5.69,6.192,6.975,6.416,8.566,7.973,13.007
17,917.021,59.417,82.348,17.186,77.162,1244.433,420.13,265.821,8419.967,12.081,10.641,19.846,15.841
18,1001.591,4.359,4.392,4.665,5.753,6.067,13.871,16.334,287.724,103.384,1356.288,74.419,1930.741
19,843.475,78.795,861.844,846.465,633.053,349.083,560.727,1549.811,405.946,1988.558,1317.332,44.521,2619.617
20,957.388,3.05,3.289,11.103,9.191,67.873,838.143,1798.588,31.823,2115.53,17.264,49.376,2951.272
21,843.097,57.089,723.136,930.144,789.814,506.751,1538.642,240.552,1528.502,175.598,898.057,2375.806,66.761
22,908.13,49.64,127.128,759.008,30.987,82.93,1779.062,78.619,1745.794,25.287,1088.115,2674.185,29.202
23,828.467,286.596,759.486,1718.092,18.687,1172.974,124.603,2371.583,43.426,74.988,1396.074,7398.053,7.475
24,944.819,1.249,1.488,2.323,186.421,165.498,1657.303,445.885,690.134,2066.629,11.073,155.459,1725.009
25,905.595,39.655,74.256,129.551,2318.029,10.901,45.158,49.743,286.216,416.062,1972.145,159.819,172.417
26,815.17,594.061,1390.287,158.226,2524.429,23.985,31.015,111.736,2068.399,99.969,3709.129,11.509,10.858
27,762.059,10581.515,0.055,0.457,1.229,2.287,6.737,8.031,16.556,13.997,60.016,185.391,1669.582
28,797.518,2420.781,45.481,4204.369,0.286,0.664,1.481,1.727,3.792,2.722,11.361,12.427,13.758
29,929.143,6.249,8.261,97.81,50.018,1990.323,671.936,204.147,150.864,1836.914,141.852,322.274,7824.01
30,849.389,101.185,1075.404,128.652,1344.551,210.642,4698.797,12.151,9.419,61.876,25.401,691.434,963.8
31,813.15,687.391,4730.544,12.162,13.784,14.72,43.219,26.567,44.902,58.855,39.685,1072.364,273.86
32,883.98,96.838,248.36,152.732,2573.77,15.26,63.818,194.466,174.112,2799.203,33.831,45.697,275.462
33,911.888,71.733,56.125,443.34,114.087,1491.0,448.933,7354.686,7.345,10.11,9.27,29.034,24.6
34,995.479,2.003,2.039,8.453,7.953,8.042,160.349,325.359,128.479,357.812,3560.129,49.76,36.599
35,1005.74,0.479,0.559,0.745,3.451,10.441,19.206,89.649,106.011,379.284,735.616,2218.939,1127.709
36,919.902,51.56,125.401,70.318,252.275,1896.062,140.486,334.534,4914.487,4.95,106.577,123.968,116.358
37,933.011,37.252,24.302,52.814,111.122,2339.5,159.148,107.117,1022.469,68.45,6113.243,9.967,9.967
38,928.36,33.94,11.093,51.101,161.237,5273.524,13.74,5.977,10.992,37.666,186.46,67.685,69.798
39,985.309,2.54,2.83,3.185,34.833,41.898,65.615,624.563,134.0,3851.074,13.114,88.689,91.297
40,895.612,157.926,187.543,229.748,4221.045,3.684,6.053,8.629,5.073,33.451,12.656,65.489,73.286
41,905.962,63.066,39.115,299.908,831.6,231.307,5401.419,6.96,14.825,12.865,190.124,74.75,69.54
42,854.671,194.86,413.831,4270.813,1.645,0.633,3.171,6.327,2.97,2.049,8.709,6.114,63.681
43,796.704,2419.654,292.265,2462.806,19.549,37.775,32.114,672.698,3667.338,68.793,136.407,1939.721,183.184
44,810.508,457.912,5024.907,3.903,16.424,41.747,70.994,77.843,72.668,176.637,179.958,280.484,1592.236
45,785.095,1588.57,1280.652,1647.131,118.253,705.635,607.058,832.151,278.138,2305.907,235.684,1661.034,251.735
46,814.049,268.683,1751.711,101.285,1945.668,164.69,692.354,1217.487,337.85,2263.12,433.476,215.549,1076.116
47,1133.125,27.501,27.503,27.514,27.551,27.656,27.734,27.873,27.818,28.03,28.985,28.431,31.232
