,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,39969589.0,1133125.0,614291236.0,614291237.36,0.0,1.0
1,1.33,0.02,0.02,180846.7,39969589.0,1106147.77,603688059.94,603868907.9700001,0.0175,0.0244
2,1.28,0.06,0.03,431250.94,39969589.0,1063864.9,592981094.98,593412347.2,0.0261,0.0392
3,1.23,0.1,0.05,674398.71,39969589.0,1021996.32,586160695.6,586835095.5400001,0.0266,0.0404
4,1.19,0.12,0.05,816450.19,39969589.0,991964.07,582566013.28,583382464.6600001,0.0215,0.0302
5,1.17,0.14,0.05,896187.73,39969589.0,973931.51,580973600.42,581869789.3199999,0.0134,0.0187
6,1.15,0.15,0.06,954056.29,39969589.0,960400.89,580004045.63,580958103.0699999,0.0098,0.0143
7,1.14,0.16,0.06,993499.53,39969589.0,951355.37,579453077.45,580446578.12,0.0076,0.0097
8,1.13,0.17,0.06,1026659.23,39969589.0,942119.99,578949639.98,579976300.34,0.0083,0.01
9,1.12,0.18,0.06,1062820.86,39969589.0,930785.28,578390729.98,579453551.96,0.0095,0.0124
10,1.11,0.19,0.06,1097239.85,39969589.0,920865.48,577958000.74,579055241.7,0.0094,0.011
11,1.1,0.19,0.06,1120463.93,39969589.0,915510.87,577736351.55,578856816.5799999,0.0056,0.006
12,1.09,0.2,0.06,1139284.47,39969589.0,910205.2,577553615.12,578692900.6800001,0.0056,0.006
