,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.2,14.5,14.6,14.6,14.6,14.8,14.8,15.1,15.4,15.4,15.8
1,14.4,14.4,14.4,14.6,14.6,15.4,15.4,15.4,15.8,15.8,16.3,16.3,17.0
2,14.8,14.6,14.5,14.8,14.8,15.1,15.8,15.8,16.3,16.3,16.3,17.0,17.0
3,15.4,14.8,14.8,14.6,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
4,14.3,14.3,15.8,15.4,15.1,15.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0
5,15.1,14.8,14.6,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
6,14.1,15.8,15.1,15.4,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,14.2,14.6,14.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,18.9
8,14.3,14.5,24.5,20.3,18.9,17.8,17.0,17.8,17.0,17.0,20.3,18.9,18.9
9,14.6,14.8,15.4,15.4,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
10,15.1,15.1,15.4,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,18.9,18.9
11,14.8,15.4,15.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
12,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3
13,31.3,27.5,22.1,20.3,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3,20.3
14,24.5,22.1,18.9,17.0,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
15,27.5,24.5,20.3,18.9,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,17.8
16,18.9,17.8,17.8,17.8,17.0,27.5,24.5,24.5,24.5,22.1,22.1,20.3,20.3
17,27.5,24.5,22.1,18.9,17.8,17.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3
18,61.6,50.9,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9
19,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9
20,36.3,31.3,24.5,22.1,18.9,17.8,17.8,18.9,17.8,20.3,18.9,17.8,18.9
21,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8
22,27.5,24.5,20.3,20.3,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9
23,18.9,17.8,17.8,20.3,17.8,18.9,17.8,18.9,18.9,17.8,17.8,22.1,20.3
24,36.3,31.3,24.5,20.3,18.9,17.8,18.9,17.8,17.8,20.3,18.9,17.8,18.9
25,24.5,24.5,20.3,17.8,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9
26,17.8,17.8,18.9,17.8,20.3,20.3,18.9,17.8,18.9,17.8,20.3,20.3,20.3
27,15.8,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,18.9
28,17.0,18.9,17.8,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9
29,31.3,27.5,22.1,20.3,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,22.1
30,20.3,18.9,20.3,17.8,18.9,17.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9
31,17.8,17.8,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9
32,24.5,22.1,20.3,17.8,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9
33,27.5,24.5,20.3,20.3,17.8,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3
34,50.9,42.7,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3
35,61.6,50.9,36.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9
36,31.3,24.5,22.1,18.9,17.8,20.3,18.9,17.8,22.1,20.3,20.3,20.3,18.9
37,31.3,27.5,22.1,20.3,17.8,20.3,20.3,18.9,18.9,17.8,22.1,22.1,22.1
38,31.3,27.5,22.1,18.9,17.8,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
39,50.9,36.3,31.3,24.5,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3
40,24.5,22.1,20.3,17.8,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
41,24.5,24.5,20.3,18.9,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3
42,20.3,18.9,17.8,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,20.3
43,17.0,18.9,17.8,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3
44,17.8,17.0,42.7,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3
45,17.0,17.8,17.8,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,20.3,18.9
46,17.8,17.0,18.9,17.8,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9
47,230.4,182.1,115.5,75.2,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5
