,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,0.0990649331550802,0.03655214703371595,0.01274494561002192,0.004443887754461786,0.0015494878502052274,0.0005402730065634612,0.00018838154915668467,6.568458470357428e-05,2.2902798533058598e-05,7.98571206643144e-06,2.784445626411062e-06,9.708761575602766e-07,3.385235841483991e-07,1.1803587525792481e-07,4.115656486077141e-08,1.4350406835528248e-08,5.003677470212366e-09,1.7446744550771621e-09,6.083303674786224e-10,2.1211168359790584e-10,7.395877096390259e-11,2.578782889140673e-11,8.991659951421414e-12,3.1351979657712597e-12,1.0931759361098158e-12,1.0931759361098158e-12
1,1.2,0.8402378743315505,0.46988444172341937,0.325253047707816,0.2748231988529669,0.25723939781977934,0.2511083055044988,0.2489705257998977,0.24822512810721992,0.24796522400248286,0.24787460104466763,0.2478430027730994,0.2478319851370591,0.24782814352491095,0.24782680403757965,0.24782633698722645,0.24782617413683786,0.2478261173544184,0.2478260975556129,0.24782609065219632,0.24782608824512378,0.2478260874058295,0.24782608711318568,0.24782608701114708,0.24782608697556838,0.2478260869631629,0.2478260869631629
2,2.8,1.7294035294117647,0.7979613174322444,0.4396463809628509,0.31470968785017217,0.27114695658439086,0.25595757140014275,0.2506613602680211,0.24881468563203263,0.24817079000058395,0.24794627747622325,0.24786799479944624,0.24784069931782077,0.2478311819718658,0.24782786347852437,0.24782670639144255,0.2478263029401238,0.24782616226534737,0.24782611321508574,0.24782609611231704,0.24782609014895032,0.24782608806965292,0.24782608734464673,0.2478260870918527,0.2478260870037089,0.247826086972975,0.247826086972975
3,0.09,0.15465290374331556,0.2169230571957815,0.23705086674518291,0.2440689999814981,0.24651607173075044,0.24736931289109254,0.24766681968790974,0.24777055389374308,0.24780672377481805,0.2478193354325299,0.24782373284566794,0.2478252661288214,0.24782580075159955,0.2478259871630359,0.24782605216068473,0.24782607482396352,0.24782608272616025,0.24782608548148585,0.2478260864422085,0.24782608677719178,0.2478260868939932,0.24782608693471936,0.2478260869489197,0.24782608695387107,0.24782608695559746,0.24782608695559746
4,0.0,0.09906493315508025,0.19641267466651355,0.22989933855902348,0.24157541628921686,0.245646612858667,0.24706615132784335,0.2475611137869377,0.24773369652508276,0.2477938724050074,0.24781485443695117,0.24782217041911947,0.2478247213443697,0.24782561079700677,0.24782592092996478,0.2478260290666408,0.24782606677156832,0.24782607991846362,0.2478260845025026,0.2478260861008581,0.24782608665817024,0.24782608685249297,0.2478260869202491,0.24782608694387423,0.24782608695211178,0.247826086954984,0.247826086954984
5,0.0,0.09906493315508025,0.19641267466651355,0.22989933855902348,0.24157541628921686,0.245646612858667,0.24706615132784335,0.2475611137869377,0.24773369652508276,0.2477938724050074,0.24781485443695117,0.24782217041911947,0.2478247213443697,0.24782561079700677,0.24782592092996478,0.2478260290666408,0.24782606677156832,0.24782607991846362,0.2478260845025026,0.2478260861008581,0.24782608665817024,0.24782608685249297,0.2478260869202491,0.24782608694387423,0.24782608695211178,0.247826086954984,0.247826086954984
6,0.0,0.09906493315508025,0.19641267466651355,0.22989933855902348,0.24157541628921686,0.245646612858667,0.24706615132784335,0.2475611137869377,0.24773369652508276,0.2477938724050074,0.24781485443695117,0.24782217041911947,0.2478247213443697,0.24782561079700677,0.24782592092996478,0.2478260290666408,0.24782606677156832,0.24782607991846362,0.2478260845025026,0.2478260861008581,0.24782608665817024,0.24782608685249297,0.2478260869202491,0.24782608694387423,0.24782608695211178,0.247826086954984,0.247826086954984
7,0.0,0.09906493315508025,0.19641267466651355,0.22989933855902348,0.24157541628921686,0.245646612858667,0.24706615132784335,0.2475611137869377,0.24773369652508276,0.2477938724050074,0.24781485443695117,0.24782217041911947,0.2478247213443697,0.24782561079700677,0.24782592092996478,0.2478260290666408,0.24782606677156832,0.24782607991846362,0.2478260845025026,0.2478260861008581,0.24782608665817024,0.24782608685249297,0.2478260869202491,0.24782608694387423,0.24782608695211178,0.247826086954984,0.247826086954984
8,0.0,0.09906493315508025,0.19641267466651355,0.22989933855902348,0.24157541628921686,0.245646612858667,0.24706615132784335,0.2475611137869377,0.24773369652508276,0.2477938724050074,0.24781485443695117,0.24782217041911947,0.2478247213443697,0.24782561079700677,0.24782592092996478,0.2478260290666408,0.24782606677156832,0.24782607991846362,0.2478260845025026,0.2478260861008581,0.24782608665817024,0.24782608685249297,0.2478260869202491,0.24782608694387423,0.24782608695211178,0.247826086954984,0.247826086954984
9,0.0,0.09906493315508025,0.19641267466651355,0.22989933855902348,0.24157541628921686,0.245646612858667,0.24706615132784335,0.2475611137869377,0.24773369652508276,0.2477938724050074,0.24781485443695117,0.24782217041911947,0.2478247213443697,0.24782561079700677,0.24782592092996478,0.2478260290666408,0.24782606677156832,0.24782607991846362,0.2478260845025026,0.2478260861008581,0.24782608665817024,0.24782608685249297,0.2478260869202491,0.24782608694387423,0.24782608695211178,0.247826086954984,0.247826086954984
