,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,14.32,0.0,0.0,0.0,11400.0,3400.0,210998.0,0.0,211012.32
1,8.84,0.38,0.24,1427.91,11400.0,2099.99,159700.0,0.0087,161136.75
2,3.36,0.77,0.24,261.09,11400.0,797.96,159600.0,0.0033,159864.44999999998
3,1.85,0.87,0.24,0.0,11400.0,439.65,159600.0,0.0049,159601.85
4,1.33,0.91,0.24,0.0,11400.0,314.71,159600.0,0.0031,159601.33
5,1.14,0.92,0.24,0.0,11400.0,271.15,159600.0,0.0032,159601.14
6,1.08,0.92,0.24,0.0,11400.0,255.96,159600.0,0.0032,159601.08
7,1.06,0.93,0.24,0.0,11400.0,250.66,159600.0,0.0031,159601.06
8,1.05,0.93,0.24,0.0,11400.0,248.81,159600.0,0.0031,159601.05
9,1.04,0.93,0.24,0.0,11400.0,248.17,159600.0,0.0033,159601.04
10,1.04,0.93,0.24,0.0,11400.0,247.95,159600.0,0.0029,159601.04
11,1.04,0.93,0.24,0.0,11400.0,247.87,159600.0,0.0032,159601.04
12,1.04,0.93,0.24,0.0,11400.0,247.84,159600.0,0.003,159601.04
13,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0031,159601.04
14,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.003,159601.04
15,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0031,159601.04
16,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0029,159601.04
17,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0032,159601.04
18,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0031,159601.04
19,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.003,159601.04
20,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0032,159601.04
21,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0031,159601.04
22,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0029,159601.04
23,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0031,159601.04
24,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.003,159601.04
25,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0031,159601.04
26,1.04,0.93,0.24,0.0,11400.0,247.83,159600.0,0.0004,159601.04
