,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,9,4.2,2.16,6068.0,3116.38,69298.0,0.49,0.11,435.3,0.00329,5.316
1,10,50,3,0,6,0,minizinc_fw,0,,,,17,4.2,2.45,6068.0,3533.55,69298.0,0.42,0.11,997.53,0.0035555555555555566,4.574999999999999
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,4,4.3,2.1,8500.0,4145.25,94915.0,0.51,0.09,0.0,0.00434,4.42
3,10,50,3,0,6,0,minizinc_fw,1,,,,6,4.3,2.31,8500.0,4565.23,94915.0,0.46,0.09,1472.4,0.005128571428571429,4.364285714285715
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,17,6.16,3.24,7600.0,3999.41,59232.0,0.47,0.13,447.72,0.0020666666666666663,5.178333333333333
5,10,50,3,0,6,0,minizinc_fw,2,,,,22,6.16,3.48,7600.0,4293.88,59232.0,0.44,0.13,1104.89,0.002182608695652173,4.234347826086958
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,7.42,1.96,9000.0,2376.22,58220.0,0.74,0.15,0.0,0.0038,3.94
7,10,50,3,0,6,0,minizinc_fw,3,,,,7,7.42,3.81,9000.0,4617.76,58220.0,0.49,0.15,689.65,0.0028625,3.78625
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,7,4.79,2.51,5600.0,2929.66,56074.0,0.48,0.11,445.89,0.0038374999999999998,4.94
9,10,50,3,0,6,0,minizinc_fw,4,,,,10,4.79,2.65,5600.0,3099.85,56074.0,0.45,0.11,1135.58,0.003872727272727272,3.7127272727272724
