,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,10.277140665766984,11.59480625875097,-12.109,4.363026070070285,-12.109,4.12646046849456,4.07457055897319,-12.109,4.04447736921013,6.159810598004148,-12.109,4.676242514487193,4.86079999697956,4.889412698412702,-12.109,8.65398512927513,4.058276134995758,4.566503005067503,1.5145907700536965,2.4041710711279602,1.7326199247156093,1.3047123479823617,0.3174599912193429,2.542065758589011,2.3375239483311563,2.4041710711279607,1.9933454357418405,3.3836533563521245,3.0025120710795465,1.99334543574184,-0.5477370798061583
1,13.349102223702227,15.568727043452805,-7.357,10.295949922884136,-7.357,11.425609863721757,9.457766883116886,-7.357,11.506471924871857,11.902307830264975,-7.357,11.575489949723917,10.696929737864476,11.794676458462176,-7.357,12.358584596730095,11.472444936325859,10.967327734330983,10.86313182095682,9.343346458969414,9.407355319280255,9.53859627655379,8.716047121761212,9.445005919469265,9.376146153928943,9.343346458969418,8.365952791678453,9.795551818809209,10.052630315336833,8.36595279167845,7.259940804809228
2,6.998102279202284,10.62148285326756,-13.532,4.372128494312708,-15.932,4.858270956252416,3.8774940496923263,-15.39866666666667,2.877200603389744,5.588627872127874,-15.398666666666667,4.372134062753744,2.464701633829922,4.883407599807605,-14.941333333333333,2.56025747457689,2.186181202374617,4.936743930842005,3.7815228308090325,2.7699086324281437,2.7347122979337892,2.450261154015039,2.0642610809342266,2.7203078895763046,0.5339743265773079,2.7699086324281437,1.7745100775516498,4.079520455919223,4.280605069031415,1.774510077551648,0.6652149896297824
3,11.054571438697756,-12.134,8.396717814902873,4.372917249417253,-12.591142857142858,1.5994269005166488,3.2971696496972807,2.8086569079704087,4.340478981937602,-12.734,3.8098380542371815,2.059108252063454,3.9034428174080373,5.327273015873019,-12.732666666666669,6.724622973886664,4.392430964186883,2.976134942977166,2.9070888705738667,1.955127890772909,4.499332348917289,2.610993401391318,2.820322623759218,4.405835120744185,4.683867821071319,1.9551278907729064,4.491421496307155,3.2315961029009306,-12.734,4.491421496307154,2.4725439736028005
4,11.22346391756392,-12.356,2.7222772554623162,4.444702963702964,-12.813142857142857,4.815308816845933,2.0988656271889012,3.669533126293996,5.927785041407872,-12.956,6.081621870249548,-0.8848205940903919,6.176430545689312,4.887179894179894,-12.954666666666668,4.822204842997948,4.973632413200834,2.4082024128971784,2.6559798804260843,3.578118635660204,3.488029154410646,1.6606021152580996,1.488813368646514,3.7048027680311906,3.695328337566321,3.5781186356602053,3.383907353608917,2.763436661193212,-12.956,3.3839073536089193,0.8609405662574577
5,15.35573877136509,-9.711,8.609612053997116,8.764417249417255,-10.168142857142858,7.573580746670496,6.79288076080839,6.837852675166176,8.813740476190484,-10.311,8.129101212131921,5.538026804099655,8.969030118995336,9.568214323688007,-10.309666666666669,8.823930333194024,8.737527555095975,7.047014572606797,9.434094822954819,8.12996122410624,7.949008106493048,8.082417643815559,8.56924686618346,7.98766356649199,8.118397601635584,8.129961224106236,7.935749942054952,7.436434198139028,-10.311,7.935749942054951,6.934877306936133
6,8.675621260221257,-15.031,4.838602063987127,-14.031,4.747468275468081,2.6033771929143117,2.7400434049666798,2.1040516448125133,5.211690213821665,3.385073160173161,5.196824877768343,-0.19220973436188343,-14.031,3.3128605959342834,2.0883853732474447,5.1381096049027075,4.136217640473557,3.3028227832675503,3.253854880426084,2.7359671205086884,3.841944305925798,3.009359691015674,2.080389126222272,3.6697470495561175,2.8809803751838756,2.735967120508689,2.5597607260429363,-14.031,1.6172676218708835,2.559760726042935,2.218789051105941
7,9.472422245785404,-10.727,9.824477984733043,-9.727,8.780283473389359,4.764114314648404,3.6812516358483838,5.174473216288802,4.799544774436088,3.704026573426575,4.381543336464486,5.729670234914915,-9.727,5.776099066293186,4.967221661492218,10.065990290780293,5.072942385635802,3.991612930263635,3.158025728519841,3.855000393270408,4.34476018108512,2.2227927836757013,2.9600587241294387,3.4660310256994373,4.030305928308911,3.855000393270407,3.0601383802833957,-9.727,2.806343164269511,3.0601383802833952,2.0752524467962705
8,3.1566809829059856,-11.835,6.179376519531582,-13.235,2.4746928515928563,1.256810638792099,-0.6926366960925792,0.7519050679768476,-0.5984055555555592,0.028515726209276636,0.2890914830756034,1.2612236733610014,-13.235,0.4488718315396345,1.2940882361414026,4.307404809697908,-1.7137424737103446,-1.4541795250124838,-2.237957787963675,-2.3947525741922355,-2.5736279630288306,-3.0695267677406224,-2.670230211073292,-2.138042832700221,-1.9485826347409412,-2.394752574192236,-2.8919164304972216,-13.235,-1.1716699475722994,-2.891916430497221,-3.2170671046200496
9,-0.04349348103163584,-12.64,1.5739253290553903,-5.3052476383265805,-0.3968848901098854,-3.8881893612078997,-5.738869221851422,-3.515713979642198,-5.512549523809528,-5.361837995337992,-4.847160098258679,-3.852104765085087,-4.918289384602321,-3.847789822595705,-15.638666666666667,-0.8626666188735226,-5.025698066504649,-6.271562865809619,-5.543291121297009,-5.982497442227425,-5.93557098774605,-6.350939000668983,-5.975543839973128,-5.716505337936922,-5.156538227535245,-5.982497442227428,-6.264859455214439,-5.730325782191665,-5.6843462497647295,-6.264859455214438,-6.491388428457503
