,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,2131491.0,90075.0,31856234.5,31946311.53,0.0,1.0
1,1.38,0.32,0.06,43206.6,2131491.0,61160.92,29880298.2,29984667.1,0.0824,0.321
2,1.14,0.44,0.06,37815.44,2131491.0,50457.76,29846797.55,29935071.890000004,0.0388,0.175
3,1.06,0.48,0.06,34722.94,2131491.0,46952.15,29841404.95,29923081.099999998,0.0149,0.084
4,1.07,0.47,0.06,29855.21,2131491.0,47427.74,29842002.4,29919286.419999998,0.0101,0.141
5,1.05,0.48,0.06,28813.78,2131491.0,46689.43,29841108.24,29916612.5,0.0092,0.035
6,1.04,0.49,0.06,28381.57,2131491.0,46290.24,29840919.78,29915592.63,0.0047,0.015
7,1.07,0.47,0.06,25827.23,2131491.0,47340.13,29841295.56,29914463.99,0.0051,0.09
8,1.04,0.48,0.06,25055.41,2131491.0,46404.02,29841007.1,29912467.57,0.003,0.03
9,1.05,0.48,0.06,24278.69,2131491.0,46567.7,29840983.43,29911830.87,0.0025,0.031
10,1.05,0.48,0.06,21826.54,2131491.0,46836.96,29841103.33,29909767.88,0.0026,0.101
11,1.05,0.48,0.06,20451.47,2131491.0,46579.77,29841002.0,29908034.29,0.0023,0.063
12,1.04,0.49,0.06,18651.74,2131491.0,46361.51,29840975.18,29905989.47,0.0026,0.088
13,1.05,0.48,0.06,16301.62,2131491.0,46615.18,29841084.44,29904002.290000003,0.0029,0.126
14,1.06,0.48,0.06,14736.66,2131491.0,46916.67,29841101.17,29902755.560000002,0.0038,0.096
15,1.05,0.48,0.06,13425.1,2131491.0,46691.84,29841133.56,29901251.55,0.0049,0.089
16,1.04,0.49,0.06,13210.3,2131491.0,46069.6,29840891.66,29900172.6,0.0039,0.016
17,1.04,0.49,0.06,12702.9,2131491.0,46207.79,29840934.32,29899846.049999997,0.0024,0.039
18,1.04,0.49,0.06,12156.68,2131491.0,46022.68,29840876.79,29899057.189999998,0.0026,0.043
19,1.04,0.49,0.06,11877.08,2131491.0,46003.58,29840874.36,29898756.059999995,0.0012,0.023
20,1.04,0.49,0.06,11223.84,2131491.0,46123.97,29840888.0,29898236.849999998,0.0016,0.055
21,1.04,0.49,0.06,10932.02,2131491.0,46010.36,29840875.04,29897818.459999997,0.0017,0.026
22,1.04,0.49,0.06,10571.26,2131491.0,46003.04,29840874.3,29897449.64,0.0013,0.033
23,1.04,0.49,0.06,10010.98,2131491.0,46205.25,29840914.85,29897132.12,0.002,0.053
24,1.04,0.49,0.06,9780.73,2131491.0,46179.8,29840892.6,29896854.17,0.002,0.023
25,1.04,0.49,0.06,9516.65,2131491.0,46012.55,29840875.26,29896405.5,0.0016,0.027
26,1.04,0.49,0.06,9259.7,2131491.0,46012.11,29840875.21,29896148.06,0.0013,0.027
27,1.04,0.49,0.06,9167.1,2131491.0,46013.4,29840877.02,29896058.56,0.0021,0.01
28,1.04,0.49,0.06,8901.25,2131491.0,46091.93,29840884.42,29895878.64,0.0016,0.029
29,1.04,0.49,0.06,8741.03,2131491.0,46002.57,29840874.26,29895618.900000002,0.0015,0.018
30,1.04,0.49,0.06,8732.29,2131491.0,45996.19,29840874.0,29895603.52,0.0009,0.001
31,1.04,0.49,0.06,8732.29,2131491.0,45996.19,29840874.0,29895603.52,0.0005,0.0
