,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,12.109,22.386140665766995,23.703806258750955,0.0,16.47202607007028,0.0,16.23546046849456,16.183570558973194,0.0,16.153477369210126,18.26881059800415,0.0,16.785242514487194,16.96979999697956,16.9984126984127,0.0,20.762985129275133,16.16727613499576,16.675503005067505,13.6235907700537,14.513171071127957,13.8416199247156,13.413712347982361,12.426459991219343,14.651065758589011,14.446523948331158,14.51317107112796,14.102345435741837,15.492653356352127,15.111512071079547,14.102345435741837,11.561262920193842
1,7.357,20.70610222370223,22.925727043452795,0.0,17.652949922884133,0.0,18.782609863721763,16.81476688311689,0.0,18.863471924871856,19.25930783026498,0.0,18.93248994972391,18.053929737864486,19.15167645846217,0.0,19.715584596730096,18.82944493632586,18.324327734330982,18.22013182095682,16.700346458969417,16.76435531928025,16.895596276553793,16.073047121761217,16.80200591946927,16.73314615392894,16.70034645896942,15.722952791678457,17.15255181880922,17.409630315336834,15.722952791678457,14.616940804809227
2,15.932,22.930102279202284,26.553482853267546,0.0,20.304128494312707,0.0,20.790270956252414,19.809494049692326,0.533333333333328,18.809200603389744,21.52062787212788,0.5333333333333321,20.304134062753736,18.396701633829924,20.815407599807607,0.9906666666666679,18.492257474576892,18.118181202374625,20.868743930842,19.71352283080903,18.70190863242815,18.66671229793378,18.38226115401504,17.996261080934236,18.652307889576306,16.465974326577314,18.701908632428147,17.70651007755165,20.011520455919236,20.212605069031415,17.70651007755165,16.597214989629776
3,13.734,24.788571438697762,1.6,22.13071781490288,18.106917249417254,1.142857142857143,15.33342690051665,17.031169649697276,16.542656907970414,18.07447898193761,1.0,17.543838054237177,15.793108252063451,17.637442817408033,19.06127301587302,1.001333333333333,20.458622973886662,18.126430964186877,16.710134942977163,16.641088870573864,15.689127890772909,18.23333234891729,16.344993401391324,16.554322623759223,18.139835120744184,18.417867821071322,15.689127890772907,18.225421496307145,16.96559610290093,1.0,18.225421496307163,16.206543973602802
4,13.956,25.17946391756393,1.6,19.078277255462318,18.40070296370296,1.142857142857143,18.771308816845938,16.054865627188896,17.625533126293995,19.88378504140787,1.0,20.03762187024954,13.07117940590961,20.132430545689314,18.843179894179897,1.001333333333333,18.778204842997948,18.92963241320083,16.36420241289718,16.611979880426087,17.5341186356602,17.444029154410646,15.616602115258106,15.444813368646516,17.660802768031186,17.65132833756632,17.53411863566021,17.339907353608915,16.719436661193214,1.0,17.33990735360893,14.81694056625746
5,11.311,26.666738771365097,1.6,19.920612053997115,20.07541724941725,1.142857142857143,18.884580746670498,18.103880760808387,18.148852675166175,20.124740476190475,1.0,19.440101212131918,16.849026804099648,20.280030118995324,20.879214323688007,1.001333333333333,20.134930333194024,20.048527555095973,18.3580145726068,20.745094822954815,19.44096122410625,19.260008106493054,19.393417643815578,19.88024686618346,19.298663566491985,19.429397601635586,19.440961224106246,19.24674994205495,18.747434198139022,1.0,19.24674994205496,18.245877306936134
6,17.031,25.70662126022127,2.0,21.869602063987127,3.0,21.77846827546808,19.634377192914307,19.771043404966676,19.135051644812517,22.242690213821657,20.416073160173166,22.227824877768345,16.838790265638114,3.0,20.343860595934288,19.11938537324744,22.169109604902705,21.167217640473552,20.333822783267546,20.28485488042608,19.76696712050869,20.872944305925806,20.040359691015684,19.111389126222267,20.700747049556117,19.911980375183873,19.766967120508692,19.590760726042934,3.0,18.64826762187088,19.590760726042944,19.249789051105942
7,12.727,22.199422245785414,2.0,22.551477984733044,3.0,21.507283473389357,17.491114314648406,16.408251635848384,17.901473216288803,17.52654477443609,16.431026573426582,17.10854333646449,18.456670234914913,3.0,18.50309906629318,17.694221661492225,22.792990290780285,17.799942385635806,16.71861293026363,15.88502572851985,16.582000393270405,17.07176018108511,14.949792783675703,15.68705872412944,16.19303102569944,16.75730592830891,16.582000393270416,15.787138380283395,3.0,15.533343164269509,15.787138380283395,14.802252446796272
8,16.235,19.391680982905985,2.0,22.41437651953158,3.0,18.70969285159286,17.491810638792103,15.542363303907424,16.986905067976856,15.636594444444446,16.263515726209274,16.524091483075605,17.49622367336099,3.0,16.683871831539637,17.52908823614141,20.542404809697906,14.521257526289656,14.780820474987515,13.997042212036328,13.840247425807759,13.661372036971159,13.165473232259378,13.564769788926709,14.09695716729978,14.286417365259064,13.840247425807762,13.343083569502777,3.0,15.063330052427698,13.343083569502777,13.017932895379943
9,18.64,18.59650651896837,3.6,20.21392532905539,13.334752361673413,18.243115109890113,14.751810638792103,12.901130778148577,15.124286020357806,13.127450476190472,13.278162004662002,13.792839901741319,14.787895234914911,13.72171061539768,14.792210177404296,3.001333333333333,17.77733338112648,13.614301933495355,12.368437134190378,13.096708878702993,12.657502557772574,12.704429012253943,12.289060999331022,12.664456160026873,12.923494662063076,13.483461772464759,12.657502557772574,12.37514054478556,12.909674217808337,12.955653750235268,12.37514054478556,12.148611571542492
10,16.105,19.975149902874904,2.0,21.672054444939505,18.864241565101565,15.145284282989971,15.782178780215895,15.43244770001803,14.907801644812512,16.47391751540896,15.492728247021791,18.494405033062783,13.497753998201851,17.43098880043449,17.577693929267618,2.0,19.086302245595345,15.660376455971088,14.819913020616404,15.129031572155409,14.800328871660763,15.191504213759902,15.25248872327374,14.085410775172233,16.06984981453308,15.164342894385108,14.80032887166077,14.921820633877036,17.695767367268743,12.974990647454863,14.921820633877047,14.461918083364004
11,10.775,19.82571978255663,0.0,20.980862225492285,16.929561292742346,21.460911131549906,15.272632983114443,17.11206006112614,15.881930478725941,16.26522473763118,15.994292660868819,16.125674085827544,17.075018344049784,18.69047662070206,18.97176812947401,0.0,18.75322344720075,16.289628760631004,15.374188867450732,17.044207031412355,14.412534519274022,13.76981670619499,13.800623581676208,15.987507287060764,14.328504964310833,14.482588695178515,14.412534519274018,13.420875550554559,15.98574223380034,14.410374964225046,13.420875550554566,13.01714385085738
12,13.287,20.580427837416007,27.734200142644855,0.34680851063829776,17.7456643917486,22.777267150530925,21.064095389129477,19.44348250612753,20.706690503788604,18.24426132493277,19.878835476118095,21.031466677425584,0.25669291338582706,18.41730046008107,19.50203797074385,21.006668646790782,24.05699872094661,18.397419921083454,19.26213806253877,17.415897507602836,16.9142182226674,16.88443861654271,16.435094465630957,16.359217467684736,16.919789212320886,17.58187985563097,16.9142182226674,16.64986109726592,17.639182926441034,18.50749519882915,16.649861097265916,15.64452382572123
13,10.11,20.413042237879075,18.28591051632914,0.1595744680851094,13.38312184271869,15.369392926109835,11.58198830402542,13.554990124085862,11.489099263860135,16.03155350574713,13.934249392542934,14.413818670912347,0.2566929133858266,12.749340225592373,15.587598412698416,11.703304962598068,21.7908477001408,14.882969048563679,11.744842487701048,13.692432228969858,14.26045068088602,14.162626022985162,13.606201822002967,13.266939510804418,15.342533989617255,14.207202201744412,14.260450680886027,13.869442443102296,14.965948513708518,11.329956911076296,13.869442443102308,13.474843303305356
14,13.003,18.682121260221265,19.1334365736052,0.0,17.709526647913496,17.241593275468084,15.671877192914302,15.819490773387727,15.548546632281186,17.24269021382166,15.326893318275927,18.273535404084132,0.17322834645669172,17.85964879965756,15.618537066522519,15.190885373247442,20.874478025955337,17.187037798576327,16.32522754517231,16.32730726137847,15.684878187702365,15.801855373119476,15.953543485482074,15.153841507174654,16.72056720765889,15.931800533286639,15.68487818770237,15.508671793236612,18.26683106172022,13.559087779973648,15.50867179323662,15.170063754663252
