,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,9.830414799143556,14.72247003650092,10.713950553434842,11.886669258105194,10.231705834071512,10.38438536588747,11.016675517218015,9.640235251701473,9.912660605720351,11.300207260882694,8.391820203447084,9.468240279916646,10.546068357100069,11.604125483459981,7.509105648765375,7.766125193594442,8.154205499718413,8.683809374050863,8.855744403149544,9.167136899915223,9.289533216607596,9.421666423151736,9.510499817002177,9.630028051266724,9.700703693461131,9.83075520012587,9.85378573117433,10.06852898827161,10.19933892068078,10.20127339006507,10.20127339006507
1,0.0,12.0804414949682,3.9811892333487604,5.303972336193898,7.035179519008342,5.54391323584305,5.670579284265901,6.257229592074481,6.468993985595164,6.859997311527329,2.531036583063068,3.5068766299370697,3.7889551591650066,5.711708647853894,7.0625206720990485,3.2302233322822325,3.5044718893669753,4.073837532048527,4.433210651095129,4.6761815683209,5.170468008342915,5.450381449981345,5.678201296427305,6.059810919221885,6.290696201550932,6.566282435636434,6.757899419138812,6.848431212867134,7.039339249598749,6.264613143105971,6.274159608754836,6.274159608754836
2,0.0,6.838816560940965,-0.9367513372237072,0.8927021268362323,-4.449181873047676,-3.7333749464752475,-3.5480097900827965,-2.713109657950321,-2.3908034703394665,-2.024890850345175,-1.1014977130196018,-0.41045339616893567,0.22395070999836558,-4.465385079461429,-3.1210762884314898,-2.1001776196526727,-1.7543907024521352,-1.3936481805129404,-1.0825902926445796,-0.9616904910311626,-0.6780056923471712,-0.5144375547226104,-0.4260944670873895,-0.2778899254500016,-0.15655054658587886,-0.01833068277176031,0.09546204903192244,0.12178725529989433,-0.9545415751038026,-0.8788248916577084,-0.8752180840902215,-0.8752180840902215
3,0.0,4.133637761612368,-2.3157488466697997,-0.6640912155926121,-0.06164806824210916,0.26703548250141484,0.2673292862957301,0.23657711906546164,0.24130034981038542,0.2445644135724126,0.1436268819694131,0.3168322867051337,0.2749297922657382,0.7850088190435686,1.2685285070853947,-2.4505318633785396,-2.2497736083817217,-2.160304458801035,-2.194582189115517,-2.149858006673633,-2.232345689127678,-2.2745152029729283,-2.33732448223355,-2.360925450895399,-2.357181628383944,-2.3580571036428117,-2.3929296812293575,-2.417022017124892,-2.315864047880825,-2.367400146504497,-2.369834909628776,-2.369834909628776
4,0.0,7.471464818700749,9.935829241129476,6.086155755087364,6.981809910035736,7.4020354305082945,7.469774312341708,7.915111330555056,8.017988082636302,8.238104108454126,8.69279339038089,9.236233114189485,5.280666647384904,6.206215124966114,6.984003124165986,7.386003295569844,7.75298443399341,7.999247685028382,8.125364982674883,8.192301239026238,8.316999760898861,8.372429687444322,8.412769220271487,8.41103237133728,8.506985106217254,8.582960338297264,8.633628180627143,8.643571652156922,8.812594986798592,8.779905995054042,8.78075406439259,8.78075406439259
5,0.0,8.743833878428305,13.624370233343294,9.732199133742455,11.643534501187363,10.091125793645807,10.254189261666342,10.848028234966048,11.087841294807054,9.730077214668036,10.31840777033871,11.075971446893478,7.222717959566851,9.07860305137686,10.212071205562475,11.146313212070224,10.444596200677099,10.580844098438327,10.831878109967429,10.866673280523925,10.805290019548497,10.770127716703387,10.68125507362801,10.585148404611594,10.591518349017694,10.60207793735816,10.579088410781154,10.561216295060527,10.807896460394074,10.787008310870302,10.78501317939815,10.78501317939815
6,0.0,12.200481646841183,15.936013368620667,17.089378843963107,17.056523907051066,17.30696650244932,17.294733038796068,17.003942733856448,17.086539986906043,17.043300310262264,16.93213493957378,17.059623593996143,17.271237739619444,17.471028776461488,17.59813028713184,17.840778946857192,17.16497448370748,17.02692380077028,16.92974998985842,16.766218255911188,16.369986304254965,16.144366798175735,15.815897044530876,15.385537564319966,15.244505617990159,15.099189473296594,14.949685383250497,14.867766641692729,14.924646488496734,14.87085753353375,14.86274448722769,14.86274448722769
7,0.0,17.57785298248142,24.307747474579273,25.303185724042166,27.020939976284993,27.491500557333676,27.6457173055097,28.045658180714995,28.32685614633906,28.607512951478878,29.331129023079477,30.203777945099176,29.898463290547923,31.035037787578815,31.578911391831646,32.017649731357324,31.279815335655606,31.384272873436217,31.526685081823548,31.574883815759737,31.51064944509895,31.487390756999126,31.38749257453098,31.333080925836647,31.414390694893328,31.365569611388157,31.339687858399984,31.344581958852544,31.5678408517429,31.468402198889866,31.46876289459463,31.46876289459463
8,0.0,9.393231447380552,13.405975622227198,9.942405669960111,11.183563838302668,9.734194103962075,10.070100983786661,6.44336189524586,6.852775545073413,7.579874975346599,8.783583820602837,10.257385397136071,6.694759482188097,9.954312347133186,6.0969063618084,8.310218899570902,8.642626952715293,8.963324393041026,9.84541244309401,8.923746956902848,9.205093004557684,9.332398837659863,9.837307894156737,7.713899575766429,7.891233754978584,8.097663896121883,8.258083471248073,8.309233543004341,9.026309816494965,9.117760130349952,9.122015460866479,9.122015460866479
9,0.0,8.322652194259403,12.029239089015402,12.793564765383143,6.52180513346412,7.239575175314776,7.35970363450972,7.5023634097833884,7.904571294303423,8.10096204700982,8.254106447867388,8.93493578989408,9.45810144897184,9.847025655121952,10.92739979292628,11.45572667915699,11.704143241147213,11.636303269156945,11.567851598878253,11.402325706374256,10.812721011026575,10.687307283988346,10.563347406754069,10.064829975517194,9.863921305140744,9.670626267317239,9.427939847182918,9.337288258966748,9.391470328090586,9.32709801007388,9.318133693089374,9.318133693089374
