,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,35.398,45.22841479914356,50.12047003650092,45.91035055343484,47.11149485810519,45.462592538071505,45.617778769327465,46.26488351434841,44.892937008917954,45.169866608463124,46.57163345734845,43.67122054953549,44.75807739554928,45.84953399616299,46.916666421172856,42.8292524430218,43.08751763914277,43.47858563989035,44.01135516819541,44.18491064402876,44.50008899754608,44.624176559700054,44.75840053592214,44.85048102179575,44.97134368835004,45.043549808343194,45.175090469906124,45.19865764825678,45.41494161975867,45.54668012480107,45.548665252981245,45.548665252981245
1,39.001,51.08144149496821,42.98218923334877,44.50657233619391,46.20935391900835,44.71202653184306,44.836185880825916,45.40802159494409,45.615292228378685,46.00179130878456,41.65861038659732,42.62647628384867,42.89811804353238,44.80724300879098,46.148979734386174,42.3090765380258,42.58207944381865,43.14845739187659,43.50466485695058,43.74601532744168,44.23651591071206,44.514738106888885,44.7404671836569,45.11882971442831,45.348380564467604,45.62243632075436,45.81256414935855,45.90255929578468,46.091926618111685,45.31627193898567,45.32576774583866,45.32576774583866
2,45.993,52.83181656094098,44.636248662776296,46.500982126836234,41.21334364695233,41.94071718032476,42.130865954815214,42.99403726990687,43.32491904968201,43.699427271555635,44.64995727856923,45.3562189309498,46.01053987233065,41.34721184841699,42.7088393343706,43.74425251272004,44.092416547802614,44.45886058698187,44.77595959784796,44.89995175198004,45.19086122729842,45.35765682501219,45.449989798116164,45.60439087369776,45.72827679418148,45.869417319794884,45.98605185552927,46.01340116373226,44.94001252998403,45.01750123953854,45.021204720974836,45.021204720974836
3,45.52,49.65363776161237,41.9442511533302,43.70174878440739,44.46692849175789,44.83031186290141,44.844956520989726,44.899017902637,44.929467909874774,44.958518779274804,44.93899185673586,45.1578492680613,45.17569727926256,45.76379960267879,46.29927537549163,42.62375853373954,42.83164814238248,42.93822184368336,42.922067482362046,42.97606872235995,42.91525506980906,42.88276793623145,42.83192831337709,42.826916946547875,42.83830039391814,42.84618690405711,42.819839738262665,42.79881970817221,42.908798267382664,42.862578247084244,42.86043350556638,42.86043350556638
4,36.4,43.87146481870076,47.59582924112948,43.64031575508737,44.37323335003574,44.7587590501083,44.812147077647715,45.17267054698352,45.249820522571916,45.44414974275173,45.817428415614444,46.31521613283332,42.29989916038809,43.1474243413309,43.87325625575975,44.23171289845176,44.59156268322922,44.820721382543994,44.92871531119732,44.98637450999266,45.089399001962136,45.13514654823995,45.16351642466086,45.14318997389402,45.231503083915186,45.29871633059735,45.34085876113513,45.34772992685983,45.50793267153512,45.46992760146531,45.47048564919745,45.47048564919745
5,34.711,43.4548338784283,48.75537023334329,44.827919133742455,46.68500898118736,45.121033666845804,45.27931351676834,45.844881307108864,46.076118774785584,44.709759092767236,45.27095277874989,46.01329911977476,42.140128797234574,43.97000612349844,45.08615558276039,46.005883079697526,45.30178895042236,45.43233533094352,45.6773282194749,45.70903103751273,45.64042309990292,45.60203333696859,45.50917080842446,45.40686760546384,45.41069100825033,45.418329934791515,45.39249860428381,45.37360238662816,45.617342355306235,45.594682179674045,45.59259037433309,45.59259037433309
6,28.397,40.59748164684119,44.33301336862067,45.48637884396311,45.45352390705107,45.70396650244932,45.691733038796066,45.400942733856446,45.483539986906045,45.440300310262266,45.32913493957378,45.45662359399614,45.668237739619435,45.868028776461486,45.99513028713184,46.23777894685719,45.56197448370747,45.42392380077028,45.32674998985841,45.16321825591118,44.766986304254964,44.54136679817573,44.21289704453088,43.782537564319966,43.641505617990155,43.496189473296596,43.3466853832505,43.26476664169273,43.32164648849673,43.26785753353375,43.25974448722769,43.25974448722769
7,14.097,31.674852982481422,38.404747474579274,39.40018572404217,41.117939976284994,41.588500557333674,41.7427173055097,42.142658180715,42.42385614633906,42.70451295147888,43.428129023079485,44.30077794509918,43.99546329054793,45.13203778757882,45.67591139183165,46.114649731357325,45.37681533565561,45.48127287343622,45.623685081823545,45.67188381575974,45.60764944509896,45.58439075699913,45.48449257453099,45.43008092583665,45.51139069489333,45.462569611388155,45.436687858399985,45.441581958852545,45.6648408517429,45.56540219888987,45.565762894594634,45.565762894594634
8,36.227,45.620231447380554,49.6329756222272,45.967805669960114,47.23738943830267,45.794080807962075,46.132494387226664,42.520569892376265,42.93447730228991,43.66608097808938,44.8840100170686,46.36578574322449,42.81359659782074,46.08677798619612,42.23844729952129,44.45936569382735,44.79301939826363,45.11670453321299,46.001958237238576,45.081913197782086,45.36704510218857,45.49604218075235,46.00304200692717,43.88288078056002,44.06154939206193,44.26951001100398,44.431418741028345,44.48310546008682,45.20172244798205,45.29410133447028,45.29840732378268,45.29840732378268
9,33.687,42.0096521942594,45.7162390890154,46.68216476538315,40.381979533464126,41.09368847131478,41.211310231069724,41.339155412652985,41.73686953708693,41.92875604426704,42.067680251401626,42.74053544380566,43.253264333339196,43.628560016059026,44.69985885521339,45.22057988490055,45.467750795598874,45.396923128985,45.325305804733695,45.158159465495025,44.5647689133957,44.437663940895874,44.31161329398365,43.809848770723605,43.60760566805741,43.412780152435154,43.16860457740265,43.07741634188428,43.13005769660351,43.06475680595357,43.05574183017318,43.05574183017318
10,22.968,39.06461309190927,43.27744459926338,45.188296082560505,45.87837231922043,46.68942876600724,45.98908733451713,45.971474982233254,46.37250200485599,44.93495444270545,46.1907000560931,43.28068595255923,43.71002527989893,43.9494962752153,45.138830826453464,45.60182629568898,45.89793670257614,46.16646580935565,44.181307779553364,44.11905118392629,44.06413412974174,44.30812273669147,44.190781368776506,43.98883584274806,44.06933959193182,44.07447148888593,44.04871585950688,44.052430887361645,44.201994885744156,44.204513820057244,44.204729524882175,44.204729524882175
11,33.675,43.999452980517745,46.946965512027376,43.003420409017075,44.2041978624146,44.76341790722129,44.84912735268606,46.02680510370573,44.646000950594555,44.77005389649243,46.016660288723955,43.11761069053435,43.39868047952949,44.22407916705026,44.60104536643177,44.759340783808234,44.85803547554942,44.73816146853094,44.85823931818213,44.78801939080396,44.44383407471855,44.332509174886205,44.15506746574911,43.865946534560685,43.7975180726248,43.69104577565029,43.55170036263569,43.512273958384355,43.54152793963583,43.488772022129474,43.48489231004484,43.48489231004484
12,45.654,52.16768155862749,43.03833728586768,45.229553408452034,46.58632728925206,44.955805834128235,45.0012579883064,44.523675994482765,44.70859723216966,44.77477299942539,45.24193885558618,45.79010676439275,46.291652881080886,40.4589046180647,40.79928608318433,41.27822525073357,41.41907514532509,41.300183985396075,41.34742094257997,41.52889377114114,41.837125550438344,41.77818418401276,41.60739694910496,41.913245395199134,42.089370998806416,42.23768118350235,42.36985770593269,42.43016574197875,42.37765525870015,42.49352864884121,42.49943578150292,42.49943578150292
13,44.199,52.268453451238535,44.17147409727178,45.776624063082814,47.42773866569894,45.97776781239948,46.024892279078706,42.42265197396162,42.560468633832606,42.8831920428993,43.127077974930096,43.5148802532489,44.371327402650294,45.02379188517958,45.31795041728736,45.20763330972897,45.353380913369655,45.20772151566902,45.25573255978387,45.277884365876076,45.271591726000295,45.1560137198757,44.975129490950586,44.938536115821805,44.956819506887214,44.932556246417626,44.93879099152217,44.943375770348894,44.890324830647366,44.87801290327705,44.878532159247975,44.878532159247975
