,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455779.0,544287.0,305484171.2,305484172.53999996,0.0,1.0
1,1.29,0.04,0.03,156728.88,19455779.0,521813.47,294991045.49,295147775.66,0.0247,0.042
2,1.23,0.09,0.06,334607.33,19455779.0,497210.23,288539167.44,288873776.0,0.0284,0.048
3,1.19,0.11,0.06,433751.11,19455779.0,482570.86,285980899.73,286414652.03000003,0.0188,0.03
4,1.17,0.13,0.07,484259.17,19455779.0,473578.25,284949032.08,285433292.42,0.012,0.019
5,1.15,0.15,0.07,528372.5,19455779.0,465270.85,284142961.28,284671334.92999995,0.0116,0.018
6,1.13,0.16,0.07,556224.71,19455779.0,459345.01,283664400.13,284220625.96999997,0.0088,0.013
7,1.12,0.17,0.07,579086.73,19455779.0,454443.94,283301593.64,283880681.49,0.0076,0.011
8,1.11,0.17,0.07,591863.92,19455779.0,451350.35,283115226.86,283707091.89000005,0.0051,0.007
9,1.1,0.18,0.07,608248.85,19455779.0,447881.95,282929764.71,283538014.66,0.0052,0.008
10,1.1,0.18,0.07,626147.79,19455779.0,443967.34,282751388.31,283377537.20000005,0.0063,0.009
11,1.09,0.19,0.07,640081.25,19455779.0,440090.48,282583301.84,283223384.17999995,0.0058,0.009
