,0,1,2,3,4,5,6,7,8,9,10,11
0,248.267,264.97103000000004,289.65147656000005,304.84712226320005,314.68421794019923,323.03002201727566,329.8189467310511,335.77114631700954,339.49658029279044,343.7805516504481,348.4969246855941,353.1618413634237
1,329.198,320.868098,324.428973296,323.71869409711996,327.73628790927467,342.84280072690774,352.46384331745793,360.19784604096594,364.99073311867915,370.5209112537297,376.5142550524462,377.74813475697414
2,367.082,352.323662,336.29777422399997,330.42963099728,355.5342240083317,368.4520999761817,377.3452686764914,377.23032672104995,377.17794343400266,377.5761118865306,378.4140558795518,388.4321353766358
3,300.406,321.67568200000005,318.037057264,377.46507554608,375.0789971107045,374.4908831627118,378.82786668159656,378.54077914809903,378.64593469406236,378.8919112165098,386.96677501556127,385.4263550404212
4,338.77,327.728494,342.222262288,359.29783441936,375.42705156539216,388.6465386372151,384.3322476349313,385.93833291094705,394.3072855805704,393.19453129592586,391.64350251426254,389.2428019916341
5,321.528,311.486094,417.3330974880001,405.73953456336005,398.8378694066562,392.2900117573364,387.911780604491,386.6980650178416,385.52588656271666,397.824943470215,394.54876397898306,392.5198511031722
6,368.857,353.654008,347.50880761599996,363.8695833875199,382.0798753031571,381.47732754770027,385.34587628958013,404.30265065039475,401.50035709584193,398.57283423907523,395.1007617309235,393.74189887534527
7,330.281,322.40793199999996,400.176815264,388.79695080608,387.4467547407645,381.8436831554307,400.28815227441015,396.0379375993916,394.78367803619585,392.95776861190626,392.7154366943991,391.9138027641495
8,297.875,466.20671600000014,443.93405763200013,430.70501590304013,422.5664036008823,415.01399233606645,409.68635843569757,405.2523314929049,402.4719221724545,399.4395067950749,396.06610423391925,399.49792929581395
9,313.498,362.117704,349.876662208,401.8047823417601,394.8239204772666,396.3326279086758,393.54526374586305,391.69161784465854,390.80322251974593,389.54794073958794,389.38804727293166,411.72308584747526
10,321.733,349.89979600000004,361.007437792,382.03607465824,382.3866612397334,423.98662933741826,418.4891161560318,413.8948328783154,411.0026230481672,407.7306020637819,404.12487264520786,400.773786791401
