,0,1,2,3,4,5,6,7,8,9,10,11
0,248.267,645.982,779.147,796.173,822.589,778.34,845.255,870.928,867.976,874.993,867.822,866.821
1,329.198,130.867,395.053,300.753,535.171,1166.987,1082.923,1055.555,1044.896,1056.263,1036.448,513.612
2,367.082,15.693,18.451,140.693,1651.724,1073.194,1052.542,366.896,369.747,426.949,470.681,1491.534
3,300.406,806.827,245.871,2298.971,251.882,342.406,708.105,352.729,393.563,409.393,1276.099,215.809
4,338.77,75.877,629.682,911.408,1208.204,1109.843,56.778,530.34,1581.503,255.213,220.858,124.899
5,321.528,82.435,2516.632,30.881,42.494,35.068,55.503,277.574,219.244,1922.908,33.805,169.114
6,368.857,6.881,225.629,892.868,1322.306,348.605,679.058,2108.689,3.975,35.56,12.787,244.116
7,330.281,142.827,1942.593,20.848,317.734,76.165,1800.649,13.905,216.858,166.545,366.032,303.645
8,297.875,4305.773,2.193,2.966,2.357,2.988,5.196,6.593,8.051,23.42,24.617,777.38
9,313.498,1471.11,107.096,2080.814,34.391,478.641,181.92,225.032,264.778,233.893,371.782,2871.059
10,321.733,992.371,581.309,1061.962,400.488,2693.496,1.101,0.827,0.722,2.0,7.094,31.782
11,337.246,676.201,2057.176,11.901,3.076,3.792,6.444,9.211,391.858,385.638,952.111,103.687
12,412.148,11.009,143.395,351.989,1788.759,2.845,18.42,415.28,870.919,27.558,1360.914,6.13
13,410.509,18.249,170.891,1152.33,3.475,10.591,443.529,421.996,1016.789,989.415,84.143,212.296
14,387.077,246.846,1074.132,6.844,18.206,328.546,335.62,845.909,36.506,1476.208,20.499,339.563
15,382.212,1307.326,46.505,4.693,372.553,315.169,661.983,1083.216,103.721,77.952,3812.988,0.807
16,422.728,79.342,172.24,275.436,428.09,887.642,5.953,23.645,1684.407,38.715,294.729,328.69
17,406.557,208.585,741.818,3.021,30.263,2554.755,0.422,0.711,1.356,1.781,8.441,4.295
18,467.285,0.077,0.335,0.65,7.036,9.718,33.023,1440.29,6.342,121.503,166.557,396.719
19,445.784,8.811,9.905,27.467,607.61,78.754,749.819,298.3,87.049,4289.115,0.79,3.321
20,429.9,51.324,47.12,709.214,23.356,212.468,1209.302,30.746,107.246,426.641,252.973,977.884
21,439.081,7.133,20.237,689.535,22.917,11.926,1564.756,16.967,8.158,14.285,328.8,1104.763
22,432.766,18.613,19.996,2067.242,0.167,0.337,0.404,3.371,4.786,3.995,5.412,71.936
23,482.821,0.661,0.735,0.869,1.21,2.263,5.945,34.097,99.75,246.683,372.431,1104.283
24,419.176,177.431,319.824,12.113,888.635,311.336,49.26,3986.939,0.859,1.481,1.426,1.291
25,404.948,599.342,263.909,30.651,609.373,243.915,3759.342,0.331,1.775,6.514,6.529,1.547
26,435.849,16.954,40.174,277.952,542.875,362.993,314.082,148.862,5578.123,2.02,2.614,11.105
27,425.7,14.329,327.675,59.589,663.48,585.125,151.73,242.162,881.428,430.586,631.845,57.125
28,409.854,384.772,822.995,3.181,6.167,11.908,290.482,553.495,212.448,340.002,957.155,51.225
29,446.574,8.634,13.803,35.728,1098.555,28.792,64.842,615.268,273.21,424.733,3012.74,14.121
30,437.234,37.547,61.836,126.725,3814.055,6.401,6.503,6.484,6.483,6.704,9.376,7.014
31,423.806,201.557,127.495,1081.305,26.034,34.996,90.447,598.043,17.2,621.914,57.885,1414.568
32,412.238,771.48,32.819,210.55,302.233,1007.006,103.394,118.124,22.868,2374.507,6.163,269.191
33,460.579,9.204,9.659,18.469,86.656,1390.506,13.401,24.933,23.256,66.177,95.072,782.011
34,510.234,0.004,0.028,0.038,0.182,2.542,3.828,3.728,3.119,5.885,5.925,5.193
35,461.549,37.414,38.634,55.809,104.125,47.362,731.688,184.967,959.755,50.548,129.644,3095.158
36,489.024,9.461,9.323,9.692,10.707,10.127,128.601,118.401,250.102,113.638,238.014,419.765
37,491.394,7.623,7.877,8.186,8.392,10.342,11.933,19.537,83.393,158.21,266.722,40.907
38,505.174,0.511,0.546,0.678,0.821,1.135,11.543,14.293,16.724,14.253,14.383,72.076
39,454.319,24.931,29.564,69.374,224.687,99.242,564.051,1843.052,16.856,169.747,238.85,126.843
40,389.79,502.082,682.993,249.01,235.187,2291.665,83.8,49.18,2.118,22.525,13.915,8.058
41,378.18,1414.029,394.647,37.811,255.102,216.189,1261.409,23.171,45.634,168.036,221.424,113.094
42,401.547,32.203,2092.687,0.256,9.079,9.173,10.093,15.799,25.046,1.611,23.458,27.935
43,440.578,4.841,272.698,326.564,493.716,78.212,87.411,223.431,1363.18,241.849,292.346,209.037
44,378.387,713.025,67.174,2919.561,6.245,3.686,7.488,8.184,12.416,18.168,14.189,29.12
45,354.883,3072.773,12.668,22.794,59.184,58.953,72.773,78.737,161.661,258.976,320.994,362.645
46,386.866,95.609,1869.364,50.984,104.955,107.578,123.591,132.058,95.422,433.269,533.372,59.4
47,544.287,9.203,9.246,9.231,9.276,12.056,9.437,13.793,12.503,17.8,12.925,13.205
