,0,1,2,3,4
0,0.165,0.165,0.165,0.165,0.165
1,2.4,2.4,2.4,2.4,2.4
2,2.0,2.0,2.0,2.0,2.0
3,0.05,0.05,0.05,0.05,0.05
4,0.427,0.427,0.427,0.427,0.427
5,0.007,0.007,0.007,0.007,0.007
6,1.122,1.122,1.122,1.122,1.122
7,0.684,0.684,0.684,0.684,0.684
8,0.072,0.072,0.072,0.072,0.072
9,0.0,3.800673013069705,3.3855446776682565,1.2647305019321815,1.2647305019321815
10,5.8,1.6407729290935311,2.0950643150045503,4.415955299772329,4.415955299772329
11,1.756,1.756,1.756,1.756,1.756
12,1.556,1.9145540578367646,1.875391007327194,1.675314198295489,1.675314198295489
13,0.055,0.055,0.055,0.055,0.055
14,0.211,0.211,0.211,0.211,0.211
15,1.231,1.231,1.231,1.231,1.231
16,3.5,3.5,3.5,3.5,3.5
17,0.4,4.709819775197912,4.239079908072871,1.8341566635117754,1.8341566635117754
18,6.034,1.7241802248020892,2.1949200919271283,4.599843336488224,4.599843336488224
19,2.452,2.452,2.452,2.452,2.452
20,0.0,0.0,0.0,0.0,0.0
21,0.5,0.5,0.5,0.5,0.5
22,0.01,0.01,0.01,0.01,0.01
23,0.0,0.860529738808235,0.7665384175852658,0.2863540759091734,0.2863540759091734
24,1.533,4.114589216424705,3.8326152527557964,2.3920622277275196,2.3920622277275196
25,4.8,1.3578810447670582,1.733846329658936,3.9677997926868005,3.9677997926868005
26,1.55,1.55,1.55,1.55,1.55
27,0.5,6.860748986024204,7.127176066063961,2.662483535618364,2.662483535618364
28,8.87,2.509251013975796,2.2428239339360387,6.3943003680581425,6.3943003680581425
29,4.82,1.4495918563344128,1.8177245311243766,3.6984465360224044,3.6984465360224044
30,3.35,4.353951361942941,4.244294820516143,5.187517017580144,5.187517017580144
31,2.66,5.026456781722646,4.76798064835948,1.9440364463974493,1.9440364463974493
32,1.5,1.5,1.5,1.5,1.5
33,1.986,1.986,1.986,1.986,1.986
34,1.75,4.618432462694117,4.3051280586175515,2.7045135863639107,2.7045135863639107
35,4.615,1.7465675373058822,2.0598719413824473,3.660486413636089,3.660486413636089
36,0.65,0.65,0.65,0.65,0.65
37,0.045,0.045,0.045,0.045,0.045
38,2.145,2.145,2.145,2.145,2.145
39,0.59,0.59,0.59,0.59,0.59
40,2.75,2.75,2.75,2.75,2.75
41,2.7,2.7,2.7,2.7,2.7
42,0.5,2.2748425862919848,2.08098548626961,1.0906052815626697,1.0906052815626697
43,5.975,1.690279008850663,2.158277462440031,4.5491953303689066,4.5491953303689066
44,3.5,3.5,3.8167523668898484,5.434981845849189,5.434981845849189
45,4.157,6.666878404857352,5.944914739480572,2.2565353991092243,2.2565353991092243
46,1.82,1.82,1.82,1.82,1.82
47,1.15,1.15,1.2810699449199374,1.9506821431100088,1.9506821431100088
