,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,15.8
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.5,14.3,14.0,14.0,14.0
11,14.0,14.0,18.9,14.0,14.0,14.0
12,22.1,14.0,14.0,17.8,18.9,92.8
13,14.5,17.0,14.0,14.8,14.0,14.0
14,36.3,22.1,14.0,14.0,31.3,14.0
15,15.8,15.4,14.0,14.0,14.2,18.9
16,14.2,14.0,14.0,14.0,14.0,14.3
17,14.0,14.0,24.5,27.5,14.0,14.0
18,14.0,14.0,18.9,17.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.5,14.5,14.0
21,14.0,31.3,31.3,14.0,14.0,14.8
22,20.3,14.0,14.0,16.3,14.6,15.8
23,14.2,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0
25,14.0,15.1,14.0,14.0,14.0,14.8
26,14.0,14.0,14.0,14.0,14.3,14.0
27,14.1,14.3,14.3,14.5,15.1,14.6
28,14.0,14.0,14.0,14.0,14.2,14.0
29,14.0,14.0,14.0,14.0,14.0,14.8
30,50.9,14.0,14.0,14.5,31.3,14.0
31,15.8,14.0,17.8,14.4,14.6,14.5
32,14.0,17.0,14.0,14.0,14.8,14.1
33,14.0,14.0,14.1,144.6,14.0,14.2
34,15.4,92.8,15.4,14.0,24.5,14.0
35,14.2,18.9,14.0,14.0,14.3,14.1
36,14.0,15.8,14.5,20.3,14.0,14.0
37,14.0,14.0,15.8,14.5,15.4,14.0
38,14.0,14.0,2304.0,14.0,27.5,14.0
39,14.0,20.3,15.4,14.0,14.0,15.1
40,230.4,14.0,14.0,15.1,14.2,14.0
41,24.5,14.0,14.3,14.0,14.2,14.0
42,36.3,14.5,14.8,14.1,14.1,15.8
43,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.0,14.3,14.0,14.0
45,14.3,20.3,14.0,14.0,14.0,14.3
46,14.6,22.1,15.8,14.5,14.0,14.5
47,20.3,14.0,14.6,15.4,14.1,92.8
