,0,1,2,3,4,5,6,7
0,0.0,335.69913462857113,324.9436494550854,317.143967487661,329.77177424195804,326.3183598419622,357.4013847854488,354.4241657071652
1,0.0,-1.4613012500000009,91.05971403676581,89.12705847006727,87.41430747607612,86.51089370879144,84.53141255912111,84.61810162618107
2,0.0,-0.9600932500000007,119.90295492209914,117.44686377857927,115.23674709434341,113.82204784776705,112.21425727450873,112.37768471717892
3,0.0,116.86618626190518,196.24331525802427,189.72506825145516,192.1336223578471,190.31155775662646,188.73309729457344,187.09168051621685
4,0.0,106.80495181190507,190.7147685759741,185.77746115636393,190.22658584805492,191.01707789632655,188.95296251125117,189.59884884598236
5,0.0,110.84587001190519,177.74854164510768,173.48457003718397,183.36260584218675,188.41392740051117,184.06176521940233,184.53468315469053
6,0.0,142.27903559523864,127.67413403980211,124.04733549304588,121.17963945633076,119.37549370122377,128.42650690716948,127.23439885191213
7,0.0,165.40688732857205,153.67540711305296,183.91354962368413,180.50764128008151,177.83415850856076,174.69287009763514,175.99102195166148
8,0.0,130.3295596285719,126.17107828008616,123.46883979276453,120.48925818295419,132.97929156306887,131.30971194485002,132.94230848228042
9,0.0,-267.00293770476156,-258.74798063591396,-253.8474060038316,-249.54949310176644,-247.31351066385056,-245.34429057853976,-243.39847225391142
10,0.0,80.79155342857149,73.39649875839689,120.14895344443332,117.28287323587794,115.85823737675503,110.9663168904394,113.49009782640034
11,0.0,55.725785138888796,49.56543046624991,65.44200472166249,74.30181658544184,73.32587623617287,74.40945704850571,73.70968539211768
12,0.0,-10.563126000000008,-16.250008371777785,-59.71160871693486,-58.832851368746965,-58.396532706428246,-58.05346444477682,-57.81878339588527
13,0.0,-3.9212830000000025,-6.252071227000004,3.37272472407633,2.4619076537670317,18.93934289318986,18.287777524647513,-6.769952141513087
14,0.0,-25.50793666666668,-94.37349636531754,-92.64233993437651,-91.36543015549209,-91.05654628409266,-91.04249858683579,-94.9409270419455
15,0.0,-3.4214080000000022,-31.130420368666684,1.5578668875298207,0.7809564004418136,-10.621944989829492,-10.621961429910856,-10.652841738471569
16,0.0,-0.1518380000000001,-0.23569802200000015,-0.30948075958200016,-0.5416755866691063,-0.8167815063890844,-1.2326915940205114,2.467344142268269
17,0.0,-1.1484260000000008,-1.8881037940000014,-2.5943539885806683,-40.95573608347323,-40.65587645872196,-40.839829405782346,-36.716930423915976
18,0.0,-0.3208500000000002,-0.5125586500000003,-0.7048470356500004,-4.493866302710619,8.721484334463355,5.2695434216924095,9.00935688499127
19,0.0,-69.3407207777778,-95.3443496850556,-81.26304400676824,-63.274099200319846,-64.04597430751697,-87.04530784639012,-86.41865738361899
20,0.0,-5.067446000000004,-10.44080580733334,-8.279498466690981,-8.878300421328662,5.989963522912876,-0.16489005251154595,-1.5609503780548475
21,0.0,-1.323266000000001,-2.8129410540000017,-4.264298868418447,17.76133187583675,17.319100116226945,15.93358214646871,11.569304052680149
22,0.0,-0.020026000000000013,-0.1492641940000001,-0.2014331743140001,-0.24176681035066214,-9.71828669087569,-10.67810289593901,4.168206481265115
