,0,1,2,3,4,5,6,7
0,480.364,6416.604171428566,3.6,16.648072222222222,1124.8961295051372,13.325063131313138,5081.299477777776,3.8
1,731.599,1.7806249999999995,6448.781578968268,0.0,0.0,0.0,32.33975,539.5985459416171
2,738.318,1.7806249999999995,6074.055912301602,0.0,0.0,8.410941919191922,17.80322619047619,553.975687608283
3,624.851,2420.3544880952445,3180.8117345238043,23.280683333333332,4027.5527215686275,1.011,0.072,1.26
4,664.893,1877.3615130952444,3254.0082345238025,21.64048333333333,1197.1426783146605,2283.7590356560136,25.267654761904762,547.4167543526505
5,655.357,1873.4896130952443,3422.049567857133,18.733983333333338,1148.8044997432312,2150.0415567671243,66.15665476190476,534.5265071304282
6,632.193,2403.528154761911,4071.8771789682487,13.6,1.8523333333333334,21.955,4624.945144444449,5.6
7,604.065,3469.717021428581,78.26004166666665,5155.879591883105,0.6,10.702,48.34110714285714,538.5168518509251
8,582.844,5151.584671428565,0.0,3.0,1.9333333333333336,2032.794744862365,24.72783928571429,549.6702791236518
9,563.512,6753.526004761894,0.0,0.0,0.0,0.0,0.0,0.0
10,648.734,2761.809571428581,81.52740277777777,5330.347008549771,9.0,1.875,93.77417658730158,530.5839338855573
11,715.315,2160.9919861111175,27.534666666666666,2132.2286018037476,1130.1564084733907,1.875,4363.0514777777835,2.0
12,842.758,26.402,111.53905555555554,5534.49534188311,0.5,2.0,2.0,10.818666666666667
13,866.764,20.9475,29.5,2283.9611367243842,7.88325,2047.288045367414,22.863671825396825,4327.443569254572
14,813.502,97.14366666666669,4017.8203956349153,0.0,0.0,3.51,16.88141587301587,689.4759445244493
15,857.261,16.015,177.29648333333333,2171.5057510100937,7.27825,6150.762913036938,0.0,0.1
16,949.269,0.0,0.0,0.0,0.0,0.0,27.172457539682547,546.9527754420762
17,885.841,1.0,5.901000000000001,5.517833333333334,3598.7717580765607,0.0,27.456005158730157,537.7985433275135
18,920.452,0.0,0.0,0.91,21.837666666666667,1774.3224267166213,103.46787023809524,534.3282263340501
19,829.791,209.82127777777777,498.4645402777778,2181.355001803744,1042.225179901961,24.753000000000004,4869.224333333335,1.1
20,863.996,20.229,41.21736666666667,2217.1262121212035,2.571857142857143,1785.7540267166205,195.4042665948602,4105.402569254573
21,878.195,0.6,27.911699999999996,17.754805555555556,3318.65303902894,3.808469696969698,84.24235389644748,785.9918204228968
22,932.666,0.0,0.0,0.0,0.0,193.8495797979798,45.53968767620935,4101.728569254573
23,910.417,0.0,0.0,0.0,27.757,6046.3520797036035,0.0,0.13
24,889.584,3.5,4.12,12.169180555555554,3084.0651390289395,0.0,48.85034243811411,614.5554457568351
25,835.701,197.56716666666668,941.9776192460317,22.10418055555556,2936.4671890289424,29.186011111111107,42.31002100954269,4333.0897359212395
26,825.952,610.0781357142856,137.16709999999998,2267.5632795815272,10.173,2163.137505605506,40.45181386668555,742.2032347129743
27,880.891,39.7,61.271800000000006,162.2412067821068,3061.324389028941,428.9727414141414,40.16613529525697,607.4581199864156
28,851.651,91.8247142857143,126.00714047619047,2257.564867676763,0.0,6464.077079703608,0.0,0.0
29,894.529,4.0,4.0,3.093,2969.4127890289406,3.48,34.56178835648148,626.6336858816303
30,957.431,0.0,0.0,0.0,0.0,0.0,0.0,612.9924194785898
31,899.985,5.0,5.0,9.131818181818183,1171.3109802987876,1961.9501241480762,49.43507803902114,630.9858191927635
32,888.025,13.61,12.61,89.18500526695529,3161.4410953781444,7.01,50.7029417956349,640.8366347771785
33,874.855,42.45,65.194,74.91004870129872,4127.606031092437,4.0,4.45,645.8249782836726
34,958.413,0.0,0.0,0.0,0.0,0.0,0.45,673.2979581486898
35,902.445,7.6,7.62,9.43125,1117.1569564892638,25.913473232323224,4457.241666666675,0.0
36,942.201,0.0,4.0,0.0,2.314285714285714,41.03122496392497,141.45421626984128,661.8265123000939
37,802.061,1063.0824214285715,62.97083333333334,2164.6349629148576,9.410142857142857,1938.4845289099815,50.16151746031746,663.197643444875
38,955.607,4.0,0.0,4.0,0.0,2.0,12.51670793650794,659.2534200055127
39,962.68,0.0,0.0,0.0,0.0,0.0,0.0,637.0125199106732
40,904.044,4.6,4.6,11.621858585858586,1209.6061787114857,24.53586385281385,3900.8106944444476,634.0923800755381
41,951.395,0.0,0.0,0.0,6.0,0.072,22.063166666666667,639.9407670842318
42,828.675,49.23250873015873,406.93674166666665,5371.0519252164395,3.0,3.0,3.03,621.5936496447192
43,928.622,4.0,5.0,41.03190909090909,32.63528851540616,16.559613852813854,3782.0431944444476,0.0
44,922.103,16.3,12.42,10.212136363636365,22.735673202614375,17.880801226551228,3598.5146944444487,609.942530593224
45,767.949,578.5167579365079,3498.475102777769,6.260590909090909,28.02177859477124,52.306207792207786,3594.722533333337,717.1633978387214
46,741.018,1229.03640515873,2737.257802777776,4.593272727272727,26.68797794117647,1907.037940814743,2.8179166666666706,4228.664902587904
47,1094.011,4.0,4.0,4.0,4.0,4.0,4.0,4.0
