,0,1,2,3,4,5,6,7
0,480.364,848.4108906285713,822.2217530190857,806.9158530839452,812.3215177831055,805.1305496912394,839.3399011159316,832.6555819070043
1,731.599,686.35026075,864.9856316147665,848.5509046140859,834.1255392356464,826.6184093825257,820.2641801074654,818.0188550341387
2,738.318,692.6526827499999,859.4761828660997,843.1461353916438,828.8126510899858,821.4290357074487,815.000029231313,812.9118344983286
3,624.851,736.1722162619053,811.9560413280242,796.9712095261251,851.8910952308477,844.2331743737701,837.47988497878,830.7901258989497
4,664.893,740.0660478119052,817.998255599974,802.8674579269078,809.5701366734996,822.8378367643422,816.4572753083228,814.3049511406773
5,655.357,730.8812220119052,814.3074407331072,799.1915450425115,805.1349652724238,817.2391245958761,811.2304648372043,809.0168331755501
6,632.193,742.0157795952385,845.2414829758019,829.4402947992618,815.3712994543409,808.2305527592519,838.7642694927335,832.0989553367917
7,604.065,781.7354253285722,759.9276884350531,843.4507746005661,829.1223114323565,821.7565286294653,815.5692052575723,813.3527864303192
8,582.844,866.1059216285712,839.2566380580855,823.3677619349818,809.4033766487538,820.4138989626763,814.0484104852607,811.9333854343678
9,563.512,947.2928682952377,917.9267893780853,900.4861803799016,885.1779153134432,877.2113140756222,870.1936235630172,863.2320745745131
10,648.734,779.7446854285721,758.0999496663975,844.9726437851817,830.7611088408337,823.3011338612662,817.4649182030745,815.1698703285344
11,715.315,804.9469731388893,780.8471916382504,806.5234384313949,812.0251989221088,804.7338471318099,833.2003881769776,826.5507850715618
12,842.758,792.143928,771.0451769542221,861.5507300878711,846.9128676763773,839.3086518672899,832.6101826523516,826.0358505244661
13,866.764,814.3233769999999,789.993852313,818.3792307168162,804.6007990446303,815.7849842615354,809.4416137620464,837.5856294059865
14,813.502,769.0877833333333,869.7984943146824,853.2723229227034,838.7666934330175,831.2493831921204,824.7344394535675,823.6523714941345
15,857.261,805.1037479999999,785.6417227953333,811.9731393314137,798.2933262127797,846.465552494197,839.6938280742435,832.9770774496495
16,949.269,890.414322,862.8114780179999,846.4180599356579,832.0289529167517,824.540692340501,818.1617464620945,815.9920746939343
17,885.841,830.980858,805.403382402,790.2055569696954,837.951182388512,830.4096217470155,823.9859928143092,821.6964932184148
18,920.452,863.383976,836.6190727439999,820.7406003618638,807.1592504890455,815.8637190750937,810.1645522843978,807.9578616767949
19,829.791,791.3528772222221,782.2733387769445,808.8558903744536,812.8231682964213,805.7305367817536,838.2384871541663,831.5413792569328
20,863.996,811.682446,787.7980285406667,814.9552640286969,801.1447461116377,810.0062296370826,805.0894139327447,831.4919191753194
21,878.195,823.7841099999999,799.1120652899999,784.2662773550455,827.3508523035018,819.938970860043,814.0533979243341,813.8289053043227
22,932.666,874.840708,847.720646052,831.613953777012,817.4765165628028,811.8638741319194,805.7332806402737,832.1012429491881
23,910.417,853.971146,827.4980404739999,811.7755777049939,798.447261884009,845.6784052443853,838.9129780024302,832.2027141784108
24,889.584,834.646792,808.9004614480001,793.7625671110436,832.6977108336479,825.2034314361451,818.9926067241609,817.3571094364222
25,835.701,796.1367023333333,800.657770757627,785.8652525437876,822.4254854640353,815.2863301948589,809.1025197213764,837.2944174509754
26,825.952,812.5678204142857,791.6303980814429,819.6731228299446,805.9116207418356,818.1266537056085,811.9052549868973,811.3476388247059
27,880.891,828.7371579999999,804.9457319019999,792.7343459247219,831.3003766574936,827.6794279403034,821.379321599143,819.6679519862413
28,851.651,804.5417702857143,783.5071967616191,811.5142925090069,797.7185495363536,848.715776307859,841.9260500973961,835.190641696617
29,894.529,839.316202,813.4213997379999,798.0251601429778,834.9387498340393,827.4556210855329,821.1124704237005,819.556640147364
30,957.431,898.0702779999999,870.2300993819999,853.6957274937419,839.1829001263483,831.6302540252111,824.9772119930094,823.2813336528941
31,899.985,844.4959299999999,818.4715561699999,803.0941011482245,809.353788093784,819.7271551182727,813.5648185016386,812.1041865071677
32,888.025,833.81127,808.35403063,794.6898191481022,834.9245908440129,827.4733595264167,821.2591961845706,819.8158156933114
33,874.855,823.24589,799.74628141,785.9743929885348,842.7821308363011,835.2330916587745,828.5868269255043,827.1247321363695
34,958.413,898.991394,871.122660786,854.571330231066,840.0436176171379,832.4832250585837,825.826959258115,824.6067272492397
35,902.445,846.96461,820.94492709,805.52616722529,810.8238906427775,803.7596968860835,832.9875526443282,826.3236522231737
36,942.201,883.784538,856.511217322,840.2375041928819,825.9928094787458,818.9281552181124,813.5083637065262,812.2949088952747
37,802.061,818.2443281285714,794.830849789919,820.8571279392928,807.0625291928962,817.2453271903499,811.1086567125097,809.9253686063687
38,955.607,896.607366,868.8125376539999,852.3810994385739,837.8906207481181,830.3676051613849,823.8247979835859,822.5082269597613
39,962.68,902.99384,875.00103096,858.37601137176,843.7836191784401,836.1895666058341,829.5000500729873,827.9601498316888
40,904.044,848.278472,822.1244393679999,806.7248903331392,813.5738722355711,806.4725301601263,831.2272354744008,829.6501566312099
41,951.395,892.40851,864.74384619,848.3137131123899,833.9943799894793,826.4890785695741,820.0536712743508,818.6127680408299
42,828.675,780.3495655412698,768.7737680011571,856.2170529882475,841.7123630874472,834.1639518196603,827.5148802051029,825.8675103606199
43,928.622,871.295436,844.4402774839999,829.1755184845312,815.6343345750561,808.4426620885558,832.231466347403,825.5736146166238
44,922.103,865.9432139999999,839.4839943659999,823.727829063955,810.1109624143122,802.9808909636224,825.345161391469,823.621940345083
45,767.949,756.2042009920635,841.2145989474204,825.3504727946922,811.7958849932936,804.9604778984838,827.2785743419626,826.3976529299366
46,741.018,771.2751411198412,832.2206036312373,816.495684344062,803.0689533352129,813.0046742225287,806.5231801620819,833.9003139414884
47,1094.011,1026.430318,994.7349781419999,975.911013557302,959.3885263268278,950.7900295898863,943.2157093531672,935.7019836783419
