,0,1,2,3,4,5,6,7
0,14.0,22.1,20.3,18.9,20.3,18.9,22.1,22.1
1,15.8,14.8,24.5,22.1,22.1,20.3,20.3,20.3
2,15.8,15.1,24.5,22.1,20.3,20.3,20.3,20.3
3,14.5,15.8,20.3,17.8,22.1,22.1,22.1,20.3
4,14.6,15.8,20.3,18.9,18.9,20.3,20.3,20.3
5,14.6,15.8,20.3,18.9,18.9,20.3,20.3,18.9
6,14.5,15.8,22.1,20.3,20.3,18.9,22.1,22.1
7,14.3,17.8,17.0,22.1,20.3,20.3,20.3,20.3
8,14.2,24.5,22.1,20.3,18.9,20.3,20.3,20.3
9,14.1,50.9,36.3,31.3,27.5,27.5,24.5,24.5
10,14.6,17.8,17.0,22.1,20.3,20.3,20.3,20.3
11,15.4,18.9,17.8,18.9,20.3,18.9,22.1,20.3
12,22.1,17.8,17.0,24.5,22.1,22.1,22.1,20.3
13,24.5,20.3,17.8,20.3,18.9,20.3,18.9,22.1
14,20.3,17.0,24.5,22.1,22.1,20.3,20.3,20.3
15,24.5,18.9,17.8,20.3,17.8,22.1,22.1,22.1
16,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
17,27.5,20.3,18.9,17.8,22.1,20.3,20.3,20.3
18,36.3,24.5,22.1,20.3,18.9,20.3,20.3,18.9
19,20.3,17.8,17.8,18.9,20.3,18.9,22.1,22.1
20,24.5,20.3,17.8,20.3,18.9,20.3,18.9,20.3
21,27.5,20.3,18.9,17.8,20.3,20.3,20.3,20.3
22,42.7,24.5,22.1,22.1,20.3,20.3,18.9,22.1
23,36.3,24.5,20.3,20.3,17.8,22.1,22.1,22.1
24,31.3,22.1,18.9,17.8,22.1,20.3,20.3,20.3
25,22.1,17.8,18.9,17.8,20.3,20.3,18.9,22.1
26,20.3,20.3,17.8,20.3,18.9,20.3,20.3,20.3
27,27.5,20.3,18.9,17.8,20.3,20.3,20.3,20.3
28,22.1,18.9,17.8,20.3,17.8,22.1,22.1,22.1
29,31.3,22.1,20.3,17.8,22.1,20.3,20.3,20.3
30,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3
31,31.3,22.1,20.3,18.9,18.9,20.3,20.3,20.3
32,31.3,22.1,18.9,17.8,22.1,20.3,20.3,20.3
33,24.5,20.3,18.9,17.8,22.1,22.1,20.3,20.3
34,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3
35,31.3,22.1,20.3,18.9,20.3,18.9,22.1,20.3
36,50.9,27.5,24.5,22.1,20.3,20.3,20.3,20.3
37,18.9,20.3,17.8,20.3,18.9,20.3,20.3,20.3
38,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
39,50.9,31.3,24.5,24.5,22.1,22.1,20.3,20.3
40,31.3,22.1,20.3,18.9,20.3,18.9,20.3,20.3
41,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
42,20.3,17.8,17.0,24.5,22.1,22.1,20.3,20.3
43,36.3,24.5,22.1,20.3,20.3,18.9,22.1,20.3
44,36.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3
45,17.0,17.0,22.1,20.3,20.3,18.9,20.3,20.3
46,15.8,17.0,22.1,20.3,18.9,20.3,18.9,22.1
47,230.4,115.5,75.2,61.6,50.9,50.9,50.9,42.7
