,1,2,3,4,5,6,7
0,5414.502171428562,-11.252,-85.56592777777777,1059.9561295051356,-53.94093686868686,4211.69647777778,-14.751
1,-23.569375,2983.08757896825,-10.659,-11.623,-12.965,-160.92425,95.36754594161658
2,-15.485375,3897.847912301583,-9.365,-12.56,-41.95205808080807,-87.1517738095238,132.64268760828324
3,1884.9384880952437,2677.4187345238097,-146.82231666666664,331.4047215686274,-10.318,-6.996,-16.444
4,1722.6605130952419,2813.573234523807,-69.14351666666666,447.4906783146594,278.0590356560106,-66.99734523809524,269.6887543526502
5,1787.8366130952438,2268.9965678571443,-46.67101666666666,754.5454997432298,744.6205567671211,-355.60634523809523,243.17650713042775
6,2294.8231547619125,-328.8468210317459,-63.21,-44.64066666666666,-79.281,1250.7521444444376,-20.587
7,2667.8530214285793,-213.0279583333333,1745.1565918831136,-16.434,-116.546,-214.82689285714287,336.96185185092554
8,2102.0896714285777,-3.815,-16.052,-51.800666666666665,1508.270744862362,-75.71816071428572,335.3842791236528
9,-4306.498995238087,-0.714,-0.823,-1.029,-1.107,-1.161,-2.117
10,1303.0895714285716,-157.7585972222222,2534.0520085497865,-48.444,-41.01,-495.63182341269845,426.43893388555824
11,898.802986111109,-142.99533333333332,885.174601803754,586.6074084733893,-34.136,208.77347777777874,-13.062
12,-170.373,-194.0109444444444,-2303.702658116886,-8.02,-10.353,-15.513,-28.718333333333334
13,-63.2465,-79.108,500.31613672438573,-50.20475,1833.2880453674143,-62.506328174603176,-3113.928430745428
14,-411.41833333333324,-2246.97760436508,-3.26,-17.53,-57.045,-89.30058412698412,-578.3460554755501
15,-55.184,-897.2605166666666,1689.3057510100957,-44.14275,-1266.2080869630365,-10.624,-14.482
16,-2.449,-2.857,-4.119,-13.968,-31.109,-52.80554246031747,461.271775442077
17,-18.523,-25.009,-39.05916666666666,-2259.1462419234363,-7.638,-63.64999484126985,474.5225433275141
18,-5.175,-6.505,-10.633,-223.5883333333333,1463.8784267166197,-422.77112976190483,472.74622633404994
19,-1118.398722222222,-908.1674597222222,645.7770018037533,976.9101799019602,-149.03800000000004,-2938.9626666666613,-8.714
20,-81.733,-178.40163333333336,103.3122121212119,-43.503142857142855,1643.1510267166198,-763.3667334051398,-174.67243074542424
21,-21.343,-49.377300000000005,-79.20019444444443,1291.3610390289455,-31.3755303030303,-155.87064610355247,-529.6011795771014
22,-0.323,-4.189,-2.895,-2.574,-1053.18842020202,-129.69531232379063,1845.1105692545764
23,-3.582,-3.003,-13.178,-62.574,821.0560797036293,-7.476,-6.005
24,-13.469,-25.654,-53.449819444444444,-210.31486097105514,-7.059,-131.25965756188583,362.512445756835
25,-1003.6818333333332,-3646.5653807539684,-109.05581944444444,-209.932810971055,1.8870111111111088,-149.1599789904573,-4417.909264078764
26,-2536.256864285713,-678.5098999999999,390.074279581529,-23.79,1600.151505605509,-150.60118613331443,-537.505765287024
27,-206.834,-194.8412,-753.2287932178931,1757.9653890289483,-1732.827258585859,-251.02486470474295,462.6391199864157
28,-254.60728571428572,-594.8138595238094,-560.797132323233,-21.495,-4763.490920296381,-11.069,-8.012
29,-33.18,-40.214,-10.825,1665.5647890289476,-10.414,-152.84721164351853,466.8136858816313
30,-0.159,-0.485,-1.052,-1.276,-10.859,-10.584,423.7274194785903
31,-24.046,-36.732,-36.73518181818182,701.1109802987844,1520.5611241480763,-134.51392196097882,424.8858191927655
32,-121.041,-124.908,-418.6109947330448,-475.7909046218484,-16.77,-178.44505820436504,410.11763477718137
33,-244.916,-420.424,-417.26095129870134,-5241.887968907565,-14.069,-9.692,366.5699782836743
34,-1.083,-1.452,-3.402,-8.129,-10.635,-6.123,171.55095814869125
35,-27.228,-41.447,-32.66775,877.9619564892606,-73.10452676767676,-1937.9153333333381,-10.932
36,-18.052,-44.215,-15.509,-41.08671428571429,-431.7227750360752,-679.7287837301589,320.20351230009663
37,-3532.7685785714284,-447.9861666666667,119.17896291486281,-51.49485714285714,-356.33047109002126,-120.09748253968255,290.12364344487736
38,-29.654,-6.241,-30.09,-19.285,-18.915,-32.55829206349206,277.67642000551444
39,-3.064,-3.419,-5.789,-6.129,-12.691,-7.529,271.834519910675
40,-35.45,-46.791,-52.706141414141406,-190.05982128851545,-138.3361361471861,1128.5516944444387,249.1843800755393
41,-11.067,-13.48,-24.174,-54.254,-28.907,-130.18683333333334,239.90076708423302
42,-218.04149126984123,-1494.995258333333,-2558.1740747835443,-6.461,-14.708,-12.25,186.2186496447198
43,-58.943,-76.093,-332.07209090909095,-201.01771148459383,-107.05938614718612,1261.0121944444375,-12.32
44,-150.585,-131.488,-61.30786363636364,-211.25132679738564,-120.14619877344875,1129.8996944444386,329.1155305932254
45,-1561.866242063492,-1431.6048972222236,-69.20540909090909,-224.48422140522877,-429.29779220779216,1177.7385333333286,-380.2286021612752
46,-3667.4135948412695,340.64780277777805,-136.12972727272725,-315.1950220588235,-94.57505918525891,-59.20308333333333,-432.05109741208935
47,-25.887,-25.936,-25.746,-25.761,-25.795,-26.08,-25.999
