,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,-0.09286500000000007,0.9099366897619057,2.9664315975019075,3.111604578248709,3.8473039772911317,3.9350519897907263,4.267038771301663,4.2775932695369425,4.562999573061665,4.548653932353227,4.571198898709321,4.6788590808086905,4.729603180113696,5.059614671280451,5.04876464193789,5.038185445987348
1,0.0,-0.010117000000000008,-0.30109809700000023,-0.44512336550800025,0.003925374647663887,-0.024510718160375936,1.3482235176391528,1.3210506119098437,1.3095123082383848,1.2768897841508324,1.2576538270424815,1.2723762937145073,1.2634520210695142,1.2595510504100578,1.4653729905348105,1.428890914339788,1.3946468814732575
2,0.0,0.770510216666668,0.9358683519785725,3.507441719878773,3.394185026562531,3.2533065669817267,3.1401758225081284,3.18256784578104,3.3315220399776075,3.314025820028171,3.316827568776311,3.322599014223135,3.2764803598005448,3.301532057904949,3.61432140209887,3.5601315957473867,3.5153832243751837
3,0.0,-0.008456000000000007,-0.06766509600000005,0.12517604745600008,0.32100061692089116,0.415322052208056,0.36178896705947877,0.339275822627826,0.3497808985551496,0.3438387520299803,0.360259582383446,0.6395266472656392,0.6251507181512761,0.6434073977972606,0.8994696432642942,0.8892811039777657,0.8804848751031435
4,0.0,-0.001963000000000001,-0.004679183000000003,0.003445267588,-0.0835820912627836,-0.22291863846146454,-0.11788564508197888,-0.06611930873328188,0.1497295083903717,0.14317720834338904,0.11085235153826775,0.34388763811299655,0.3414795430535494,0.3725889619083559,0.5657504196255497,0.5603273187862986,0.554953664148726
5,0.0,-0.3054730000000002,-0.43418309300000035,-0.4682703016520003,-0.44876850647587246,-0.5607257556107418,-0.5320956723206387,-0.37499887228450585,-0.19578177777954503,-0.16464921063468455,-0.04206587743906798,-0.04268767980675077,0.010076136144628479,0.022973572033979563,0.24689689256951397,0.24179749878437493,0.2397469037868062
6,0.0,-0.7038915333333339,0.5030268107841273,0.691844045595899,1.046343796007342,1.0824112793781104,2.2448003074222687,2.210712570092446,2.2425755255349817,2.259720720769899,2.2593289976073794,2.2753241546209626,2.375073399565775,2.4755110087584224,2.4254664644666724,2.396648294944201,2.3807946691776922
7,0.0,10.015266266666673,12.549288850584134,12.093986451963104,11.715910871952248,11.263448258818064,11.010341597124066,10.86351082302812,10.848638988953041,10.811380327131037,11.168613542175592,11.132754701549066,11.201465325015214,11.14377277013044,11.338115839646319,11.326716863681183,11.324807579683913
8,0.0,9.57603243333334,12.077087813417469,11.64406465213444,11.290187314584939,10.84071619663071,10.876721223638167,11.121142348074454,11.382543761923927,11.348711713971488,11.320154766230102,11.302622703513574,11.280152209877025,11.290750777057205,11.39975287124898,11.383581510109526,11.383683799849702
9,0.0,2.8139001000000015,2.6356669941000015,2.5183429823124013,2.6766120767967436,2.8155733654975146,3.656377494313712,3.684690220564551,3.698917310104254,3.66476117668876,3.6823399609210656,3.687350864887672,3.7373061021396885,3.71170957162899,3.631916508911297,3.6230086758934745,3.627453444635418
10,0.0,-0.26744364999999987,-0.2967198714753967,-0.9886427561022829,-1.2075211370604186,-0.9306415671854559,-0.8260693360407091,-0.7908391343285963,-0.7711408686595341,-0.741530952538737,-0.7080895880248154,-0.7117503954113715,-0.6980411900360837,-0.6321577223768067,-0.31044738885338286,-0.31758320661549005,-0.301006254108529
11,0.0,-0.6433606666666671,0.21407918965079353,-0.14967503260520648,-0.9697044129917519,-0.8641788786313989,-0.8519502766348415,-0.7837299474064046,-0.5714892997840457,-0.5711698318846935,-0.5705232451867214,-0.6021586087446489,-0.4866388181076958,-0.4576204750531588,-0.43008127076598307,-0.4658993079437523,-0.44632377231838377
12,0.0,-0.0042280000000000035,-0.01784354800000001,-0.04286918027200002,0.10990743569690344,0.32823950075946867,0.4398719745999033,0.4806559478956218,0.43414199307133855,0.42451930303118546,0.3648352955054719,0.3602457896189555,0.4140654395800125,0.41807091610801583,0.3016747476978325,0.2964813982024368,0.3029195057488463
13,0.0,-0.31543900000000025,-0.4458905220158732,-0.7242418346518734,-0.6169427219527495,0.28295787139487516,0.31465016489085457,0.19070693690038082,0.1673326952789785,0.1554579562091256,0.11972943731027799,0.10889324364603595,0.16330015888293056,0.16207950690821435,0.08644928594030682,0.09294884955388696,0.11337734110091242
14,0.0,-0.013590000000000008,-0.08659719000000006,-0.17617969116000012,-0.33294050490912436,-0.17505332914249086,-0.19947215590135609,-0.1750507089091212,-0.19331203671774605,-0.19577710060759282,-0.19405392789577433,-0.2546463964643982,-0.2583685180856118,-0.3087041600088186,-0.5404717253058033,-0.5414207818551917,-0.5419439402914813
15,0.0,0.0,0.0,-0.0010080000000000004,-0.0024647520000000006,-0.004195091424000001,-0.006830799412672002,-0.009289999020307266,-0.010410259026185423,-0.011627028249106868,-0.012612520136110441,-0.013348682575702108,-0.017756590480247893,-0.020807807527846656,-0.03048407479987326,-0.03191910665027352,-0.03293126843697297
16,0.0,-4.522019650000003,-4.256577490650003,-4.108416700986603,-3.9918437832560185,-3.86857771949229,-3.8112330096634595,-3.8143629805378345,-3.777776015669068,-3.813170211137271,-3.8097955785374467,-3.7993829601411586,-3.875484936166389,-3.7951994538529323,-3.580277009838328,-3.5926114832663645,-3.6500983811789522
