,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[750, [6, 37, 27, 27, 10, 26], [0, 37, 25, 25, 11, 25]]","[1820, [20, 20, 7, 39, 13, 25], [20, 18, 25, 38, 14, 25]]","[250, [38, 40, 26, 28, 40, 23], [38, 40, 25, 28, 39, 20]]","[580, [20, 19, 31, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[260, [5, 21, 23, 23, 43, 47], [5, 21, 25, 25, 43, 47]]","[100, [30, 35, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[560, [45, 37, 21, 17, 23, 40], [47, 38, 23, 18, 25, 40]]","[720, [10, 24, 27, 35, 33, 5], [10, 24, 27, 17, 33, 5]]","[80, [35, 44, 47, 31, 2, 22], [35, 44, 47, 31, 2, 21]]","[210, [12, 44, 38, 24, 6, 28], [15, 44, 38, 24, 6, 28]]","[10, [1, 37, 38, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[50, [9, 16, 34, 25, 23, 47], [4, 16, 34, 25, 23, 47]]","[0, [2, 32, 39, 47, 3, 37], [2, 32, 39, 47, 3, 37]]","[70, [14, 44, 38, 24, 6, 28], [15, 44, 38, 24, 6, 28]]","[280, [16, 44, 38, 21, 6, 31], [15, 44, 38, 24, 6, 28]]","[40, [23, 16, 44, 34, 29, 17], [23, 15, 44, 34, 29, 17]]"
1,"[130, [27, 44, 33, 19, 36, 37], [27, 42, 32, 19, 36, 40]]","[670, [36, 7, 7, 45, 38, 11], [36, 11, 2, 43, 38, 8]]","[240, [36, 10, 1, 44, 38, 11], [36, 11, 2, 43, 38, 8]]","[60, [35, 44, 47, 31, 1, 21], [35, 44, 47, 31, 2, 21]]","[200, [10, 23, 27, 21, 33, 5], [10, 24, 27, 17, 33, 5]]","[860, [45, 41, 19, 19, 23, 40], [47, 38, 23, 18, 25, 40]]","[0, [39, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[150, [0, 29, 35, 35, 26, 5], [0, 29, 34, 34, 26, 6]]","[620, [44, 44, 40, 0, 44, 16], [47, 40, 41, 3, 44, 16]]","[380, [47, 39, 8, 13, 44, 12], [47, 39, 8, 13, 44, 31]]","[350, [46, 38, 38, 3, 44, 16], [47, 40, 41, 3, 44, 16]]","[150, [9, 35, 20, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[70, [24, 16, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[40, [19, 21, 33, 29, 25, 40], [19, 21, 33, 30, 25, 40]]","[80, [35, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[240, [47, 38, 25, 18, 26, 40], [47, 38, 23, 18, 25, 40]]"
2,"[160, [33, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[440, [39, 40, 33, 30, 36, 20], [38, 40, 33, 28, 37, 23]]","[190, [7, 40, 45, 32, 2, 5], [7, 41, 46, 32, 2, 3]]","[280, [31, 28, 5, 31, 10, 41], [39, 28, 5, 35, 10, 41]]","[140, [30, 29, 29, 2, 47, 40], [30, 30, 29, 2, 47, 39]]","[150, [32, 3, 32, 44, 20, 20], [32, 3, 33, 44, 21, 20]]","[260, [42, 25, 17, 3, 37, 8], [41, 25, 17, 2, 36, 8]]","[240, [10, 39, 8, 24, 36, 2], [10, 39, 8, 22, 39, 3]]","[320, [42, 22, 30, 30, 44, 3], [43, 19, 27, 30, 45, 3]]","[0, [39, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[240, [42, 46, 16, 3, 38, 19], [42, 46, 16, 1, 33, 19]]","[110, [34, 36, 18, 20, 2, 5], [34, 36, 18, 20, 3, 4]]","[130, [38, 34, 14, 21, 44, 30], [38, 34, 14, 21, 42, 31]]","[0, [28, 42, 18, 21, 1, 18], [28, 42, 18, 21, 1, 18]]","[0, [3, 40, 43, 32, 45, 31], [3, 40, 43, 32, 45, 31]]","[0, [39, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]"
3,"[270, [6, 19, 16, 11, 33, 11], [5, 18, 17, 11, 33, 12]]","[290, [19, 45, 26, 21, 40, 8], [15, 45, 24, 21, 40, 9]]","[260, [19, 45, 42, 8, 32, 33], [20, 46, 42, 8, 32, 27]]","[100, [11, 1, 5, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[150, [34, 36, 17, 21, 3, 5], [34, 36, 18, 20, 3, 4]]","[80, [35, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[50, [15, 35, 17, 25, 9, 0], [15, 35, 17, 25, 9, 1]]","[60, [36, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[240, [40, 25, 17, 0, 36, 8], [41, 25, 17, 2, 36, 8]]","[240, [40, 25, 17, 4, 36, 8], [41, 25, 17, 2, 36, 8]]","[0, [44, 16, 28, 16, 18, 21], [44, 16, 28, 16, 18, 21]]","[300, [46, 39, 39, 9, 44, 16], [47, 40, 41, 3, 44, 16]]","[0, [18, 36, 36, 1, 3, 36], [18, 36, 36, 1, 3, 36]]","[50, [19, 19, 12, 44, 1, 7], [19, 19, 12, 43, 1, 7]]","[240, [28, 42, 18, 21, 1, 21], [28, 42, 18, 21, 1, 18]]","[310, [16, 35, 16, 11, 40, 17], [12, 35, 20, 11, 40, 16]]"
4,"[710, [16, 23, 10, 16, 6, 35], [21, 22, 11, 16, 5, 33]]","[300, [29, 38, 7, 32, 20, 1], [29, 38, 4, 32, 21, 1]]","[200, [47, 36, 32, 11, 1, 13], [47, 38, 32, 12, 1, 15]]","[50, [8, 44, 40, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[60, [3, 17, 35, 47, 38, 13], [2, 16, 35, 47, 36, 13]]","[20, [3, 40, 43, 32, 45, 32], [3, 40, 43, 32, 45, 31]]","[240, [42, 46, 16, 0, 30, 21], [42, 46, 16, 1, 33, 19]]","[80, [3, 40, 43, 32, 45, 35], [3, 40, 43, 32, 45, 31]]","[200, [1, 44, 16, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[50, [45, 16, 28, 16, 18, 21], [44, 16, 28, 16, 18, 21]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[240, [10, 39, 8, 22, 39, 9], [10, 39, 8, 22, 39, 3]]","[100, [1, 45, 14, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[0, [25, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[20, [2, 32, 39, 47, 3, 35], [2, 32, 39, 47, 3, 37]]","[0, [28, 42, 18, 21, 1, 18], [28, 42, 18, 21, 1, 18]]"
5,"[300, [10, 33, 19, 8, 35, 31], [12, 34, 19, 8, 36, 31]]","[110, [26, 40, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[300, [17, 35, 10, 10, 2, 23], [15, 35, 10, 11, 3, 24]]","[240, [10, 26, 27, 21, 33, 5], [10, 24, 27, 17, 33, 5]]","[650, [0, 29, 29, 40, 26, 6], [0, 29, 34, 34, 26, 6]]","[140, [28, 42, 19, 20, 1, 19], [28, 42, 18, 21, 1, 18]]","[210, [45, 30, 37, 3, 28, 3], [45, 30, 36, 3, 26, 0]]","[110, [14, 35, 10, 11, 2, 24], [15, 35, 10, 11, 3, 24]]","[1060, [37, 44, 22, 22, 32, 32], [37, 42, 24, 11, 32, 32]]","[60, [5, 37, 46, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[350, [38, 38, 24, 11, 38, 32], [37, 42, 24, 11, 32, 32]]","[60, [39, 19, 35, 2, 0, 25], [40, 19, 35, 3, 0, 25]]","[90, [7, 41, 46, 32, 2, 6], [7, 41, 46, 32, 2, 3]]","[0, [3, 34, 4, 11, 24, 36], [3, 34, 4, 11, 24, 36]]","[150, [21, 19, 12, 42, 1, 7], [19, 19, 12, 43, 1, 7]]","[300, [16, 23, 19, 27, 47, 46], [15, 23, 19, 22, 47, 46]]"
6,"[760, [37, 46, 27, 16, 35, 32], [37, 42, 24, 11, 32, 32]]","[950, [40, 32, 39, 8, 26, 26], [40, 33, 42, 15, 26, 25]]","[320, [44, 13, 28, 16, 19, 21], [44, 16, 28, 16, 18, 21]]","[270, [29, 47, 21, 26, 31, 44], [29, 47, 22, 25, 34, 45]]","[260, [29, 47, 22, 23, 38, 45], [29, 47, 22, 25, 34, 45]]","[360, [30, 45, 20, 24, 35, 45], [29, 47, 22, 25, 34, 45]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[10, [2, 32, 39, 47, 3, 36], [2, 32, 39, 47, 3, 37]]","[70, [38, 32, 16, 4, 42, 6], [38, 32, 15, 4, 42, 6]]","[70, [24, 16, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[380, [44, 38, 30, 38, 23, 13], [43, 34, 30, 40, 23, 13]]","[180, [22, 20, 8, 10, 28, 9], [22, 20, 6, 10, 28, 5]]","[0, [17, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]","[0, [42, 46, 16, 1, 33, 19], [42, 46, 16, 1, 33, 19]]","[60, [14, 25, 10, 18, 31, 21], [14, 25, 10, 18, 31, 18]]","[260, [16, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]"
7,"[710, [6, 19, 13, 28, 26, 23], [4, 18, 13, 28, 21, 23]]","[370, [30, 39, 20, 26, 14, 23], [31, 39, 16, 27, 14, 23]]","[220, [10, 45, 23, 21, 40, 11], [15, 45, 24, 21, 40, 9]]","[960, [26, 25, 31, 19, 40, 9], [25, 25, 40, 15, 42, 9]]","[140, [10, 8, 3, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[120, [41, 19, 35, 1, 1, 25], [40, 19, 35, 3, 0, 25]]","[390, [42, 10, 23, 42, 22, 13], [41, 10, 23, 17, 22, 14]]","[210, [45, 27, 44, 14, 11, 40], [45, 27, 43, 15, 10, 41]]","[60, [38, 40, 25, 28, 39, 22], [38, 40, 25, 28, 39, 20]]","[150, [40, 22, 40, 12, 19, 16], [41, 22, 39, 13, 19, 15]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[50, [16, 23, 19, 22, 47, 46], [15, 23, 19, 22, 47, 46]]","[120, [10, 39, 8, 22, 39, 6], [10, 39, 8, 22, 39, 3]]","[100, [44, 47, 25, 33, 9, 37], [43, 47, 25, 33, 9, 37]]","[250, [37, 26, 34, 1, 21, 31], [37, 26, 33, 0, 21, 27]]","[160, [10, 27, 27, 16, 33, 5], [10, 24, 27, 17, 33, 5]]"
8,"[480, [27, 16, 10, 1, 23, 37], [22, 18, 13, 1, 24, 40]]","[510, [40, 26, 17, 7, 36, 9], [41, 25, 17, 2, 36, 8]]","[570, [2, 36, 23, 23, 11, 22], [0, 37, 25, 25, 11, 25]]","[90, [3, 32, 39, 47, 4, 40], [2, 32, 39, 47, 3, 37]]","[60, [17, 45, 24, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[40, [42, 46, 16, 1, 32, 19], [42, 46, 16, 1, 33, 19]]","[70, [13, 0, 38, 42, 22, 21], [13, 1, 38, 42, 22, 20]]","[200, [40, 22, 40, 14, 19, 21], [41, 22, 39, 13, 19, 15]]","[0, [32, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[320, [40, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[40, [13, 3, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[180, [36, 11, 1, 44, 38, 9], [36, 11, 2, 43, 38, 8]]","[40, [23, 14, 44, 34, 29, 17], [23, 15, 44, 34, 29, 17]]","[60, [37, 41, 24, 11, 32, 32], [37, 42, 24, 11, 32, 32]]","[130, [21, 16, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]"
9,"[710, [35, 37, 33, 22, 8, 16], [36, 31, 30, 22, 8, 15]]","[230, [21, 26, 6, 26, 39, 45], [21, 25, 6, 24, 43, 45]]","[220, [41, 21, 22, 44, 33, 22], [41, 21, 21, 43, 34, 23]]","[280, [26, 19, 26, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[640, [17, 19, 12, 44, 10, 12], [19, 19, 12, 43, 1, 7]]","[140, [4, 32, 39, 47, 5, 35], [2, 32, 39, 47, 3, 37]]","[100, [17, 21, 33, 29, 23, 40], [19, 21, 33, 30, 25, 40]]","[120, [38, 40, 25, 28, 39, 24], [38, 40, 25, 28, 39, 20]]","[640, [32, 44, 32, 7, 22, 22], [35, 41, 37, 7, 22, 19]]","[100, [18, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[70, [38, 32, 16, 4, 42, 6], [38, 32, 15, 4, 42, 6]]","[0, [25, 44, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[60, [24, 14, 40, 41, 47, 0], [24, 15, 40, 41, 47, 0]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[1490, [37, 46, 47, 20, 22, 21], [37, 46, 43, 14, 17, 14]]","[390, [7, 41, 46, 32, 2, 16], [7, 41, 46, 32, 2, 3]]"
