,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.57,0.0,0.0,0.0,1316604.0,42948.0,20886465.1,20886466.67,0.0,1.0
1,1.33,0.15,0.1,14708.91,1316604.0,36462.85,18847899.81,18862610.049999997,0.0654,0.151
2,1.25,0.2,0.11,18555.77,1316604.0,34311.54,18680954.78,18699511.8,0.0263,0.059
3,1.21,0.23,0.11,19977.56,1316604.0,33076.33,18628332.48,18648311.25,0.0159,0.036
4,1.17,0.25,0.11,21083.41,1316604.0,32050.96,18597511.39,18618595.970000003,0.0129,0.031
5,1.12,0.28,0.11,21869.88,1316604.0,30833.03,18576796.88,18598667.88,0.0155,0.038
6,1.1,0.3,0.11,22550.34,1316604.0,30154.7,18567060.96,18589612.400000002,0.0107,0.022
7,1.09,0.31,0.11,22787.72,1316604.0,29762.69,18563544.31,18586333.119999997,0.0063,0.013
8,1.08,0.31,0.11,22915.41,1316604.0,29584.11,18562117.97,18585034.459999997,0.0034,0.006
9,1.08,0.31,0.11,22986.31,1316604.0,29495.36,18561675.19,18584662.58,0.002,0.003
10,1.07,0.32,0.11,23026.28,1316604.0,29377.53,18561344.69,18584372.040000003,0.002,0.004
11,1.07,0.32,0.11,23051.88,1316604.0,29289.51,18561062.93,18584115.88,0.0015,0.003
12,1.06,0.32,0.11,23050.55,1316604.0,29113.77,18560779.55,18583831.16,0.0029,0.006
13,1.06,0.33,0.11,23015.45,1316604.0,28968.81,18560600.48,18583616.99,0.0029,0.005
14,1.04,0.34,0.11,22732.65,1316604.0,28479.02,18560251.44,18582985.13,0.0053,0.017
15,1.04,0.34,0.11,22776.82,1316604.0,28422.06,18560020.24,18582798.099999998,0.0015,0.002
16,1.03,0.34,0.11,22801.73,1316604.0,28365.64,18559865.73,18582668.490000002,0.0015,0.002
