,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,15.4,14.3,14.4,14.6,14.6,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.4
1,17.8,14.8,14.5,14.5,14.8,14.6,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
2,14.3,14.4,14.3,17.0,15.8,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
3,22.1,15.4,14.8,14.6,14.6,15.4,14.8,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.4,15.4,15.4
4,36.3,17.8,15.8,15.4,15.1,14.8,14.8,14.8,15.1,15.1,14.8,15.4,15.1,15.1,15.4,15.4,15.4
5,17.8,14.8,14.5,14.5,14.8,14.8,14.8,14.8,15.1,14.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4
6,14.0,14.3,14.5,14.5,14.8,14.6,15.4,15.1,15.1,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1
7,14.0,14.0,17.8,17.0,16.3,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1
8,14.0,14.0,16.3,15.4,15.4,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
9,14.0,16.3,15.4,14.8,14.8,14.6,14.8,15.1,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.1,15.1
10,14.0,15.1,14.6,14.6,14.6,14.8,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
11,15.1,14.3,14.4,14.6,14.6,15.4,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
12,31.3,17.0,15.4,14.8,14.8,14.6,15.1,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.4,15.1,15.1
13,15.4,14.3,14.4,14.8,14.6,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
14,27.5,16.3,15.4,14.8,14.6,15.4,15.1,14.8,15.4,15.1,15.1,15.4,15.1,15.1,15.4,15.4,15.4
15,230.4,36.3,24.5,22.1,20.3,17.8,17.0,17.0,16.3,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.4
16,14.0,24.5,18.9,17.0,16.3,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1
17,24.5,15.8,14.8,14.8,14.6,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
18,92.8,22.1,18.9,17.0,16.3,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
