,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13006656.0,354113.0,208877277.8,208877279.11,0.0,1.0
1,1.25,0.05,0.05,107529.89,13006656.0,337671.79,198457995.81,198565526.95,0.0303,0.047
2,1.21,0.08,0.07,170500.16,13006656.0,326670.52,194707596.2,194878097.57,0.0226,0.033
3,1.18,0.1,0.08,200398.16,13006656.0,319578.37,193108164.91,193308564.25,0.0155,0.022
4,1.16,0.11,0.08,225123.35,13006656.0,313903.36,192195326.29,192420450.79999998,0.0121,0.018
5,1.14,0.13,0.08,243392.26,13006656.0,308949.7,191631530.74,191874924.14,0.0112,0.016
6,1.12,0.14,0.08,253956.63,13006656.0,304684.61,191303353.46,191557311.21,0.0094,0.014
7,1.11,0.15,0.09,265835.95,13006656.0,301079.99,191071203.57,191337040.63,0.0086,0.012
8,1.1,0.15,0.09,272832.39,13006656.0,299299.31,190979301.04,191252134.52999997,0.0048,0.006
9,1.09,0.16,0.09,276211.01,13006656.0,296054.32,190868564.99,191144777.09,0.0068,0.011
10,1.08,0.17,0.09,278118.44,13006656.0,293720.29,190786960.29,191065079.81,0.0062,0.008
11,1.08,0.17,0.09,279651.49,13006656.0,292562.6,190749208.28,191028860.85000002,0.0036,0.004
12,1.08,0.17,0.09,280304.8,13006656.0,292274.34,190738959.06,191019264.94000003,0.0014,0.001
13,1.08,0.18,0.09,282855.24,13006656.0,291410.42,190732604.38,191015460.70000002,0.0028,0.003
14,1.07,0.18,0.09,283557.99,13006656.0,291123.31,190725305.64,191008864.7,0.0014,0.001
15,1.07,0.18,0.09,285593.67,13006656.0,290549.66,190720027.53,191005622.26999998,0.0021,0.002
16,1.07,0.18,0.09,286117.48,13006656.0,290263.41,190716881.63,191003000.17999998,0.0015,0.001
17,1.07,0.18,0.09,286825.15,13006656.0,289977.45,190711945.36,190998771.58,0.0014,0.001
