,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1951.1407202380954,-2.0889999999999875,-2.258999999999949,-5.43566666666759,-11.396999999999892,621.9443321873193,-6.585999999999916,258.7119214685536,359.3001356352512,-5.977666666666373,495.8698934456133,-4.1407999999999,86.93866425094379,-7.273999999999865,149.52236516639417,-5.996333333333079,723.1746111981741
1,389.1372797619036,667.2197668830993,-48.5512619047614,978.8130254423259,-14.284333333333182,-110.36933333333286,16.561613677106934,137.81474850369148,222.64695533485266,240.14556648046468,227.76549700913145,657.5731641669698,99.51413814097492,642.9275416666469,65.30796044031393,-9.46446666666643,455.68099141267754
2,-7.898999999999814,331.2158852911811,282.15639007934226,279.55847749193964,644.3684335164463,-12.620333333333154,22.463018569215613,145.26135575737933,191.90552676342267,212.38892820816528,-38.621060606060446,426.3419502436089,85.27584041949783,435.7055487219304,52.43189425463627,-80.29646666666643,410.9133652236529
3,-11.863999999999773,675.7669335497774,-66.47439682539647,879.4780703490874,-10.994999999999857,-91.91211111111063,70.56140444193096,150.02826438625547,196.327375969777,232.70094715600737,205.25152340991744,-34.97385714285696,8.686233078498573,-12.656333333333189,52.895927587969744,604.646009523756,-7.62080952380939
4,-5.754999999999845,647.887683549777,-136.31648809523793,612.1834036824291,-10.694999999999729,-21.657999999999767,46.81062906391508,132.1368325692903,154.99966168406334,-3.810558588842323,-49.50383333333311,-9.019249999999802,481.74132831661115,-9.856999999999767,40.791714517085786,-48.771799999999715,-5.696380952380776
5,-4.268333333333212,289.91563474025287,323.68056865078853,212.77574415861827,580.7925168497958,-19.065999999999672,-20.268470558073428,108.46614179613962,82.99590770528137,-8.318666666666498,193.95048941842776,-10.4379999999998,21.308136082625346,-6.566499999999759,71.47909425464202,-12.811999999999832,326.6619686142008
6,417.465303571429,-402.50989978356824,-0.20599999999997295,-3.2709999999999533,-2.1019999999999577,-0.4859999999999161,-4.128999999999907,-2.251999999999897,-1.1219999999999215,-7.757999999999861,-41.644499999999766,-50.672999999999746,94.30906078695364,-13.68999999999977,90.48156580181903,-46.53649999999977,-143.97863477633933
7,466.674470238094,1212.2781002164463,-2.05599999999995,-6.7979999999999405,-7.314999999999948,-11.09599999999985,-11.130999999999824,-12.913999999999815,193.10791309169048,-3.9977499999998654,-10.229416666666454,345.97846706348685,96.80921356105661,-14.097333333333168,108.93644095789516,763.6707453311723,-46.343190476190266
8,992.5748869047611,-27.426259126983926,-179.55668134921186,-0.23199999999995452,-0.40299999999995245,-3.52399999999989,-0.8179999999999275,-5.327399999999793,-8.824013888888716,111.27468710726622,-5.442499999999818,-51.058333333333046,83.63179020027847,271.1444764553847,107.40942758798565,-54.527999999999764,-22.76049999999977
9,-570.5147797619034,-2.1039999999999557,-3.3089999999999513,-2.11599999999996,-3.3579999999999433,-3.491999999999929,-3.0279999999999268,-2.543999999999924,-6.007513888888727,-7.595058823529232,-33.00621428571405,-10.447119047618806,86.38288851538765,-90.60779166668297,129.8400488501465,-10.327999999999781,-24.67208333333539
