,0,1,2,3,4,5,6
0,14.0,14.3,16.3,15.8,17.0,20.3,18.9
1,16.3,15.8,15.8,15.8,17.8,17.8,24.5
2,15.1,15.4,15.4,22.1,20.3,20.3,20.3
3,14.6,17.0,15.8,16.3,15.8,22.1,22.1
4,16.3,15.8,15.4,42.7,36.3,31.3,31.3
5,15.4,15.1,50.9,36.3,31.3,31.3,27.5
6,15.8,15.4,17.0,15.8,31.3,27.5,24.5
7,15.4,15.4,17.8,17.0,18.9,20.3,20.3
8,17.0,16.3,15.8,18.9,20.3,18.9,36.3
9,15.4,15.8,15.8,42.7,36.3,31.3,31.3
10,14.6,36.3,31.3,24.5,22.1,22.1,20.3
11,15.8,15.8,24.5,20.3,20.3,20.3,20.3
12,27.5,22.1,22.1,20.3,18.9,36.3,31.3
13,22.1,20.3,20.3,20.3,20.3,22.1,20.3
14,31.3,24.5,22.1,20.3,22.1,20.3,20.3
15,22.1,20.3,20.3,42.7,36.3,31.3,31.3
16,22.1,20.3,22.1,22.1,22.1,20.3,20.3
17,36.3,31.3,24.5,22.1,20.3,22.1,22.1
18,50.9,36.3,31.3,24.5,22.1,22.1,20.3
19,36.3,27.5,24.5,20.3,24.5,24.5,22.1
20,36.3,31.3,24.5,22.1,22.1,20.3,22.1
21,144.6,92.8,61.6,50.9,36.3,36.3,31.3
22,50.9,36.3,31.3,24.5,22.1,22.1,20.3
23,27.5,24.5,22.1,22.1,22.1,22.1,20.3
24,20.3,22.1,22.1,22.1,22.1,20.3,22.1
25,15.4,92.8,61.6,50.9,42.7,36.3,31.3
26,31.3,24.5,22.1,24.5,22.1,20.3,24.5
27,50.9,42.7,31.3,24.5,24.5,22.1,22.1
28,22.1,20.3,92.8,50.9,50.9,42.7,36.3
29,31.3,27.5,24.5,20.3,50.9,50.9,42.7
30,50.9,36.3,31.3,24.5,22.1,24.5,22.1
31,36.3,31.3,24.5,22.1,20.3,36.3,36.3
32,92.8,75.2,50.9,36.3,31.3,31.3,27.5
33,36.3,31.3,24.5,22.1,22.1,20.3,22.1
34,230.4,144.6,115.5,75.2,61.6,50.9,42.7
35,36.3,31.3,24.5,22.1,22.1,20.3,31.3
36,24.5,22.1,22.1,36.3,31.3,31.3,24.5
37,20.3,31.3,24.5,22.1,22.1,22.1,20.3
38,61.6,50.9,36.3,31.3,27.5,24.5,24.5
39,230.4,144.6,92.8,61.6,50.9,42.7,36.3
40,230.4,182.1,115.5,75.2,61.6,50.9,50.9
41,50.9,42.7,31.3,24.5,24.5,22.1,22.1
42,22.1,22.1,22.1,24.5,24.5,22.1,22.1
43,22.1,22.1,22.1,22.1,24.5,22.1,22.1
44,50.9,36.3,31.3,24.5,22.1,24.5,22.1
45,24.5,22.1,22.1,22.1,22.1,22.1,22.1
46,22.1,20.3,31.3,24.5,24.5,22.1,22.1
47,230.4,144.6,115.5,75.2,61.6,50.9,50.9
