,0,1,2,3,4,5,6
0,229.583,2090.3074809523805,2279.072461111111,32.20455357142857,1487.3912333333328,1604.9252999999999,352.91676181318684
1,352.601,38.42433333333334,221.0652277777779,339.19372023809524,1805.7586499999998,664.0029666666666,2916.463948717949
2,327.255,434.2142809523811,505.2961555555552,2126.788553571429,15.8,188.2781666666667,433.18104355921866
3,306.652,2063.7783142857143,0.112,526.3533869047619,200.13095000000007,3787.5399666666654,20.083333333333332
4,350.927,10.351666666666668,32.42789444444443,3438.867720238095,5.0,5.0,5.0
5,334.02,68.35199761904758,3932.5915444444445,1.9,1.9,3.6,1.9
6,345.156,18.415700000000005,891.9348222222222,40.16962500000001,4399.0129,5.4,8.0
7,335.411,101.17339761904759,1416.4659055555562,64.92366666666666,1543.020733333333,840.5486333333333,643.5309427655677
8,363.983,3.6228000000000002,148.13075,1194.000970238095,665.0778666666666,133.0873333333333,4339.060115384614
9,331.944,794.5933642857142,369.95571111111093,3014.382303571428,0.05,0.05,0.05
10,303.386,4758.162364285714,1.9,0.7,1.2,3.299,32.108
11,346.893,374.9723166666668,1937.2919611111117,0.1,162.12058333333331,181.73716666666667,372.4153260989011
12,411.638,16.25,190.94483333333335,30.984,206.28698333333332,3872.114799999999,0.0
13,400.152,31.169,160.61176666666668,489.64725000000004,494.2939833333334,799.7565833333331,48.892333333333326
14,421.247,4.9,29.65266666666667,92.92633333333333,672.8409833333333,22.44525925925926,445.2898594322344
15,390.864,40.613,384.26340000000005,2086.029011904762,0.1,0.1,0.5
16,390.346,99.88866666666667,814.8547666666667,420.43061111111115,8.298,47.36892592592593,656.5770260989009
17,432.626,10.1,8.9,15.771166666666666,11.172333333333333,989.57475,154.81483333333335
18,446.745,0.0,0.0,0.0,16.461333333333332,115.38592592592593,54.409333333333336
19,427.056,4.7,17.023,5.097,1508.2112333333334,0.73,2.272
20,435.393,10.7,3.8,12.567,279.114,38.870259259259264,799.9832760989008
21,489.672,0.0,0.0,0.0,0.0,0.0,0.0
22,446.562,0.0,14.0,8.75,4.842666666666666,65.09442592592592,85.50973333333336
23,412.143,86.2,161.29883333333333,539.9374682539683,182.54850000000002,82.22975925925925,216.76406666666657
24,387.75,794.4581666666668,293.8531666666667,420.1857182539682,177.1755,90.77009259259259,928.4269157814408
25,336.973,5169.673364285715,0.0,0.0,0.0,0.0,0.0
26,416.587,14.55,3.5595,690.2604404761905,11.882,68.41009259259259,1449.2710979242986
27,449.617,0.85,2.05,13.7,3.699,5.021,522.6360666666667
28,397.381,94.75433333333334,2694.785044444445,0.4,0.4,0.4,0.4
29,422.654,34.9,97.521,31.9695,3704.1472999999983,3.1,3.1
30,443.48,2.2,15.6,11.7,239.32499999999996,530.7234259259259,4.461
31,430.272,6.0,6.015,19.655,149.88750000000002,3917.033233333333,3.1
32,476.948,6.0,6.0,6.0,8.0,24.15,22.6
33,434.535,21.95,21.965,28.581,82.8895,77.1672,1306.1040098290605
34,510.192,1.6,1.6,1.6,1.6,1.6,1.6
35,431.265,32.85,27.166666666666668,125.31983333333336,99.05816666666666,74.17720000000001,2530.44530982906
36,405.607,126.37,388.9551259259259,1350.0337500000003,7.45,7.4,24.85
37,387.866,1381.1964523809522,48.526666666666664,133.68433333333337,299.6775,259.49353333333335,149.48566666666667
38,461.309,9.15,9.15,9.15,20.65,22.506,46.14833333333333
39,503.125,0.15,0.15,0.15,0.15,0.15,0.15
40,513.034,1.8,1.8,1.8,1.8,1.8,1.8
41,450.748,15.3,14.7,15.3,26.3585,44.35033333333333,219.458
42,398.304,291.346,316.2380925925926,885.12075,62.3425,21.172,183.19866666666667
43,399.782,245.363,242.3285925925926,680.3716666666667,444.0539333333334,29.967333333333332,157.91066666666666
44,447.122,4.6,47.951,5.3,38.672333333333334,421.76116666666667,3.323
45,409.813,8.632,294.85416666666663,526.1356666666667,345.2623333333333,378.0135000000001,104.8815
46,396.047,124.125,1392.3442777777775,10.565,53.593,18.401666666666667,195.63483333333332
47,510.741,4.7,4.7,4.7,4.7,4.7,4.7
