,0,1,2,3,4,5,6
0,229.583,283.54400994761903,351.39197728717784,340.5396048808423,362.32978582143966,379.72612301993945,379.3507919630449
1,352.601,343.48987666666665,339.32743860444447,339.32289217998857,367.18517157856877,371.3406207098021,406.9723473019162
2,327.255,330.3568191476191,336.3047565854889,397.18120568301094,389.93496277503374,387.1117676295166,387.7567374925324
3,306.652,357.6086631142857,345.45377656840003,351.60436331983635,348.7263684667594,396.8697588415581,391.59474888444294
4,350.927,341.05031533333334,330.5571530231111,436.2397123084206,428.04615777456064,422.12351156571674,416.28378240379675
5,334.02,326.31562793095236,448.92900909241115,433.7300227832692,425.52525235038706,419.6182988174816,413.7702426340369
6,345.156,335.6805313,354.59317719135555,343.90277641684946,420.94986876492936,415.13217060222036,409.43232021378924
7,335.411,328.6181095309523,365.6049345957889,355.3817714861987,377.9469117612943,384.4233358633029,388.05084235993456
8,363.983,353.5325542,346.5488928572,375.36226348815046,380.86685994854224,377.3979465759293,432.86121693925094
9,331.944,345.3608315642857,346.1970574688778,436.9153558363646,428.6149140754737,422.615005278417,416.69909520451915
10,303.386,432.5745145642858,417.9315810691,403.7457073127506,396.0973388738083,390.59816212957503,385.57929985976097
11,346.893,347.70730018333336,401.75317865487784,388.096970580612,383.8034192229137,380.9744916871262,380.85466336889107
12,411.638,400.17174800000004,393.0580329013334,380.74751578268797,377.43276566615026,426.35831414682417,420.3892977487686
13,400.152,389.451493,381.67094230466665,385.342136766308,387.4122218510815,393.18504291183297,388.364944977734
14,421.247,409.172937,396.26924780866665,385.9555887165053,391.40641121422505,386.24095508685554,387.0676397476908
15,390.864,380.706721,380.827648086,438.8044944558379,430.469109061177,424.4439415343205,418.50872635284003
16,390.346,381.9227373333334,396.6424263306667,397.4512246132018,390.057313345551,385.2596759216762,389.05811882415736
17,432.626,420.372746,406.382672636,393.10188143304265,385.84522001914814,394.2974334388801,390.9446770374024
18,446.745,433.789395,419.04055557000004,404.79317668062,397.4148716570216,393.46646641678626,388.7196665536179
19,427.056,414.80767599999996,401.28299701599997,387.812673117456,409.10024576155763,403.3830623208958,397.7675074484033
20,435.393,423.076903,408.821488298,395.348835695868,393.14037381764655,388.18059221382913,393.9458297882201
21,489.672,475.47151199999996,459.305480592,443.689094251872,435.25900146108637,429.1653754406312,423.15706018446235
22,446.562,433.611702,419.344904132,405.38467739151196,397.7743791877399,393.1168598420745,388.81036007095213
23,412.143,402.690653,394.48333113133333,399.4287717935029,395.30804662942637,390.924950606244,388.48669823109
24,387.75,399.5445368333333,395.95103024766667,396.7750096398809,392.6026189567232,388.37696358762537,395.9376629183388
25,336.973,477.12131056428586,460.89918600510015,445.22861368092674,436.7692700209891,430.65450024069526,424.6253372373255
26,416.587,404.92792699999995,391.281400482,401.44668784180243,394.0449587728082,389.4860706462852,404.3230610281774
27,449.617,436.602757,421.827963262,407.951612511092,400.27081287338126,394.7373154931539,396.5278980095831
28,397.381,388.60482666666667,467.01495407111116,451.1500456326934,442.58579476567223,436.3951936389528,430.2912609280075
29,422.654,411.409134,400.73693744400003,388.19884457090404,451.20186522405686,444.92843911092007,438.7428409633672
30,443.48,430.68288,416.57006208,402.80447996928,399.6983698498637,401.5327206349286,395.97371654603955
31,430.272,417.96811199999996,403.96170619199995,390.8952781814719,386.316130396024,435.7461698371463,429.68912345942624
32,476.948,463.290508,447.74263072799994,432.72338128324793,424.65363703886624,419.0465861203221,413.4963339146376
33,434.535,422.57003499999996,408.94946381,396.01693604045994,390.0675147556912,385.68691034911154,398.5727497418308
34,510.192,495.442832,478.652175712,462.432401737792,453.67658610477395,447.3475138993071,441.1070487047168
35,431.265,419.710965,406.36445885666666,396.80894158887327,391.1516768653513,386.71403418923643,416.72627204819395
36,405.607,397.509127,397.2182909634815,429.61401657072315,421.5929002558794,415.7941996522971,410.3209808571649
37,387.866,416.67258311904766,404.1556219596667,394.9595981463713,393.14923828159027,391.2780584123147,387.8929649278756
38,461.309,448.19638899999995,433.26881177399997,418.8487721736839,411.2829955023839,405.84011756535057,400.8044325861023
39,503.125,488.538725,471.93350834999995,455.89286906609993,447.23375455384405,440.9745819900902,434.80303784222895
40,513.034,498.208214,481.33033472399995,465.026303343384,456.2250035798596,449.8630535297416,443.5901707803252
41,450.748,438.120008,423.723727728,409.83732098524797,402.55122338652825,397.5364109257835,395.04331317282254
42,398.304,395.202218,392.5174377361481,409.26595035311914,402.6744047964098,397.3333711292601,394.3354852667838
43,399.782,395.303849,390.10269028214816,399.9718354792218,400.8093953384499,395.6176064703783,392.28970931312637
44,447.122,434.28886199999994,421.153374692,407.014359952472,400.0158614467083,400.3202957197878,394.76233357971074
45,409.813,398.178751,394.66571513266666,399.13569348482264,398.1120996419443,397.8307192469571,393.7294301774997
46,396.047,388.16126199999997,422.30348453644444,408.3043760622053,401.5648599170234,396.2005752115184,393.39265482522376
47,510.741,496.065811,479.359373426,463.220954729516,454.5090565896552,448.2117297974,442.0025655802364
