,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.21,0.0,0.0,0.0,628627.0,28897.0,9551778.5,9551780.71,0.0,1.0
1,1.6,0.28,0.08,9915.36,628627.0,20934.57,8821672.88,8831589.84,0.0342,0.2912
2,1.39,0.37,0.08,10869.97,628627.0,18183.43,8806729.01,8817600.370000001,0.0142,0.1338
3,1.29,0.42,0.08,11122.55,628627.0,16849.71,8803566.49,8814690.33,0.0095,0.1084
4,1.26,0.43,0.08,10952.68,628627.0,16507.15,8802845.25,8813799.19,0.0058,0.0716
5,1.26,0.43,0.08,10437.96,628627.0,16502.68,8802382.65,8812821.870000001,0.0061,0.1083
6,1.22,0.45,0.08,10287.97,628627.0,15912.94,8801918.2,8812207.39,0.0058,0.0591
7,1.2,0.45,0.08,9966.1,628627.0,15755.04,8801981.52,8811948.819999998,0.0046,0.0427
8,1.23,0.44,0.08,9632.81,628627.0,16086.4,8801999.27,8811633.31,0.0053,0.08
9,1.24,0.44,0.08,9367.21,628627.0,16210.92,8801834.67,8811203.120000001,0.0043,0.0613
10,1.2,0.45,0.08,9035.69,628627.0,15753.86,8801923.25,8810960.139999999,0.0045,0.0501
11,1.2,0.46,0.08,8937.93,628627.0,15703.89,8801854.11,8810793.239999998,0.0042,0.0333
12,1.21,0.45,0.08,8578.69,628627.0,15900.48,8801992.25,8810572.15,0.0047,0.0673
13,1.2,0.46,0.08,8403.85,628627.0,15686.71,8801777.37,8810182.419999998,0.0054,0.0597
14,1.2,0.46,0.08,8243.23,628627.0,15685.97,8801813.42,8810057.85,0.0032,0.03
15,1.2,0.45,0.08,8118.1,628627.0,15755.37,8801845.85,8809965.149999999,0.0033,0.0302
16,1.2,0.46,0.08,7956.69,628627.0,15704.41,8801709.18,8809667.069999998,0.0059,0.0641
17,1.2,0.46,0.08,7733.53,628627.0,15682.53,8801760.32,8809495.049999999,0.005,0.0564
18,1.21,0.45,0.08,7515.07,628627.0,15806.08,8801798.79,8809315.07,0.0048,0.051
19,1.2,0.46,0.08,7424.61,628627.0,15680.36,8801620.18,8809045.989999998,0.0041,0.0578
20,1.2,0.46,0.08,7272.48,628627.0,15679.6,8801598.04,8808871.719999999,0.0044,0.0414
21,1.2,0.46,0.08,7194.7,628627.0,15699.88,8801611.28,8808807.179999998,0.0032,0.0224
22,1.21,0.45,0.08,7121.91,628627.0,15782.56,8801624.86,8808747.98,0.0032,0.0197
23,1.2,0.46,0.08,7079.48,628627.0,15715.03,8801639.24,8808719.92,0.0027,0.0124
24,1.24,0.44,0.08,6874.38,628627.0,16204.62,8801738.45,8808614.07,0.0047,0.0616
25,1.21,0.45,0.08,6786.53,628627.0,15867.64,8801737.15,8808524.89,0.0036,0.037
26,1.2,0.46,0.08,6749.79,628627.0,15676.65,8801695.22,8808446.209999999,0.0032,0.0265
27,1.2,0.45,0.08,6662.61,628627.0,15775.43,8801706.67,8808370.479999999,0.0037,0.0329
28,1.22,0.45,0.08,6594.4,628627.0,15934.93,8801669.38,8808265.000000002,0.0039,0.0387
29,1.2,0.46,0.08,6533.13,628627.0,15748.26,8801644.12,8808178.45,0.0037,0.0273
30,1.2,0.46,0.08,6473.76,628627.0,15674.93,8801674.31,8808149.27,0.0033,0.0244
31,1.2,0.46,0.08,6361.62,628627.0,15740.73,8801691.44,8808054.259999998,0.0035,0.0359
32,1.2,0.46,0.08,6347.19,628627.0,15674.14,8801621.87,8807970.259999998,0.004,0.0257
33,1.2,0.46,0.08,6260.08,628627.0,15717.97,8801624.47,8807885.75,0.0038,0.0342
34,1.2,0.46,0.08,6243.69,628627.0,15700.77,8801618.34,8807863.229999999,0.0028,0.0068
35,1.21,0.45,0.08,6201.41,628627.0,15901.73,8801630.7,8807833.32,0.0039,0.0173
36,1.21,0.45,0.08,6181.16,628627.0,15853.41,8801630.82,8807813.190000001,0.0026,0.0071
37,1.21,0.45,0.08,6172.21,628627.0,15825.03,8801632.46,8807805.880000003,0.0027,0.0042
38,1.2,0.46,0.08,6131.89,628627.0,15701.29,8801639.05,8807772.14,0.005,0.019
39,1.2,0.46,0.08,6111.67,628627.0,15728.28,8801643.29,8807756.159999998,0.0032,0.0074
40,1.2,0.46,0.08,6110.34,628627.0,15672.89,8801608.92,8807720.459999999,0.0039,0.0119
