,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,16.115,12.97004,14.193635647999999,14.4019115437568,14.524568677223813,14.696812389480474,14.780627277262179,14.837604992523083,14.075796593121236,14.200799761962903,14.296701193888563,14.357250544132073,14.475547082511985,14.573422421686018,14.619669749035438,14.664828722614567,14.757784701494973,14.834331644330655,14.348845730469794,14.45092944724864,14.519821968132547,14.555553956046376,14.586275043112263,14.605231232577669,14.698232988650885,14.750653368070802,14.786808553816925,14.830506052396348,14.46225596816861,14.507375880237605,14.546601908759808,14.60290740023533,14.641768180049283,14.692152708291598,14.701828069875216,14.726275944266373,14.736135885062081,14.74192711434482,14.768015499172268,14.777983184478392,14.7938936845831,14.805915752053394,14.797373927876546,14.804489108666013,14.702951575203288,14.715801215868938,14.723636729060072,14.731428363377336,14.739176364542423,14.75582383053146,14.765881734185529,14.769659265329809,14.77544423048889,14.785892765491077,14.795861069749893,14.798631261503418,14.800737451485013,14.786508845307784,14.790095771425452,14.793408031996888,14.795919056736095,14.80014011575454,14.765045097326247,14.766395052228921,14.767339075692362,14.770034397540979,14.773531308107371,14.774872776799263,14.778625133024226,14.780763332811388,14.781563874811702,14.783163998161928,14.785428119365053,14.788087263126323,14.789546867136883,14.79073977495646,14.791931609158999
1,7.734,10.52952,10.155479424000001,9.8929910544384,9.738407294940611,9.521329984898543,9.415698782791038,9.343890244765861,9.98309902518459,9.845229254940776,9.739456669268241,9.67267496218161,9.542202137226786,9.434252469634348,9.38324489554532,9.333437699699848,9.230913743149088,9.14648780803548,9.56405092982567,9.458273986081748,9.386889043057963,9.349864328493464,9.318031801222144,9.29838980688699,9.202023394782751,9.14770652917579,9.110243306152631,9.06496490138021,9.384976559696796,9.339904899617073,9.300720820066417,9.244475542626033,9.205656321180545,9.155325674996169,9.145660660406195,9.121238930981168,9.1113895345712,9.105604498526002,9.079544013054008,9.069586987357408,9.053693502207857,9.041684291337765,9.049147375475561,9.042045579647993,9.13076949194576,9.118058889569053,9.110308159787467,9.102600834092657,9.094936669421736,9.078469335721735,9.068520262637394,9.06478360590201,9.059061236396632,9.048725758752738,9.038865315562091,9.036125098399411,9.034041698241975,9.046491635694611,9.042947908278235,9.03967553850754,9.037194754984375,9.033024531768426,9.063738141000883,9.06240840285988,9.061478516977878,9.058823559943923,9.055379018688068,9.05405763966938,9.050361478278308,9.048255299913063,9.047466746733114,9.045890586637036,9.043660372639751,9.041041051894473,9.039603306737389,9.038428263761325,9.03725427832394
2,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763
3,5.566,5.566,5.566,5.566,5.566,6.1075,6.07549735,6.053741813154999,6.014722468102599,5.98721578080791,5.966112870189434,5.952789111612126,5.926758204400629,5.905220939597911,5.895044311409975,5.885107173205394,5.864652403402928,5.847808407851002,6.088436179050602,6.058239367901477,6.037860658070356,6.027290979329579,6.018203547036786,6.012596223053531,6.293085895713434,6.266183717572036,6.247628849056378,6.225203259922423,6.199692093763425,6.182392299603683,6.167352327493354,6.145763778936343,6.130863849817679,6.111545506153914,6.1078357967120676,6.098462037428948,6.094681556963203,6.092461094423959,6.082458333629903,6.078636541961042,6.072536167111705,6.0679266879909886,6.0674749539717965,6.06476698922035,6.112930182435692,6.107953117775527,6.104918180315985,6.101900238506215,6.09889919717058,6.092451116884816,6.088555378619868,6.087092223559733,6.106351526998425,6.102136785087838,6.098115759199679,6.09699831610536,6.096148718799591,6.095353495721391,6.093924241282943,6.092604430679736,6.0916038822614444,6.0899219498382084,6.087983438623807,6.087461455185184,6.087096432166554,6.0860542393022214,6.084702098280036,6.084183396181755,6.096732482672447,6.095883310700171,6.095565380713751,6.094929902256894,6.094030721423057,6.1029746599802115,6.102383987854233,6.101901242265164,6.101418931147125
4,10.42,10.42,11.6911,11.80263276,12.383836254384,13.362452788034213,13.188553828261393,13.326536579794631,13.494013653411061,13.673376616456963,13.630622447972469,13.690208720454985,13.631643673568364,13.439908546256332,13.421311289868644,13.40315168891461,13.532431665655183,13.69529051971223,13.905650703206907,13.993180092561548,14.0936504367295,14.011360666946759,13.987890861807907,13.943649015121489,14.182432235790005,14.043222243065776,13.947206853624532,13.910121748140284,13.968554036487253,13.937198511291152,13.909938867615647,13.870810062268244,13.782124243667951,13.838139594534507,13.855696245291671,13.837778700248128,13.830552471476365,13.826308151096164,13.807188296225336,13.79988310283327,13.819162493909555,13.810070115214979,13.809179052111283,13.803837485229883,13.846810424137923,13.815626449278266,13.810050941162308,13.8045066558918,13.813553418618806,13.801531422253518,13.794268089728844,13.798820139077602,13.816111212479568,13.828621545022227,13.82105688343456,13.818954663979346,13.81735633651698,13.815860302012204,13.813171479196772,13.81718855049878,13.815293892252832,13.812108951797624,13.808438148675972,13.810049710527295,13.809356675729926,13.812577962378468,13.809997259676283,13.809007262416607,13.82023804208184,13.814797661214511,13.814200782617782,13.813007741678641,13.807239628517788,13.815265149260751,13.817030357596565,13.81613303027473,13.815236510547482
5,12.372,15.924640000000002,14.178196768000001,16.2046050383488,15.249990517603026,14.288504144546618,15.162208749603913,14.786866835995827,15.56167748911616,14.998350259033339,14.746530111055769,15.07038825835761,14.727266728570143,15.010527304874506,14.85937148572827,14.711772866859278,15.337403426093596,14.831754672861917,14.58390718454596,15.155438949279203,14.791804576779045,14.896640954259194,14.799625527460288,14.85756297091978,14.556612291911122,14.738481637110409,14.863919873726983,14.702975709881366,15.081036949908958,14.941560241176443,14.820302971291738,14.646248894622364,14.770270698030568,15.102069840157922,15.04270536524485,14.954982162426113,14.919602989072887,14.898823056518783,14.805213418444925,14.769447639148433,14.927748012242565,14.882650705331159,14.87823111969636,14.851737471649999,14.799524280703345,14.842043809748944,14.81477156441435,14.78765204365363,14.86204439220917,14.802874855063438,14.767126381135968,14.804380027268788,14.783600793151532,14.85917030696495,14.822516529662712,14.827240444950421,14.8194720602385,14.812200852148141,14.799132309847343,14.832314479072723,14.823079881562485,14.807556425941486,14.789664867165502,14.802947202298338,14.799565539256728,14.826110408178215,14.81348972111695,14.808648231395834,14.795105616347925,14.808348647361766,14.80544683817335,14.799646701967543,14.807589702574198,14.79791852316905,14.808560012793563,14.80420710878205,14.799858122384146
6,19.802,14.181839999999998,16.693287408,15.057391852972799,15.561785796299947,16.021000994560662,15.257488035782128,15.45153869665423,15.231575600921891,15.143942616585381,15.377311291494452,15.288223425487688,15.592000588952365,15.419467553791907,15.37094352717815,15.504761432657372,15.325104424824033,15.239201335263958,15.471904067165497,15.311803612083331,15.497697742543082,15.300674113110118,15.389350233081847,15.356027090191633,15.629899021435829,15.299566757642705,15.230731238565173,15.38112598081638,15.277443805358786,15.40096418947249,15.508349463249361,15.66249151751871,15.58640688551848,15.487760170033747,15.517097000877518,15.591225822762336,15.621122319420724,15.613482005679158,15.693063847571253,15.723469975099226,15.573274482395545,15.611755884605746,15.6155271043096,15.638134057946328,15.682687423526302,15.655563167972213,15.678783214231569,15.701873228231872,15.631313938153774,15.681779239502111,15.712268873129796,15.676960120285033,15.694697791767808,15.67135474899202,15.70233458837458,15.683433885738994,15.690023591521811,15.69619155613453,15.707277238932965,15.675764045835633,15.683603894148545,15.69678276168727,15.711972065469029,15.69936209340356,15.702233939938177,15.6770334720583,15.687758385030948,15.691872626645916,15.703380983291309,15.683218773718043,15.685690042453812,15.690629614402868,15.685548944058382,15.693781846170266,15.69049088613948,15.694191244341953,15.697888272222047
7,15.662,15.92408,15.781973696,14.8692485473536,16.12888955136308,16.07832541295046,15.699120581045088,15.697535532234463,15.694692689655705,15.69268862777981,15.691151127528043,15.690180394981358,15.688283854399113,15.686714708291486,15.68597326704274,15.68524927437805,15.683758995890416,15.682531788522198,15.681484667307567,15.680358453537188,15.679598413560749,15.679204209096987,15.678865286177777,15.678656156629174,15.677630137380817,15.677051822297726,15.676652949006836,15.676170866984512,15.675622454432212,15.675250561426214,15.674927247727414,15.674463159534,15.674142856333976,15.673727570647355,15.673647823166952,15.673446315826164,15.673365046983797,15.673317313786464,15.673102284824523,15.673020127916821,15.672888988394611,15.67278989860022,15.67278018769148,15.672721974677946,15.672607249548891,15.672510723577997,15.672451863525959,15.672393333090215,15.67233513042491,15.672210075346769,15.672134520789204,15.672106144130993,15.672062687711229,15.671984198747081,15.671909317256477,15.67188850769024,15.671872686077934,15.671857877048819,15.671831260780788,15.671806682628835,15.671788049931841,15.67175672817206,15.671720628277825,15.671710907649548,15.671704110014192,15.671684701794163,15.6716595215695,15.67164986204793,15.671622842434196,15.671607445886302,15.67160168141877,15.671590159401067,15.671573856130085,15.671554708417823,15.671544198238564,15.67153560846015,15.671527026412535
8,13.723,20.934568000000002,18.183430201600004,16.800199567746564,15.98559207869591,15.740553356573145,15.266715953199672,15.200799281998044,15.0825753394382,15.36703337113064,15.284667299236995,15.232663778172403,15.1310634059014,15.047002020569087,15.187281959952015,15.143060644761464,15.052034757432255,15.315477197113076,15.234260860060308,15.146909982348824,15.087960109079582,15.1917850026362,15.162849938084266,15.144995798852023,15.057400857642737,15.703628025909955,15.492141383223341,15.433936631715293,15.367723384067911,15.322822435682857,15.283786768252195,15.227754523271942,15.189082332023853,15.138942316268636,15.12931390851801,15.10498467790065,15.095172586687555,15.159969461823469,15.132667042048823,15.12223550593766,15.176984603417003,15.163753343525908,15.162456665516734,15.154683599522945,15.13936458500805,15.126475667284478,15.118616203547685,15.110800752807817,15.136629068592095,15.119524156862129,15.10918987810135,15.122108546442664,15.116092379692962,15.105226259131358,15.094859562187873,15.127258657107276,15.125011843255905,15.12290882549102,15.119129071662195,15.13063874898304,15.127964235359972,15.12346834980682,15.118286616912535,15.122891330295623,15.121911406364415,15.131113583551688,15.127452488234452,15.12604803574622,15.122119501246129,15.129480910044135,15.128637021498108,15.12695025707231,15.124563541635284,15.121760414552014,15.120221778096008,15.11896427849572,15.117707910645075
9,28.897,20.773975999999998,18.1813366112,16.84971452254592,16.294620162731633,15.298517899107797,15.570288191270526,15.755038785503276,16.086395682663014,15.535345727315772,15.75386460637725,15.612111014984889,15.900484043676407,15.494316046268924,15.626396564880856,15.755368788621455,15.328567349270822,15.586226950771946,15.806076376282578,15.418291761733444,15.60371028279768,15.699879972463012,15.78256323700549,15.699662252866622,16.204618258090036,15.867636382540706,15.635214518403378,15.775427260747907,15.934932125756962,15.748256578723797,15.585965918202938,15.74073204173945,15.569988128266747,15.717971934280024,15.67294932512692,15.901725401802222,15.853411851449428,15.825034921673339,15.697202258161546,15.728280761451149,15.64936852038988,15.688021966854333,15.699910047084163,15.722574332829911,15.65168068746863,15.690313093212666,15.713870539890674,15.737296064867287,15.700110406904031,15.750892770980492,15.701653964475236,15.683160933374706,15.718480441361194,15.751072893918577,15.701167347214188,15.687298595785037,15.708434118031782,15.698516966854735,15.734152871044227,15.744559988866616,15.731929624887771,15.74525785008813,15.720659296042804,15.724835636746763,15.727756151801039,15.714494639497438,15.725369153434743,15.718740784281309,15.730439910085321,15.719826406229183,15.722332710385446,15.714382311132983,15.721492761204058,15.708243775681648,15.7128514075284,15.716617141261622,15.720379485834487
