,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,16.115,5.315,22.115,16.115,16.115,16.115,16.115,16.115,5.315,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,5.315,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,5.315,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,5.315,16.115,5.315,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,5.315,16.115,16.115,16.115,16.115,5.315,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115,16.115
1,7.734,17.334,7.734,7.734,7.734,7.734,7.734,7.734,17.334,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,17.334,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,17.334,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,17.334,7.734,17.334,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,17.334,7.734,7.734,7.734,7.734,17.334,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734,7.734
2,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763,3.763
3,5.566,5.566,5.566,5.566,5.566,10.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,10.566,5.566,5.566,5.566,5.566,5.566,10.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,10.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,10.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,5.566,10.566,5.566,5.566,5.566,5.566,10.566,5.566,5.566,5.566
4,10.42,10.42,19.92,12.72,19.92,21.42,10.42,16.42,15.42,16.42,12.82,15.42,12.82,10.42,12.82,12.82,15.42,16.42,17.82,15.42,16.42,10.42,12.82,10.42,17.82,10.42,10.42,12.82,15.42,12.82,12.82,12.82,10.42,15.42,16.42,12.82,12.82,12.82,12.82,12.82,15.42,12.82,12.82,12.82,17.82,10.42,12.82,12.82,15.42,12.82,12.82,15.42,17.82,15.42,12.82,12.82,12.82,12.82,12.82,15.42,12.82,12.82,12.82,15.42,12.82,15.42,12.82,12.82,17.82,10.42,12.82,12.82,10.42,17.82,15.42,12.82,12.82
5,12.372,24.572,2.872,32.872,2.872,6.372,29.072,6.372,24.472,6.372,9.972,24.472,9.972,19.472,9.972,9.972,24.472,6.372,9.972,24.472,6.372,19.472,9.972,19.472,9.972,19.472,19.472,9.972,24.472,9.972,9.972,9.972,19.472,24.472,6.372,9.972,9.972,9.972,9.972,9.972,28.072,9.972,9.972,9.972,9.972,19.472,9.972,9.972,28.072,9.972,9.972,28.072,9.972,24.472,9.972,17.072,9.972,9.972,9.972,28.072,9.972,9.972,9.972,28.072,9.972,28.072,9.972,9.972,9.972,23.072,9.972,9.972,19.472,9.972,24.472,9.972,9.972
6,19.802,0.502,32.952,1.602,22.102,19.802,3.102,19.802,12.702,13.802,19.802,12.702,19.802,12.702,13.802,19.802,12.702,13.802,19.802,12.702,19.802,6.702,19.802,12.702,19.802,6.702,12.702,19.802,12.702,19.802,19.802,19.802,12.702,12.702,19.802,19.802,19.802,13.802,19.802,19.802,3.102,19.802,19.802,19.802,19.802,12.702,19.802,19.802,3.102,19.802,19.802,3.102,19.802,12.702,19.802,6.702,19.802,19.802,19.802,3.102,19.802,19.802,19.802,3.102,19.802,3.102,19.802,19.802,19.802,3.102,19.802,19.802,12.702,19.802,12.702,19.802,19.802
7,15.662,16.562,14.862,7.362,32.462,15.662,9.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662,15.662
8,13.723,38.488,0.373,5.423,5.423,13.723,7.723,13.723,13.723,19.723,13.723,13.723,13.723,13.723,19.723,13.723,13.723,19.723,13.723,13.723,13.723,19.723,13.723,13.723,13.723,32.523,7.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,30.523,13.723,13.723,19.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723,19.723,13.723,13.723,19.723,13.723,13.723,13.723,30.523,13.723,13.723,13.723,19.723,13.723,13.723,13.723,19.723,13.723,19.723,13.723,13.723,13.723,19.723,13.723,13.723,13.723,13.723,13.723,13.723,13.723
9,28.897,1.002,1.397,5.897,9.097,7.097,19.897,19.897,19.897,7.097,19.897,11.497,19.897,9.097,19.897,19.897,9.097,19.897,19.897,9.097,19.897,19.897,19.897,9.097,23.897,7.097,7.097,19.897,19.897,9.097,9.097,19.897,9.097,19.897,9.097,28.897,9.097,9.097,9.097,19.897,9.097,19.897,28.897,19.897,9.097,19.897,19.897,19.897,9.097,19.897,9.097,9.097,23.897,19.897,9.097,9.097,28.897,9.097,28.897,19.897,9.097,19.897,9.097,19.897,19.897,9.097,19.897,9.097,19.897,9.097,19.897,9.097,19.897,9.097,19.897,19.897,19.897
