,0,1,2,3,4,5,6,7,8,9
0,135.167,228.33081905779156,271.7600267994093,275.72865420834916,275.91814908448004,274.759025277038,274.7792142499788,270.14239698363195,270.1796814344809,270.1796814344809
1,231.767,288.0804950577915,271.3718263444395,275.3740566477992,275.57773542635204,274.4376747837651,274.46539133027835,270.36036920585417,270.41579959321115,270.41579959321115
2,248.676,295.29258172445816,278.1656119844395,261.3195096533887,267.0777380471677,273.43684511558575,273.50967661078687,272.41637797778395,272.47356424951096,272.47356424951096
3,228.476,285.0938550577915,268.55841146443953,276.2709493732787,276.3442614538014,275.333251920344,275.3935900132078,272.35078377488543,272.4171717455835,272.4171717455835
4,206.524,288.67100905779154,271.9280905324396,275.97917395049006,276.0878814923687,275.0981879034182,275.18234048226253,272.1747534718551,272.2715558412369,272.2715558412369
5,163.88,251.7724690577915,282.7567820994092,265.50861839134524,270.79478910227266,269.9719043235312,270.13402718018625,271.84754495537163,271.9340836257818,271.9340836257818
6,238.031,287.8075450577914,271.1147074444395,275.1560745641912,275.32482337822506,274.26112316937383,274.36319696218715,274.9186375479643,274.9998666856605,274.9998666856605
7,253.378,298.5502017244581,281.23429002443953,264.07899833294874,269.87686717954534,269.11825251782017,269.2901264997552,273.9622739116006,274.0445606885464,274.0445606885464
8,244.684,292.0252217244581,275.0877588644395,278.7927535975713,267.64104345366843,273.52189341932245,273.63168376687173,272.9690441705814,273.06769563307444,273.06769563307444
9,223.483,289.9549323911249,273.13754631243967,276.96338484457675,277.0290988188238,275.83707918529905,275.9138347099024,278.5665441705815,276.34441181721684,276.34441181721684
10,221.051,287.17083239112486,270.53764956698507,274.4757651783727,274.63485060593456,273.5769088723316,273.72316044798316,275.3228067968441,275.420510158327,275.420510158327
11,237.964,288.8682917244581,272.136656258985,275.9134155693034,276.0149949812281,274.89792116260867,274.96911323286304,275.45471588775314,275.5512165702431,275.5512165702431
12,252.243,297.6802217244581,280.4147688644395,263.3094679637087,269.6201046917416,268.8776075574036,271.07799905235095,273.51154361884556,273.62986304730424,273.62986304730424
13,263.22,226.36919999999998,272.5876056469696,276.425688294621,276.6192622520784,275.55966452965566,275.49444050832693,275.90334169576875,276.02316374801535,276.02316374801535
14,293.03,252.0058,282.85706118030294,265.60278044830443,272.09473967695345,271.23664055207104,271.28368663880815,275.7991750291021,275.9216570832135,275.9216570832135
15,309.305,266.0023,250.69615993333332,269.15372085223663,269.57930596648583,268.86112090314526,271.1202072112522,272.4946155885426,272.620932441988,272.620932441988
16,271.057,233.12581999999998,270.6193656869696,274.45880158329214,274.63218346829916,273.5962398786678,273.48695622977436,274.6962822552092,274.79061705418735,274.79061705418735
17,239.834,290.1517150577914,273.32291558443956,276.95625993701634,277.0930634878744,275.91931061714683,275.81608795530707,277.6214713308396,275.40049956019294,275.40049956019294
18,303.842,261.30411999999995,246.14848103999995,267.4011643713966,273.1103989097886,272.1169792554338,272.01937629497684,276.4712264201947,276.54045662070916,276.54045662070916
19,269.759,232.1858,274.3652828469696,277.7449921515826,266.6351924655193,272.5371380865097,272.44200647506716,274.08854024160706,274.1806452783211,274.1806452783211
20,302.109,259.81373999999994,289.03898454666654,271.4076064893199,271.6602993160589,270.7739665295056,270.715750566238,277.67127357494047,275.44990338634096,275.44990338634096
21,221.83,291.91226172445823,274.98135054443964,278.4394610528403,267.3018826107267,273.56176025025206,273.47584664156074,273.46415834280407,273.59328324561983,273.59328324561983
22,231.982,287.56992172445814,270.8908662644396,274.5740963139203,274.7255045476753,273.88083193986864,273.78079832752263,273.40770379734954,273.5369820401727,273.5369820401727
23,295.198,253.87027999999998,284.62010034030294,267.25827421954443,273.69863103067723,272.9180683924541,272.8348074697719,274.2797037973495,274.394879373506,274.394879373506
24,257.9,222.95356235294113,269.5798609834402,273.36746235506183,273.64286309002836,272.8779907898149,272.81793887642823,272.2890091803722,272.41672804645316,272.41672804645316
25,281.7,242.34879999999998,277.5416221803029,260.61158322730444,275.03477601146017,274.1511952543131,274.0714284784235,273.83767252813567,273.9478677309282,273.9478677309282
26,285.773,246.05224666666663,280.7950692736363,263.66657004794445,268.83327902594124,274.4723119328813,274.3585803143414,271.3714489349414,271.4858459496679,271.4858459496679
27,223.481,297.0020350577916,279.80004502443967,262.7322422779489,268.67168436674547,274.3329825746005,274.19444062530584,270.3718612156431,270.51173095776505,270.51173095776505
28,281.831,242.56356666666665,276.76673871363624,280.09924397228735,268.94308921339587,274.53476608317175,274.3879805997222,271.6176305331677,271.7275753433135,271.7275753433135
29,323.899,278.5531399999999,262.3970578799999,274.11957435748985,274.30745057091923,273.43079873699526,273.35865793756864,276.3361599449325,276.4163396864509,276.4163396864509
30,331.917,285.44862,268.89260004,280.8939551123966,269.6660119079007,269.0460326391058,269.01487126085385,274.29010994493245,274.40296770261244,274.40296770261244
31,316.052,271.80472,256.13440498999995,273.4887964604466,273.6990237897577,272.8287798555788,272.72219218296283,272.7598867306467,272.9036903458092,272.9036903458092
32,313.271,269.4130599999999,253.88146126999993,272.6790483073666,272.9712388961342,272.1542399826649,272.01601778513066,266.7040610896211,268.56940039311195,268.56940039311195
33,336.006,288.96515999999997,272.20518071999993,275.8001817388819,275.9758698475318,274.97483996442054,274.7913836983383,270.35372246528243,270.4407575694547,270.4407575694547
34,335.203,288.27457999999996,271.5546543599999,275.1882394868419,275.36125411674215,274.3941760478885,274.19781704925555,272.36228336271836,272.426556797893,272.426556797893
35,407.567,350.5076199999999,330.1781780399999,310.03730917955994,297.6358168123775,280.96821107088437,277.0535094492253,270.52642225160724,270.5948719090041,270.5948719090041
36,297.387,255.75281999999999,286.4451310203029,268.9719780280644,274.72730402018976,273.74769698469,273.54866318241545,273.29784144352647,273.362519747388,273.362519747388
37,279.689,241.38752049122803,275.957458216373,279.3019763079763,268.13277725565723,273.21910892839986,273.00358293318243,272.37840572924074,272.44472751881653,272.44472751881653
38,325.008,279.50687999999997,263.62028095999995,272.40502891294324,272.80527463246614,271.8453896206693,271.65248558464896,271.75985017368515,271.8371285615516,271.8371285615516
39,327.032,281.24751999999995,264.9351638399999,273.6609116039299,274.0304113491466,273.00296401454904,272.80985273398414,270.1509057292407,270.2351943393294,270.2351943393294
40,304.94,262.24839999999995,247.15283279999994,268.3932946740366,273.4815213336564,272.48481183992624,272.2949013141197,272.4367628720979,272.51188348218653,272.51188348218653
41,322.687,277.51081999999997,261.41519243999994,269.5622619593299,270.05596769033065,269.2441825339601,269.1019414851038,271.0668462054312,271.2012494821865,271.2012494821865
42,265.764,229.6648973333333,271.9337525349696,275.45508150647174,275.8033821478945,274.6697417819004,274.47993090414775,267.38004620543114,269.0775576279955,269.0775576279955
43,324.214,278.82403999999997,262.65224567999996,271.1105136183566,271.58452586419287,270.68478011675273,270.60011570231217,266.87199064987567,268.67364251688446,268.67364251688446
44,249.327,297.0723457244581,279.8421496724396,262.7717785424207,269.0799458473051,268.4927642731183,270.86642457404565,274.4912763641615,274.46956169437374,274.46956169437374
45,237.723,291.0698157244581,274.18776641243954,277.58302787074933,266.4797067559194,271.75330637664734,271.56286394553405,270.73419944108446,270.70871738668137,270.70871738668137
46,233.076,286.1752957244582,269.5771285724396,273.24061543898944,273.3381014581542,272.44697650309325,272.2197133568764,270.0404494410845,270.00979425594545,270.00979425594545
47,357.285,307.26509999999996,289.44372419999996,271.78765702379997,271.8679225484035,271.374555951419,271.19338716885005,281.8978730158731,279.6426900317461,279.6426900317461
