,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,13105222.0,407567.0,196310592.2,196310593.69,0.0,1.0
1,1.28,0.14,0.05,187065.2,13105222.0,350507.62,187025406.28,187212472.76,0.0676,0.14
2,1.21,0.19,0.05,234784.98,13105222.0,330178.18,185992296.2,186227082.39,0.0287,0.058
3,1.14,0.24,0.05,284380.12,13105222.0,310037.31,185724976.37,186009357.63,0.0201,0.061
4,1.09,0.27,0.05,298400.92,13105222.0,297635.82,185650342.07,185948744.07999998,0.0095,0.04
5,1.03,0.31,0.05,307940.47,13105222.0,280968.21,185619739.11,185927680.61,0.0079,0.056
6,1.01,0.32,0.05,308790.68,13105222.0,277053.51,185617547.6,185926339.29,0.0023,0.014
7,1.03,0.31,0.05,0.0,13105222.0,281897.87,185623862.25,185623863.28,0.0026,1.0
8,1.02,0.31,0.05,2835.52,13105222.0,279642.69,185619071.73,185621908.27,0.0028,0.008
9,1.02,0.31,0.05,2835.52,13105222.0,279642.69,185619071.73,185621908.27,0.0007,0.0
