,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13331636.0,370916.0,212889738.1,212889739.44,0.0,1.0
1,1.24,0.07,0.06,181027.99,13331636.0,344580.96,199172362.85,199353392.08,0.0454,0.071
2,1.19,0.11,0.08,230115.15,13331636.0,330108.56,195965040.41,196195156.75,0.0283,0.042
3,1.16,0.13,0.09,267818.52,13331636.0,321855.85,194782471.44,195050291.12,0.0165,0.025
4,1.13,0.15,0.09,288387.42,13331636.0,315096.88,194273190.43,194561578.98,0.0146,0.021
5,1.12,0.16,0.09,296754.18,13331636.0,310055.33,194007283.76,194304039.06,0.0111,0.016
6,1.11,0.17,0.09,303050.99,13331636.0,307264.83,193865588.94,194168641.04000002,0.0061,0.009
7,1.1,0.18,0.09,309447.08,13331636.0,304192.18,193768480.4,194077928.58,0.0073,0.01
8,1.09,0.18,0.09,313390.64,13331636.0,302671.22,193733902.38,194047294.10999998,0.0035,0.005
9,1.09,0.19,0.09,315092.78,13331636.0,301763.21,193716188.71,194031282.58,0.0028,0.003
10,1.08,0.19,0.09,319152.48,13331636.0,299952.63,193691988.61,194011142.17000002,0.0041,0.006
11,1.08,0.19,0.09,322096.27,13331636.0,298752.82,193672081.13,193994178.48000002,0.0034,0.004
12,1.06,0.2,0.09,327535.92,13331636.0,295466.54,193651559.75,193979096.73,0.0053,0.011
13,1.06,0.21,0.09,330557.84,13331636.0,293989.2,193638653.64,193969212.54,0.0034,0.005
14,1.05,0.22,0.09,335860.56,13331636.0,291049.31,193621570.14,193957431.75,0.0054,0.01
15,1.04,0.22,0.09,338347.83,13331636.0,290176.16,193616104.83,193954453.70000002,0.0028,0.003
16,1.04,0.22,0.09,340222.99,13331636.0,288725.28,193611589.04,193951813.07,0.0027,0.005
17,1.03,0.23,0.09,342700.46,13331636.0,285838.18,193606988.35,193949689.84,0.0034,0.01
18,1.03,0.23,0.09,343547.42,13331636.0,285266.53,193605044.39,193948592.83999997,0.002,0.002
19,1.03,0.23,0.09,343547.42,13331636.0,285266.53,193605044.39,193948592.83999997,0.0008,0.0
