,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,188.564,308.74011410317416,295.77302931084085,288.37870357806986,282.3227508029304,277.8055867900835,275.3234715089728,272.6037201272164,278.98766384800876,278.1611297136076,276.50625293532596,275.431217256918,274.4694120517392,280.89586735479105,279.9019963478512,279.6350410100233,279.33459420171,278.91795591071764,278.83103725858734,278.83103725858734
1,237.316,289.2609611150786,277.4060007482453,270.6433507295392,278.97040771715825,274.61728119368377,272.1457256629406,276.43579016155553,275.1051412107478,274.29182578711556,279.162165391267,278.051685529702,277.1192882988258,275.78233185733166,274.8952136227503,274.64554463309787,274.3031856066198,281.4731523173296,281.4276468493804,281.4276468493804
2,249.091,231.40553899999998,292.30205996199635,285.0945084629464,279.19152378522455,274.792459404661,272.355327270019,276.21455286084944,274.87733842987853,274.0709244145889,279.0730654269758,277.9761064986012,277.00615533358655,275.65732455691864,274.75791297878123,274.4966102680703,278.65738758008405,278.1339641758211,278.0537412320352,278.0537412320352
3,242.214,289.11355235317484,276.9707831543415,270.046513575483,278.76915939812915,274.3088528477591,272.0123025078435,276.26625707134303,274.8919257859863,274.0672500086284,279.145879067451,278.0585507892764,277.02582232039765,275.64069320879565,274.64091302736637,274.35958368330057,278.44685612823827,277.9114096643809,277.85864151507104,277.85864151507104
4,249.984,232.377136,293.7692738879985,286.42504204079853,280.41011615794173,275.9243542994147,273.44103511071995,277.6947756815238,276.3168018031162,275.4897552727069,273.8580767410706,279.04127415791584,277.9512152915059,276.56153421504837,275.5791572201474,275.27695652671247,274.90367219581685,274.3051459046171,276.042552068541,276.042552068541
5,199.199,287.9123279365086,275.82001016317525,268.94950990909587,279.2987900539454,274.83000941308234,272.4096243283646,276.56117234032564,275.189416478624,274.3641482291882,279.45363989868747,278.37106533909275,277.46872376968986,276.09327015084136,275.1453885241835,274.87366413683634,274.47753543455684,281.98693531365393,281.4229614430267,281.4229614430267
6,213.109,282.67343860317476,270.8011541818414,264.7201003272954,274.14803332336305,269.9363060968741,279.4595550420015,276.6660594915815,275.29322919412357,274.5036285065412,272.8568167355019,278.06308852570277,277.17349989172334,275.80329072559806,275.04586568011194,274.81434011129704,274.61876969581186,274.2602076677074,275.86908770810516,275.86908770810516
7,173.351,298.4136536031761,285.8802801518427,278.7332731480467,272.87987441193775,268.66159946517683,278.39641776999,275.6324535922902,274.26716632432874,278.24985565035547,276.5803565164533,275.48249509038754,274.83776345086324,273.4685246336089,281.1421636104591,280.8839367994149,280.6379550671558,280.29556257227125,280.2779380825136,280.2779380825136
8,189.658,293.9044121031753,281.56042679484193,274.5714161249709,268.8054163863465,281.21194838523604,278.75030484976895,275.96360180127124,274.61178379226493,273.8568389408881,279.2227064661172,278.10581564025273,277.1587275148408,275.80278387726656,275.0379786218224,274.76571161855014,274.45304101219534,281.9546091688494,281.39069995051176,281.39069995051176
9,256.876,238.64779133333332,280.7906891973326,273.7709219673993,268.08333260608396,280.20684194545873,277.7149803679496,274.9378305642701,273.5831414114487,277.53074781221426,275.86916332534093,274.7715253387063,274.0033683054207,281.39127189246494,280.4106794284725,280.12289844698387,279.7618935731536,279.2283003645375,279.0966528221057,279.0966528221057
10,215.685,290.380549436508,278.18456636017464,271.27797720117024,265.6217396799456,274.7585696311003,272.29282250442037,276.37158040564987,275.007293932193,274.20926005039644,278.8769150489685,277.7614073887726,276.866360774374,275.52826706574024,274.4939146500151,276.5507521572807,276.15911849108943,275.45362135110037,275.35577699824825,275.35577699824825
11,229.664,289.8834481865076,277.70834336267427,270.7656347786075,279.20809946786403,274.7455698763782,272.2733547474908,276.1734485167661,274.8177998456108,274.00011144607396,278.62473933627194,277.53024037892686,276.5687665417432,275.2320227090345,274.20607273687637,276.11271876988155,275.7442696862117,274.97085857505107,274.86184263614496,274.86184263614496
12,257.127,239.8819000889156,279.73338188517954,272.79004733805004,267.061456343951,276.2812229035188,273.79507761167287,278.04351180025304,276.7357942412518,275.91164685852806,274.2903769773769,279.06575719327697,278.1636594289542,276.7803411318094,275.7857180242846,275.5238821405116,275.1735512876076,274.4246106937664,276.196099928112,276.196099928112
13,275.695,256.5247081111111,248.41164337044455,288.8122990177794,282.74724073840605,278.22328488659156,275.74846103689794,272.994976426529,280.3170271991582,279.4778761175607,277.8281288608554,276.7225683454119,276.17800061674905,274.82468204223676,274.1230621434133,276.22011020819883,276.0228232149564,275.3742342400885,275.3679000606748,275.3679000606748
14,288.152,267.84546355555557,257.33463608622225,270.7145002490012,280.81505076337925,276.3383791819344,273.8860194835827,278.73989021065813,277.4363886167477,276.6148644508974,274.9865027720147,273.89463676092663,282.6738479463598,281.26047870662796,280.2567808411606,279.9533931784244,279.5957485203308,279.0510834541623,278.93577089224885,278.93577089224885
15,286.11,265.79619,254.89042002000002,279.398972917768,273.55288323649484,269.26790195452776,278.7330175369369,276.0869406949009,274.7515012295216,273.939456725833,279.9137885443522,278.7967333901748,277.82174851268616,276.4570433415513,275.6544398297347,275.37413819003274,275.1297220291034,274.60428338169334,274.4989268392057,274.4989268392057
16,308.984,287.046136,274.990198288,268.1154433308,278.03999929046006,273.60145160950503,271.38242645930524,276.3733083209861,275.0008167793812,274.190536329043,280.087779669943,278.98076188459663,277.97994869366937,276.59029895020103,275.7135645489646,275.41413053510496,275.1255733013391,274.64725050018103,274.5349758932002,274.5349758932002
17,271.467,253.21313328571435,275.9478732877119,269.0491764555191,279.38109601956035,274.94299848324744,272.5165114968982,277.9316480132928,276.5419897732263,275.7186638039066,274.1523731584987,279.6089827230075,278.83355343619104,277.44003566901006,276.582995984483,276.28594967631676,275.9683289024004,275.29931965634285,275.17232113943,275.17232113943
18,298.956,277.943124,266.39551279200003,259.97995330553334,289.12525255572467,284.4992485148331,281.9387552781996,279.1193677254176,277.7437708867905,276.9367695741302,275.2984889566854,274.2118950008587,281.65394701231924,280.2876822772576,279.4944927511954,279.1633199527291,278.8962339940974,278.37975125267843,278.2796854916205,278.2796854916205
19,251.237,243.83249621428592,287.19878247328387,280.0188129114518,274.3085403403113,270.06796331391394,280.2867083440887,277.5160395939812,276.1384593960112,275.3249340178232,273.7195602232401,279.06782503948995,278.2290805705255,276.8459351676729,276.2428977011643,275.96690468784806,275.7626037222074,275.2664731168407,275.17224945967354,275.17224945967354
20,318.271,295.67375899999996,283.25546112199993,276.17407459394997,270.447910027477,282.85954260580877,280.31380672235645,277.5173869884662,276.1467717201906,275.36709940503005,273.7609593085998,279.3753158618416,278.51814466049797,277.1587239371955,276.54873934844807,276.29809221018996,276.19958197360427,275.9576525906371,275.8902807723245,275.8902807723245
21,280.176,260.3888206666667,249.7001422653334,290.44388544030136,284.34456384605505,279.79505082451817,277.2768953670975,274.5200030800932,273.15801306469274,277.18269185049854,275.5612947831597,274.5136464040271,273.45943033457655,280.5653673614751,279.76896335269504,279.47508814242417,279.2637929261773,278.82355376210427,278.7262040388846,278.7262040388846
22,283.502,263.6597246666667,252.80155323066674,274.8994861315016,269.19185442274005,279.23267137495293,276.72002733257835,274.0212803925859,280.83747131205155,280.0384088981154,278.360870730441,277.25598004751924,276.22351866763984,274.87766440763494,274.15296943261393,276.3592327755319,275.9954201694528,275.2409824045271,275.10325599068926,275.10325599068926
23,295.297,274.472913,263.100450654,275.6568944525846,269.92090866908035,281.9193679358136,279.3820936243913,276.6281160214807,275.32845377470665,274.53004641338254,272.8992443349022,278.33456374803876,277.36775962947075,276.06162458132343,275.4880909116006,275.2351673747433,275.2672131762184,275.01385647631156,274.9579297032191,274.9579297032191
24,259.229,242.76203599838612,295.157022086452,287.7780965342907,281.7998565070706,277.3446321362908,274.8818304470642,272.19098486986627,279.00633393361215,278.1757229318113,276.5471119829139,275.47439020164893,274.49272664694394,281.5458819242081,280.7075056250548,280.410404949908,280.1553006931922,279.9178231181157,279.87279836847154,279.87279836847154
25,299.585,278.314465,266.62525746999995,260.0015486522976,289.5134534002069,284.88123814580365,282.3506070024914,279.5271009324665,278.1300154278042,277.2982593815208,275.67376960277403,274.5939585243629,273.5664700294074,280.4885118578318,279.7599459624397,279.4536213948522,279.19323267900984,278.69939387707257,278.58403031250185,278.58403031250185
26,306.408,284.653032,272.69760465599995,266.04212287293336,274.0246178122092,269.82353086054724,278.7672017828022,276.0074861286105,274.6290903646341,273.8065320935402,279.7005194598532,278.6042733820138,277.6012934574721,276.2982017401847,275.7691306126357,275.456074900585,275.27421280610287,274.8366931139953,274.75328911207185,274.75328911207185
27,246.924,263.37540549206363,252.46895446139698,274.578343998128,268.8150337741673,278.5468497615192,276.05792811366547,273.3338354991955,280.0349386431281,279.20837836464847,277.63921057065113,276.53488172836853,275.69583870950026,274.3186495159528,281.7625639106462,281.42378589870145,281.1442428774339,280.6540756424197,280.5211354048144,280.5211354048144
28,269.738,255.08958935714304,277.7030737041418,270.8438301948716,265.2783067607793,275.6436223803456,273.2017097789225,279.3386652960992,277.9675019696187,277.1365264637099,275.48345473349906,274.39280624789836,281.9344789023082,280.52480650779665,279.6973193325715,279.397959054361,279.12368100064845,278.5935160510688,278.48318135565216,278.48318135565216
29,305.757,284.19025300000004,272.25426237400006,265.58373914798335,272.0392148954824,267.95164382079105,276.96571772640374,274.2620805491397,280.7001691344892,279.86913562708577,278.22730114665654,277.1377292754033,276.27626300270094,274.9056916876874,274.15603565837785,276.2823438026186,276.0594295943955,275.66765287316406,275.5992461519134,275.5992461519134
30,273.93,255.10875200000007,281.1167600159994,274.08884101559937,268.4526973542718,279.010712857675,276.4996164419559,273.77015845935455,281.1286349884862,280.29464808352077,278.65024367121015,277.5489186965253,276.49822467352317,275.13026688348884,274.2877775001991,276.94627041891437,276.79930405707574,276.48554874994767,276.424648808372,276.424648808372
31,262.792,248.51777823412704,282.5795581482928,275.5150691945854,269.7292527414992,281.8173020253739,279.28094630714554,276.50813684407404,275.20582782652036,274.3828310913053,281.9722366636313,280.84434771697676,279.7880103616552,278.4068073098469,277.57003144890564,277.27813873717986,277.1973054901814,276.8643251870373,276.8240098330557,276.8240098330557
