,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1600.456325396817,-0.9309999999999528,-5.342999999999963,-5.425999999999789,-2.003999999999935,-17.008999999999293,0.9073333333341665,1142.185464285698,-26.697714285713527,-0.09266666666616129,-13.671666666666416,123.86238042248155,1204.702472662111,147.90176666080689,143.0298837385579,207.38467934736113,209.61076510247284,212.78962984556134,186.90267218330214
1,942.4311706349091,-39.039999999999985,-64.99199999999811,406.43187394949695,-54.24899999999881,-12.774999999998967,385.67517552443525,-88.29099999999947,-47.63299999999925,744.9880931456943,-17.63379999999952,83.57230090459544,-60.45599999999945,130.5175083991958,110.84921707193463,183.48473933747817,483.9758566775996,240.54441834272188,134.70937394178452
2,-5.833999999999831,1119.0557047618142,-12.834999999999866,-13.197999999999807,-31.213999999999004,-20.251999999999313,391.2708863530547,-76.04533333333272,-41.04433333333156,764.3940931457338,-5.499666666666147,75.00072786090585,-49.94099999999951,132.7791667431786,116.88500940848576,408.9160726708098,149.66504715379025,204.79649228284904,111.51898022367634
3,896.5280753968284,-20.870999999999587,-18.233999999999266,448.99160036815766,-8.997999999998918,-43.03840714285569,457.53775885779527,-64.85599999999941,-12.990999999999065,670.6584264790652,-72.61219047619001,101.61014452757055,-28.067999999999476,152.17167506586432,140.05846500542972,-372.1799273291746,204.20220974250762,83.00033500942035,114.80615576652593
4,-9.771999999999755,460.79770476186343,-2.0139999999995806,-1.172999999999864,-9.590999999999374,-3.5459999999992484,403.539092191109,-50.86399999999942,-12.17937499999926,-18.89866666666622,625.0194309523738,103.65101357519241,-29.00899999999952,157.50983472495602,142.92959274181842,76.13809034759434,133.67204307584132,157.51722786655657,115.34289689034352
5,1175.9804920635006,-21.336999999999662,-52.58699999999957,511.63437394955207,-5.335999999999745,-24.549666666665864,271.2824255244679,-41.57899999999959,-6.917999999999094,801.4997598124047,-66.35699999999949,134.63101357519128,-20.345999999999577,141.27110748504793,160.47259274181656,133.82092368092836,197.43052334426523,-7.124999999996937,156.24529060844958
6,1080.169825396825,-8.66399999999984,-263.66199999999884,376.84529061623095,-62.06491833219587,-26.435922222306022,-7.800999999999731,-43.47399999999959,-145.67099999999934,-12.812999999999818,1009.914764285707,136.5173945275725,-23.902333333333015,-21.52321382301397,157.44367607515198,129.72825701425688,161.2615668853652,395.5762278665754,193.48389689034153
7,-1048.8051746031592,-2.562999999999875,-3.6289999999997,-5.397999999999836,-15.163309760620157,325.6180777777497,-11.735999999999633,-41.74599999999948,268.26627499988905,-8.402999999999818,-35.11999999999969,167.77752786090528,-29.458999999999634,-1374.3015776813795,174.54855992907721,129.53459034759524,187.8777055786987,151.12531769341774,224.75509179419825
8,413.52832539683027,-3.186999999999712,-20.69599999999939,-5.571999999999846,-321.29833368305907,-25.179999999999687,-8.643999999999659,-40.92299999999943,-86.07449999999929,777.081093145732,-8.019999999999698,144.79689514825793,-129.98999999999938,-19.929741667150203,166.1553108643954,104.27659034759421,-1552.2611433224001,-2.069999999999941,157.6065635570092
9,-17.980333333333096,837.3941214285505,-7.28099999999966,-13.986666666666402,359.62966631700624,-5.545666666666389,-2.39499999999985,-14.21799999999956,328.0739416666208,-15.80199999999975,-3.9113333333330664,171.6350677672907,-207.1389142857209,120.76102549322545,125.08168559893407,31.995923680927365,-157.51842728845318,202.43552914862076,165.6213695787046
10,541.5719920634886,-0.8349999999998917,-5.921999999999754,-22.895666666666546,264.7906116271109,-13.239333333332922,94.19261262736948,-30.713714285713905,-119.23799999999947,645.2817598124044,-10.074999999999601,154.4125333525358,-95.75838095238014,135.5220254932245,-816.9645829280917,74.78901891902277,132.78840449218316,196.43344492503434,142.19306355700925
11,518.008242063484,-1.3389999999997375,-3.5939999999998173,382.5357628384421,-7.664999999999763,-8.9999999999996,248.04473167501556,-25.421285714285375,-20.356999999999584,331.52642647906464,-39.36199999999963,172.81652790768257,-18.51399999999954,132.04602549322442,18.765750405265923,47.298902035906046,125.70315857015254,76.19988912198059,146.56179613804665
12,-99.92573114203398,-66.98429523813473,-15.910999999999888,-11.215999999999692,-28.485133683058304,-11.079142857142447,240.40849646969494,-172.93099999999947,-26.42399999999949,-10.369999999999717,466.86343095237663,131.31186952757247,-31.15999999999942,105.7960303793325,125.27509009993864,32.980711559715786,105.0194919034855,-2348.19077213342,186.47063438926142
13,-27.31311111111077,-528.1364999999995,-666.1971307361644,-0.41399999999990406,-0.5309999999998654,-6.886142857142424,-7.649999999999707,-599.3908690476309,-29.86099999999952,-2.3769999999995153,-24.279999999999546,-117.37158880575926,-46.9527142857135,122.64769215989092,-80.12691626140071,20.727711559715193,112.04692572816585,-204.6818554667675,220.1838968903422
