,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,188.564,1881.1853253968184,4.7291059956933166e-14,3.6763481148227586e-14,2.118437647524729e-13,6.472733460327617e-14,2.0150000000007053,3.3483333333341667,1549.3924642856973,3.476285714286482,2.3483333333338385,7.747333333333576,187.9943804224815,1559.7604726621112,181.50876666080677,190.916883738558,219.5456793473612,237.67076510247273,235.45862984556135,255.3716721833019
1,237.316,968.9351706349096,7.000000000000027,6.900000000001899,667.1698739494966,6.900000000001201,1.0317654508540385e-12,701.152175524436,10.30600000000054,4.000000000000751,1086.0150931456963,1.5422000000004683,193.28830090459527,9.728000000000545,187.0705083991958,191.67221707193482,206.17373933747828,991.2998566776013,258.7204183427219,266.0253739417849
2,249.091,1.699940188615301e-13,1681.3227047618168,4.000000000000134,4.000000000000193,4.250000000001013,4.000000000000683,658.277886353055,8.771666666667263,6.072666666668447,1107.7610931457373,4.833333333333852,189.79872786090567,7.2400000000005145,185.7161667431787,187.6570094084858,1106.6520726708125,226.31504715379006,238.022492282849,242.41698022367643
3,242.214,902.7710753968283,4.1540859641031604e-13,7.247638045271287e-13,685.4106003681575,1.0845062625719492e-12,19.136592857144308,697.4077588577936,1.4000000000005923,9.309766291210053e-13,1120.5054264790674,7.313809523809998,184.17414452757055,5.207230202586289e-13,175.66267506586422,180.8644650054298,1091.8140726708286,224.9022097425075,251.52733500942017,227.5701557665259
4,249.984,2.000000000000244,1694.0947047618674,4.193521085937846e-13,1.360185297727412e-13,0.0500000000006228,7.516502975590811e-13,698.8150921911086,2.100000000000581,0.6346250000007342,3.5433333333337744,1569.657430952375,179.94501357519258,0.015000000000489948,178.32383472495593,174.8455927418186,200.62009034759444,215.0510430758412,1143.0082278665582,211.57689689034376
5,199.199,1448.6824920635006,3.374684975909759e-13,1.0000000000004468,761.7723739495506,2.5487700838766614e-13,5.898333333334142,687.5644255244683,2.2100000000004223,0.10000000000090563,1122.6127598124065,8.810000000000507,196.34001357519145,2.3780000000004207,181.30510748504807,184.57059274181668,195.64792368092853,1025.417523344267,3.0638804826566006e-12,234.64429060844967
6,213.109,1192.889825396827,1.574880226229425e-13,27.559000000001646,713.6692906162303,10.915081667804131,1328.0750777776998,0.11000000000026912,2.1000000000004158,12.093000000000714,0.03500000000018162,1574.4247642857067,197.1913945275725,3.1316666666669866,200.06078617698597,197.8706760751522,235.70025701425703,238.76256688536523,1078.700227866577,268.1978968903419
7,173.351,1934.7968253968454,1.2506085056429584e-13,3.000883985748715e-13,1.6382051271079946e-13,9.237690239379843,1350.3080777777557,2.0000000000003624,2.575000000000526,1601.830274999889,1.802824556307314e-13,2.1150000000003115,216.87052786090533,0.9900000000003806,1040.8324223186235,195.06655992907727,231.68759034759555,246.39870557869864,271.48331769341735,296.948091794198
8,189.658,1657.9173253968345,2.880449212483427e-13,2.000000000000619,1.5375589690336256e-13,1044.2136663169404,7.696000000000322,0.08000000000033956,5.600000000000578,22.963500000000717,1168.1680931457336,3.0194668987348904e-13,192.0068951482577,5.970000000000625,199.3222583328497,184.28231086439547,212.23159034759442,1024.6098566776009,5.865929963988492e-14,220.88456355700924
9,256.876,0.1406666666669081,1242.0501214285537,3.41505046463908e-13,2.933333333333596,1025.802666317006,3.3333333333336097,1.501405666459732e-13,4.000000000000431,1589.4519416666215,0.6000000000002542,1.4596666666669333,204.9390677672906,1751.5840857142791,183.33202549322556,184.4836855989341,207.9219236809275,226.40257271154672,213.40452914862075,222.6273695787047
10,215.685,1267.734992063492,1.081965628202397e-13,1.9210000000002483,1.9333333333334577,836.6736116271112,0.7866666666670767,680.16861262737,3.5142857142861073,8.996000000000553,1052.1517598124062,3.960169969730032e-13,196.39353335253574,9.247619047619867,172.09302549322453,960.1064170719088,198.22401891902274,205.609404492183,226.5314449250343,202.20006355700917
11,229.664,1077.825242063487,2.623490313879984e-13,1.8285195579892387e-13,672.7877628384437,0.3000000000002369,0.05500000000040178,662.2827316750165,5.043714285714625,2.2550000000004187,1044.771426479065,5.000000000000374,190.12352790768242,9.220000000000459,172.6370254932244,909.7547504052686,202.4229020359061,198.40315857015227,220.46288912198034,186.37079613804647
12,257.127,14.238268857965991,1188.7267047618675,2.0000000000001132,3.049012153866215e-13,843.2968663169415,0.04285714285755586,698.6384964696956,16.500000000000778,2.020000000000503,5.7000000000002755,1468.1354309523788,197.05686952757227,1.5000000000005917,177.31803037933255,188.50709009993864,205.4577115597157,200.27949190348545,1160.169227866578,218.70763438926147
13,275.695,5.690888888889227,63.35650000000151,1864.4378692638386,9.595790828598183e-14,1.3462964076893513e-13,3.242857142857578,0.4000000000002933,1737.4051309523663,0.6000000000004889,4.520000000000484,1.4380000000004582,227.21641119424064,5.514285714286538,204.66269215989095,973.1390837386022,236.76271155971497,211.16392572816562,272.2071445332323,305.5248968903423
14,288.152,2.1444444444447277,17.5876666666672,792.5292025973805,751.693096171767,1.0230769230771983,3.853968253968572,759.2730921911267,18.039571428572295,3.595000000000506,5.221251303776129,2.0200000000004406,1072.0047445275757,2.6973734357227385e-13,180.89069215989156,179.12755992907694,208.42446155971217,225.12924190348622,221.3948024973957,252.5849802236761
15,286.11,3.9620462466416484e-13,6.135000000000391,1235.2325359307188,1.0137500000001938,5.741553113553867,1320.947411111101,14.125333333334073,8.999047619048033,4.070000000000597,1269.661426479037,0.6500000000004867,190.16174452757244,4.88071428571491,196.19669215989123,182.220559929077,226.49090600415965,222.58585728810036,221.9260121378495,1471.9533968903427
16,308.984,6.457590018271731e-14,1.2237144630944385e-13,5.140481373899775e-13,740.7133461717535,0.630769230769638,27.04310158730269,770.4706126273946,1.8750000000005567,4.907333333333854,1257.0644264790385,3.3333333333337745,187.9977445275704,0.05000000000074294,188.9168588265579,175.9022265957436,217.70268378193782,227.29329318553397,218.50994700975173,254.8686468903438
17,271.467,14.370285714286583,794.5164666666077,9.844924875324068e-14,761.0453461717681,2.0000000000003837,5.333333333333719,814.0301631363542,5.549778414604134e-13,2.100000000000543,14.670222902574093,1638.3047642857039,209.1154111942389,0.13000000000063522,191.73606721630367,177.56755992907668,212.76179489304903,209.06740429664745,211.8000611999098,220.4529802236761
18,298.956,3.0000000000004574,3.0000000000004436,9.773133333334123,1647.8513461717873,-8.625855585364661e-14,2.332898318968546e-13,3.838431794633834e-13,4.000000000000623,8.743333333333819,3.890000000000245,3.6500000000003916,950.7620778609079,8.401000000000577,200.96872967104036,169.10355992907702,225.74612822638224,227.24795985220305,228.34687072371602,195.52198022367622
19,251.237,146.94821428571743,1276.363121428522,1.0871414879431996e-13,8.10107142857185,9.272476190476734,1405.4840777777702,3.2198333333337503,2.0000000000004743,4.963333333333766,7.76263492063533,1610.7857642857118,202.81832786090627,1.6000000000005474,216.54218851681162,184.24522659574336,235.10671155971536,226.1495431855362,228.1546445332427,257.5792302236758
20,318.271,8.958522812463344e-14,2.078284211393111e-13,2.1469226396675368e-13,3.499571428571699,1046.1749461732093,3.242082158294579e-13,0.6718333333337438,3.3943333333337495,16.256000000000697,7.67708333333345,1677.350097619049,201.45066119423913,6.634000000000572,216.16026506245348,192.99969326240856,256.59604489304854,252.0066436768833,242.27174343434146,265.1403135570096
21,280.176,1.483333333333844,5.896477777778386,1879.4498692640518,9.281553303708279e-14,1.9732349088030788e-13,4.596070191098533e-13,1.5876666666671875,2.1220000000005386,1614.717608333302,6.949847294025838,13.64920000000026,178.67582190852397,1694.646835714288,200.92496648346813,181.81055992907673,237.21604489304875,235.23987651886986,230.1486921522924,228.14698022367634
22,283.502,4.033333333333787,5.131833333333949,1136.7188692640625,3.107500000000106,896.7429139360436,0.05000000000044989,6.845333333333857,1637.2594642857139,14.48333333333407,0.4487142857148138,2.1382000000001007,183.39585460393354,7.052666666667202,202.40816690553626,1009.574083738602,203.59671155971577,200.5516436768836,206.37777548562937,195.4059802236765
23,295.297,2.0000000000004374,3.7000000000003963,765.3582025973851,2.5147142857145637,1019.8246128399094,2.997198045306959e-13,3.984333333332243,16.69566666666718,9.192666666667078,2.7297000000004163,1631.7290976190461,190.44328024185785,16.140750000000377,218.70825760904106,191.1802452925206,281.6443276697582,249.93154318553871,247.05046993006545,324.64210971710617
24,259.229,27.299929554734504,1490.261704761858,9.129008660124783e-14,3.100000000000142,3.3483333333335037,3.700000000000413,5.79727272727335,1635.260797619046,2.136000000000416,6.740564782251341,8.366666666667147,186.2322488648348,1685.1237820997842,197.7082520088748,181.67394724279495,229.38955360674865,256.407543185537,257.4054482960573,224.3805896896722
25,299.585,1.4604362164050144e-13,2.491500339374397e-13,1.6769047619049544,1665.33034617179,1.3824341671409e-13,3.7000000000002697,2.6465807323461376e-13,0.11000000000040606,0.8780000000004771,6.54996292372238,5.721000000000491,181.18591352841221,1657.9748357142846,207.6319223186211,177.6517567666052,227.3758782263854,229.80935248527837,221.01761159170104,188.65179089032094
26,306.408,1.878242006370101e-13,1.2145040528821484e-13,6.47833333333379,646.1609295051186,11.456683333334011,1263.5647444444312,2.7956363636367914,0.32833333333366466,0.44300000000044226,1256.1377598123597,5.639000000000502,187.42428024185884,16.98295000000058,223.39108898528846,171.41722659574333,239.08365600416016,231.52224359534875,233.1346921522797,210.74098022367667
27,246.924,478.6339365079376,3.6980000000005884,1136.8445359306374,0.1350000000002349,877.0535329836582,2.000000000000404,3.6486666666672463,1613.5544642857146,4.5148458165934855,17.68041269841318,1.5570000000004973,200.25824364943773,0.2580000000005761,1018.7100889852901,168.83655992907697,225.51518164518453,232.12751937601274,214.18395683975888,196.6563135570108
28,269.738,63.42235714285969,793.5058833333036,3.333333333333562,5.8189047619050385,913.1105329836741,4.32000000000034,886.8972614965933,5.1060000000003205,0.9756666666670254,1.6245714285717607,2.8213333333336723,959.9994111942415,2.856526126748804e-13,197.7760889852882,179.91055992907732,224.54234831185292,226.1071860426797,223.42616834276632,222.77415971085574
29,305.757,2.000000000000147,1.1868639404610803e-13,5.433333333333748,572.9873461717464,16.56602272727329,1269.515411111091,6.6020000000006025,1561.8797976190403,3.689000000000576,6.230055555556017,5.8343333333338645,198.82261357519153,2.162000000000579,199.94008875673222,982.9254170719363,231.6995021580059,236.88175747125067,241.46429224784686,211.79431355701024
30,273.93,8.842000000000983,874.3470380952209,2.663704812277956e-13,5.701047619048191,928.3286663169719,2.7280933068141167e-13,3.553818181818515,1745.4654642856976,3.1330000000004476,6.22724603174652,3.3190000000006292,182.03128024178525,2.906666666667183,190.88132855451735,1160.4520837386037,247.5529980511933,245.4237733442665,246.0355779621327,228.64013949027418
