,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,113.6323991031741,108.82073634084077,105.96664293231976,103.62739743074104,101.93729507184918,100.86677841620254,99.86718396537385,105.07877536697548,104.68344589801741,104.05478922262931,103.58388339907212,103.80694686632962,109.31142449530854,109.69732791696352,109.7973255844283,110.28526235324296,111.27851738073525,111.4815396056649,111.4815396056649
1,0.0,66.9126131150786,62.46260336424529,59.276238280139204,66.56650662919571,64.63345852312861,63.936782396420455,67.15416632770061,66.3769404960621,66.03491067457392,70.10862976940065,69.75766005032304,69.90962109972004,69.25779299422143,69.87039014827118,69.99332662904217,70.56078369258435,74.69493442243451,75.0266333902751,75.0266333902751
2,0.0,-0.4142139999999883,46.603522587996245,45.117559523296336,43.892932773307116,42.69122184893422,42.12473285229382,45.616194387301434,45.00788674869826,44.749730088452175,49.06759626679587,48.84932721506202,49.1369926221663,48.641602659055465,49.4829782998967,49.685184393222464,51.481338834610405,52.463175917802204,52.76784255053229,52.76784255053229
3,0.0,63.65349335317485,60.10346463234152,58.145028016533004,66.35280603591713,65.14719313934246,64.17352273680268,68.10716509801262,67.44234927252255,67.20104922470499,70.82179348823114,70.24805755237345,70.59304050910063,70.09973530655513,70.92045470414821,71.12786873505206,68.91132975473093,70.2642385546087,70.28971074751833,70.28971074751833
4,0.0,-0.6938119999999831,18.688831703998293,18.171260911398345,17.765031432258983,17.32733492934285,17.13947491497877,21.00347108774007,20.644133732301377,20.54566320610447,20.30899722686785,22.727838961769873,23.617993882517524,23.354858913104938,24.69640867122345,25.051108223435236,25.30654313405603,26.390198133473884,26.65245219294005,26.65245219294005
5,0.0,83.4946149365086,79.09168710917525,75.79971993144588,84.95224766582612,83.5076357031729,82.53511998184436,84.42259303727059,83.79258507208424,83.52045331686799,87.82832915584122,87.21158783921786,87.73320152231356,87.192805514702,87.73358853440547,87.9518055470277,88.1811511376972,89.2736448597629,89.08084757004337,89.08084757004337
6,0.0,76.69205760317463,73.1071031838413,64.68787560424529,71.243181319497,69.11025172506992,68.25033615954352,67.48982279794811,66.93500368395836,66.2971856729065,65.82252455886905,69.59889351777639,70.33499702888415,69.86381037707305,68.94994013507218,69.21542134289243,69.51798552124926,70.43542133489042,71.08570294795379,71.08570294795379
7,0.0,-74.46516739682436,-71.44527636615771,-69.74986945700377,-68.39848019840667,-67.54671747140209,-64.00823431415974,-63.485511971018134,-63.37681441116304,-62.38188514292988,-62.058011832072296,-61.950259784744006,-59.42325412064186,-59.273432850038645,-72.42371429835207,-71.68279747566977,-70.67671053655344,-68.09116637540092,-67.65273340726328,-67.65273340726328
8,0.0,29.360511103174968,27.993515636841632,26.776277745920606,26.096963913256275,20.538639151715223,20.127171399349788,19.839459685356292,19.53564738692951,19.218816944768726,23.765990601974504,23.63884663956661,24.971585173162214,24.196777247296406,23.75551205815194,24.182711454570672,24.58318084903579,8.814737607321433,8.79296813210679,8.79296813210679
9,0.0,-1.2766036666666507,33.9475667873325,32.91685261764919,31.931878712678564,37.17504331434781,36.790556924518675,36.398701355273495,36.14561784849713,37.021402819951504,36.70446240303179,36.54199922008633,38.02802297410558,36.80218828780645,37.64177665986064,37.904096386677864,37.87455552314911,35.92062569503309,36.25365550194026,36.25365550194026
10,0.0,38.45161143650772,36.80157375617439,35.73348441227004,34.502272239612374,38.18688566981235,37.72404969878404,38.288735328069905,37.943723080000986,37.47217791076098,41.11903540217085,40.91425926056217,42.16274027557388,41.47313466943411,42.41362357767201,39.83548895815473,40.01025660795907,40.938038086801306,41.249028900477775,41.249028900477775
11,0.0,36.778585186507385,35.17764660867408,34.208355443457236,41.52323099875193,40.7362193027719,40.288593329046954,42.36615471250664,42.02721751037269,41.84006485784156,43.5781830275689,43.24642229545862,44.671693457193086,44.355764989907115,45.232667594940295,45.15326684337127,45.16399501933394,45.969386654842125,46.0298476597764,46.0298476597764
12,0.0,-7.094726911084418,-9.610088780820533,-9.767611561300017,-9.79802771851271,-10.09702141394544,-10.105860506934214,-7.600716937167922,-8.427368352482079,-8.48135824742463,-8.492690097940082,-6.591265613738815,-5.07433112718439,-5.204759471548465,-4.094751573039656,-3.706642048020721,-3.5232052799820384,-2.437778308147363,-7.129284295797908,-7.129284295797908
13,0.0,-1.939230888888866,-24.03951619155553,-40.09345655517076,-39.260187967512174,-38.64052096003198,-38.35473155710597,-38.04768424153491,-40.854400165565394,-40.82141996506869,-40.59075344527828,-40.52551043149716,-41.370817293614046,-41.39872677857454,-39.75826258918988,-39.87936855020652,-39.57633314965691,-38.06010056087868,-38.39334407069046,-38.39334407069046
14,0.0,-0.7760694444444249,-4.988806527777737,7.975393700351219,21.16128745225096,20.69098008378418,20.38539397731584,23.873690959453953,23.207685361799545,23.04380230571415,22.83970299970252,22.716460187703714,6.863296315442272,6.799299833865062,7.5476937571253275,7.909805355641183,7.769918636661537,8.716031869329786,8.974651410585919,8.974651410585919
15,0.0,-0.6712339999999719,-1.1906381719999573,23.21904118056799,22.450834065776068,21.49302157054051,20.513429076405508,19.996418118974795,19.78850126647516,19.606306762675736,20.452991480973886,20.31420751504999,21.235903422187736,20.92968747650537,21.59127752333923,22.014653370556445,21.83923463372446,22.35990086026822,22.631209082823382,22.631209082823382
16,0.0,-0.00617699999999542,-0.03796356599999049,-0.10973947684997794,11.860388321770705,11.442922416314687,9.438714028853576,10.21066301483898,10.034969699764789,9.920703790665495,7.255952126795722,7.176153651621875,8.82723815125731,8.597136960501027,9.368494179161596,9.800772376411341,9.583361933438972,10.031621245959922,10.283761897487507,10.283761897487507
17,0.0,-2.986665714285657,28.158649845711864,27.27383359956907,29.503246363585212,28.849258421767853,28.378838095971943,23.422151346375767,23.22497558964389,23.09242666287496,22.615065440313156,25.544028235694714,26.2952554482387,26.05671417099751,26.96093770145057,27.367403568133447,27.171255524758024,27.18054701247692,27.345434040851785,27.345434040851785
18,0.0,-2.477331999999969,-3.308162055999952,-3.790029671266601,-34.13203977856252,-33.67413514210552,-33.445074925826574,-33.1619141765683,-33.16933460568546,-33.1543176018684,-33.07848169625719,-33.078699769472166,-40.976537215537974,-40.907934529460285,-39.489217887455276,-38.96439855400568,-38.76012592010374,-38.15960506238067,-37.883464110808475,-37.883464110808475
19,0.0,-49.20987178571426,-42.53670207071645,-41.52605951894853,-40.8406377690506,-40.83637994569816,-37.297116826186986,-37.12794732459178,-37.04953758796882,-37.00700097520492,-36.91858115982988,-35.22906777804773,-34.81301042601923,-34.73601537388913,-33.04908333498213,-32.46725940518995,-32.138074550365424,-31.39556837300641,-31.089065947193912,-31.089065947193912
20,0.0,-0.0024139999999936413,-0.010922611999985185,-0.1526745466999803,-0.29683438121927513,-0.3038138923484293,-0.33614356731729056,-0.5355837983107803,-0.5631492126525576,-0.9220357650145977,-0.9709470504245094,-0.033374871746653184,1.774057524979191,1.4993322373542979,2.92533156560529,3.4701056506957,3.552880346907464,3.9572079802072224,4.179325051115492,4.179325051115492
21,0.0,-1.3593423333332986,-2.404519888666609,-52.85971015984868,-51.85990624649186,-51.11857974654799,-50.79239652882905,-50.50473589687409,-50.58824721738972,-53.04992165073762,-52.88053703706905,-52.94935808892077,-50.61511210894887,-49.906847369832704,-48.120069231299695,-47.563960343818565,-47.25969031763423,-46.70873464926919,-46.506379795666064,-46.506379795666064
22,0.0,-2.4041073333333034,-4.841411825333282,-1.7287797980984547,-1.8134039223383849,3.300153163395731,3.130942784925174,2.8438966904092604,4.055614528385761,3.6950706848006063,3.5401905464060914,3.4715465842204676,5.176846972437312,5.082966070908462,6.468798079254738,4.742286936232779,4.471049059350194,4.563835005525527,4.664676886485735,4.664676886485735
23,0.0,-3.3103039999999715,-6.057007231999958,10.032998013734662,9.62571805544624,12.137364371997647,11.97919509264967,11.614266475056496,11.11098847601455,10.984756510586507,10.83151617152299,12.492354497313059,14.150020680503054,13.776709327100539,15.506514809919945,15.908196001367747,15.9968916597097,16.13326817496799,16.227618578478186,16.227618578478186
24,0.0,-6.040756001613856,-41.379872649548126,-40.36250083330942,-39.604936315809915,-39.05384400142362,-38.773414405410804,-38.652707534083966,-32.727385008318315,-32.675726853293355,-32.58266510348009,-32.6009717763995,-30.44248334934592,-29.2867020221003,-27.37990248179055,-26.80204293261679,-26.54672994991996,-25.78947721856539,-25.527125367536147,-25.527125367536147
25,0.0,-0.17778399999998976,-0.3154270719999798,-0.7559437761523568,-45.652803687245594,-44.94309482824966,-44.581527974795414,-44.16900269504745,-44.03552268157222,-43.9660531135275,-44.181759017304,-44.08175198123478,-41.859513660628664,-43.49010691375412,-41.60629662143037,-40.99112846126626,-40.747718427828,-40.21549771869693,-40.037621500076135,-40.037621500076135
26,0.0,-0.030884999999986687,-0.056761829999982166,-1.6596594509166394,-2.408507082839917,-3.0359440361811347,-0.12575183985566718,-0.33968795782074285,-0.3816378513649708,-0.4380479378108746,-2.4035770913098653,-2.416694782944624,-0.7074710576717849,-1.000378952383423,-2.962984273006705,-2.466276640400455,-2.3675669771776526,-2.525248871452386,-2.4829449894049214,-2.4829449894049214
27,0.0,-174.99895850793663,-169.88907225060325,-161.4556820460723,-158.65000472310476,-151.47575611979656,-150.4022743147184,-149.45419490490454,-143.57990160895145,-143.23415536667483,-142.8287679582843,-142.32612488645117,-140.96285783255638,-140.3263235433936,-158.30750941810678,-157.39729121006525,-156.512098845789,-154.54444266357098,-154.15283386456431,-154.15283386456431
28,0.0,-39.12253664285709,-7.402103003858298,-7.3917420954285005,-7.505107511424497,-3.2142652635029108,-3.271853876131382,-3.3717627224041493,-3.483143908792127,-3.51745847706575,-3.558306297631925,-3.5722677391080624,-18.848444270841245,-18.764787049487037,-17.659208289139283,-17.240198984484632,-17.166976248002946,-16.806114625096118,-16.680126059160393,-16.680126059160393
29,0.0,-1.2468309999999905,-1.240874097999986,-1.966893912216643,7.385125129546577,6.343699491110204,11.70288189568999,11.088433076733095,12.058759899444587,11.947109619746255,11.864639295361114,11.756494071513005,11.662192386053471,11.504381424123206,13.181198497449298,10.625139153172757,10.721785968196924,10.387815683227464,10.403854636356701,10.403854636356701
30,0.0,-5.302208999999936,-5.134618622000617,-5.227053156450594,-5.519665040165121,-3.6323957384509313,-3.6540101768048703,-3.7140518932186364,-10.928794312324056,-10.958257929387084,-11.201830905620284,-11.261811581997799,-9.520411571936185,-9.585981180743168,-7.6858080833905635,-15.073797407924587,-14.760763430628996,-14.48871806288004,-14.393029470830013,-14.393029470830013
31,0.0,-25.185004765873064,-59.19662396570736,-57.829508366564674,-56.72848869086681,-62.60153154407421,-62.155801760177546,-61.67184374257577,-61.69027785719622,-61.58444427536013,-72.89923705083415,-72.6208561026308,-69.96906921593666,-69.68313686985697,-67.29723328900118,-66.80583120651328,-66.10372960379325,-65.42689955599764,-65.23487246049315,-65.23487246049315
32,0.0,-2.2342989999999823,-4.076532441999973,-6.697269130949953,0.9359095404071904,0.8253723210940136,4.124421670204092,3.9242457868353893,3.7846395579012064,3.5444574963703723,1.4540427513921523,-5.734989029137065,-3.9778893469180194,-4.028634900183427,-3.383655609998735,-2.9411861133537824,-2.6677806437056426,-2.4735328816036946,-2.4618355097330715,-2.4618355097330715
33,0.0,-0.08782699999999755,-0.15104426599999585,-0.2786681593499879,-0.43310912800363166,-0.5776163699776251,0.21801687735205905,0.05497670857854331,-0.10587484163101277,-1.0529743921062327,-1.383393345753593,-2.606275772370574,-0.8775390833853268,-1.164951387968397,-2.9941709842358386,-2.5863342200673256,-2.3757168330487533,-2.6404550081986735,-2.628108827519321,-2.628108827519321
34,0.0,-0.3164469999999965,-0.5179022259999917,-0.6841296703499861,-0.8407029472726312,-1.2825218819344377,-2.1551144849971626,-2.4002778856017333,-2.8209598295070544,-1.95394912501858,-2.2785794302684654,-2.555597303023578,-1.0071776916965065,0.42417737533337596,1.497120323954244,1.813283745603292,2.042323331872506,1.3938211653297836,1.3152131930179904,1.3152131930179904
35,0.0,-0.0002839999999989993,-0.0010280719999978575,-0.0025273701999963772,-0.004070295425795461,-0.0058131706989811485,-0.007461852162689107,-0.012737233641054483,-0.01483354747284834,-0.016010046830429427,-0.01850598654944541,-0.02007996260324663,-0.05387108301461611,-0.06257172759954144,-0.07652601032354471,0.24274221892323605,0.40538178784941936,-0.2759176299197364,-0.3745201246410264,-0.3745201246410264
36,0.0,-1.613758999999985,-2.353767121999971,-3.0489729439499578,0.006436252689506091,-0.10757072735352224,-0.12312809080733647,-15.475900887988182,-15.67473638354824,-15.676009174397594,-15.897510643160729,-15.991445600588083,-14.31058922941638,-14.402966283269295,-14.16537573058374,-13.837859392199656,-13.55079181521786,-13.929666163623011,-13.986733161276895,-13.986733161276895
37,0.0,-0.8754299999999924,-1.6346459399999755,-2.1859714581666374,-2.749073057545121,-9.013399824506918,-9.024862226086352,-12.021171006422884,-12.326565151390767,-11.097369630936653,-11.379608270293888,-11.554140837212708,-11.317870872009603,-8.78116525574491,-8.238137735621445,-7.93791124262735,-7.7063680053162935,-8.339828020391867,-8.440535630840152,-8.440535630840152
38,0.0,-2.853915999999983,-4.467181527999963,-7.616018656466604,-5.6599642450741925,-7.429157852373124,-14.55810373170222,-15.808790538208038,-16.085761585516995,-15.626025475760565,-15.95987189433457,-16.150906692471516,-23.423399195717682,-23.636170533072423,-22.109018907665448,-21.810232313228997,-21.24801787164204,-21.47309814130111,-21.490831578029944,-21.490831578029944
39,0.0,-6.3397319999999,-10.38694275599983,-5.812422455498345,-9.624676314325475,-9.74120949329626,-10.485766357856575,-7.398072772367127,-7.873795741838619,-7.9610691546131,-8.716956168256845,-9.115444915012384,-7.866894415877441,-7.9017832771313845,-14.740364554507181,-14.447755381056425,-13.816933932487203,-14.143012693052967,-14.11909849764799,-14.11909849764799
40,0.0,-0.31985499999999795,-0.497227089999996,-0.5989464127499968,-0.6829895380822436,-0.7473257054729276,-0.8192687741236683,-0.8594460863824305,-0.8914638559505166,-0.9088084643826634,-0.9468856135963651,-0.9721180711419761,0.4857109769677036,0.42177742208286684,0.27557477653170465,0.4526198348230143,1.15459668233636,0.41875511562232953,0.310716665721767,0.310716665721767
41,0.0,-0.6651989999999979,-1.0335726419999929,-1.0464833259499788,-1.2345491761050256,-1.3471217226206733,-1.3661286271170847,-1.614220674179243,-2.125504570808344,-2.192998057095917,-2.8854054973247667,-3.3032871134307005,-4.711173098713861,-4.957063066553621,-3.381765381335193,-3.2008080054039563,-2.4684143247995305,-2.8703106299270145,-2.912753144140189,-2.912753144140189
42,0.0,-75.8205844444444,-102.2664952977793,-100.0737829153348,-98.77754847411275,-100.28582857915953,-99.70847937194708,-101.46983457822762,-101.59611040533647,-99.25747224912051,-99.16419855848294,-99.08287109758234,-97.11006618284846,-97.34591542336273,-94.8163714142448,-94.28392922021483,-94.54592921075962,-93.5120930185427,-93.27019016248674,-93.27019016248674
43,0.0,-8.806413999999894,-12.99820661199982,2.948338618234535,-3.104823139807937,-4.07966330290433,-5.982179226035316,-5.597761511863797,-5.587677704304475,-5.649629671191557,-6.347551893164402,-6.792063018925075,-4.971975243056448,-5.795168581126849,-4.189137728184404,-4.07300123521262,-15.159675865682583,-15.387525388734595,-15.39781597096867,-15.39781597096867
44,0.0,-0.16684999999999842,-0.2603482999999549,-0.5280395924999511,-0.569639761057445,-0.6075335248805207,-0.6636497231565683,-0.7892632259250146,-0.8407935764620543,-0.8519931957326652,-1.743013236558263,-2.2939564217072648,-1.4517808184080012,-1.665607390506412,-0.4092306343186392,-0.36785586262845166,-0.5262605760217778,-1.3691805398491819,-1.529741508750616,-1.529741508750616
45,0.0,-2.4896149999999695,-5.912473669999824,-12.342490096652844,-12.594437804623125,-12.829566799749143,-13.041025698551351,-13.091512108232473,-13.933917881024637,-12.275734302381618,-13.16861189656732,-13.740234020409618,-15.048893256381819,-15.170842123433212,-15.466197160476913,-15.399565739208354,-14.576207359181023,-15.62735438475835,-15.809868036272993,-15.809868036272993
46,0.0,-4.709003999999923,-8.56238599866647,9.996570382899996,8.38917640485911,13.278527368415263,12.586989622099562,12.02911972587859,13.802834782011145,13.575243277665125,11.818977817999142,10.702123240060487,10.679905461276999,10.27383093397064,9.584980181150494,9.199918320394293,9.744600873866283,6.747978543736177,6.199258859231662,6.199258859231662
47,0.0,-0.48443300000000533,-0.7507788140001576,-0.9028343436501025,-1.0279558224334602,-1.1241485292745088,-1.176581192511112,-1.2351753805860248,-1.265339503683055,-1.2826514851720037,-1.317171576260976,-1.340718889955929,-1.4048299821664356,-1.4379358322557176,-1.4985964739332245,-1.5170986845114245,-1.5478431910888766,-1.6423747591780142,-1.66109200965966,-1.66109200965966
