,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,3236229.0,139642.0,47717726.4,47717728.47,0.0,1.0
1,1.43,0.31,0.05,19368.7,3236229.0,96380.91,45356764.72,45376134.85,0.0347,0.3098
2,1.25,0.4,0.05,22451.48,3236229.0,84169.45,45314164.25,45336616.98,0.0182,0.1267
3,1.13,0.45,0.05,22013.59,3236229.0,76493.19,45309320.93,45331335.650000006,0.0082,0.0912
4,1.07,0.48,0.05,21589.76,3236229.0,72342.85,45307386.87,45328977.699999996,0.0053,0.0681
5,1.09,0.47,0.05,14653.0,3236229.0,73535.17,45308804.17,45323458.260000005,0.0041,0.3973
6,1.07,0.48,0.05,14722.33,3236229.0,71923.3,45307510.26,45322233.66,0.0051,0.0221
7,1.06,0.49,0.05,14687.42,3236229.0,71305.93,45307206.65,45321895.13,0.0025,0.0089
8,1.14,0.45,0.05,7264.24,3236229.0,76587.93,45311344.76,45318610.14,0.0047,0.5796
9,1.09,0.47,0.05,7834.53,3236229.0,73440.16,45308519.67,45316355.29000001,0.0083,0.0411
10,1.07,0.48,0.05,7981.11,3236229.0,71941.03,45307317.71,45315299.89,0.0041,0.0206
11,1.1,0.47,0.05,6213.52,3236229.0,73880.34,45308134.1,45314348.720000006,0.003,0.3219
12,1.07,0.48,0.05,6370.41,3236229.0,72336.24,45307398.15,45313769.629999995,0.0045,0.0209
13,1.06,0.49,0.05,6376.6,3236229.0,71415.2,45307217.52,45313595.18000001,0.0031,0.0144
14,1.12,0.46,0.05,1849.27,3236229.0,75577.75,45309797.87,45311648.26,0.0032,0.7704
15,1.08,0.48,0.05,2397.53,3236229.0,72841.06,45307883.23,45310281.839999996,0.0053,0.0365
16,1.06,0.49,0.05,2551.33,3236229.0,71449.8,45307226.42,45309778.81,0.0034,0.0191
17,1.06,0.49,0.05,2502.3,3236229.0,71708.79,45307246.93,45309750.29,0.001,0.0978
18,1.06,0.49,0.05,2503.56,3236229.0,71292.88,45307206.0,45309710.620000005,0.0009,0.0058
19,1.09,0.47,0.05,693.74,3236229.0,73334.64,45307796.02,45308490.85000001,0.0019,0.7229
20,1.06,0.49,0.05,930.37,3236229.0,71471.94,45307223.19,45308154.62,0.0025,0.0254
21,1.06,0.49,0.05,930.79,3236229.0,71293.26,45307206.0,45308137.85,0.0008,0.0025
22,1.07,0.48,0.05,637.96,3236229.0,72181.7,45307379.63,45308018.660000004,0.0008,0.3146
23,1.06,0.49,0.05,665.91,3236229.0,71293.87,45307206.0,45307872.97,0.0012,0.0123
24,1.07,0.48,0.05,518.61,3236229.0,71918.41,45307326.63,45307846.31,0.0009,0.2212
25,1.06,0.49,0.05,539.42,3236229.0,71292.72,45307206.0,45307746.480000004,0.0013,0.0087
26,1.06,0.49,0.05,531.33,3236229.0,71335.09,45307209.54,45307741.93,0.0007,0.015
27,1.06,0.49,0.05,532.05,3236229.0,71299.42,45307206.0,45307739.11,0.0008,0.0005
