,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,"[0, [5, 27, 1, 22, 26, 43], [5, 27, 1, 22, 26, 43]]","[80, [35, 38, 5, 32, 23, 16], [35, 38, 5, 33, 23, 16]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [2, 22, 22, 16, 31, 29], [2, 22, 22, 16, 31, 29]]","[0, [37, 27, 20, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[60, [6, 13, 31, 15, 15, 10], [6, 13, 31, 15, 15, 7]]","[60, [28, 35, 30, 29, 3, 15], [29, 35, 30, 29, 3, 15]]","[0, [33, 15, 21, 14, 38, 7], [33, 15, 21, 14, 38, 7]]","[90, [10, 39, 6, 19, 15, 32], [7, 39, 6, 19, 15, 33]]","[0, [17, 30, 19, 7, 28, 38], [17, 30, 19, 7, 28, 38]]","[0, [46, 30, 20, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[0, [20, 17, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [33, 21, 46, 27, 47, 16], [33, 21, 46, 27, 47, 16]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[30, [30, 29, 26, 14, 34, 13], [30, 30, 26, 14, 34, 13]]","[0, [2, 28, 8, 12, 47, 36], [2, 28, 8, 12, 47, 36]]","[80, [35, 38, 5, 33, 24, 16], [35, 38, 5, 33, 23, 16]]","[0, [11, 10, 42, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[0, [38, 10, 47, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[0, [36, 11, 40, 8, 19, 39], [36, 11, 40, 8, 19, 39]]","[0, [39, 19, 25, 27, 10, 47], [39, 19, 25, 27, 10, 47]]","[0, [37, 45, 39, 45, 2, 42], [37, 45, 39, 45, 2, 42]]","[0, [21, 44, 41, 33, 25, 29], [21, 44, 41, 33, 25, 29]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [16, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [25, 6, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]"
1,"[60, [1, 11, 44, 29, 19, 39], [1, 11, 44, 30, 17, 39]]","[50, [38, 40, 14, 38, 29, 39], [38, 40, 14, 38, 28, 39]]","[90, [36, 36, 32, 32, 35, 38], [36, 37, 33, 32, 35, 38]]","[10, [20, 44, 41, 33, 25, 29], [21, 44, 41, 33, 25, 29]]","[0, [15, 15, 16, 41, 33, 21], [15, 15, 16, 41, 33, 21]]","[20, [46, 20, 31, 26, 11, 42], [46, 20, 32, 26, 11, 42]]","[10, [32, 22, 34, 15, 15, 44], [33, 22, 34, 15, 15, 44]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[30, [4, 38, 38, 5, 18, 21], [4, 38, 38, 5, 18, 22]]","[50, [37, 36, 46, 38, 19, 18], [37, 36, 46, 38, 18, 18]]","[0, [47, 43, 42, 26, 4, 13], [47, 43, 42, 26, 4, 13]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[60, [37, 31, 10, 33, 26, 20], [37, 30, 10, 33, 27, 20]]","[0, [39, 15, 40, 6, 17, 16], [39, 15, 40, 6, 17, 16]]","[110, [32, 2, 32, 26, 30, 16], [33, 2, 32, 27, 30, 16]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [29, 15, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[0, [36, 37, 33, 32, 35, 38], [36, 37, 33, 32, 35, 38]]","[0, [4, 38, 38, 5, 18, 22], [4, 38, 38, 5, 18, 22]]","[0, [45, 32, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[0, [31, 27, 7, 23, 0, 15], [31, 27, 7, 23, 0, 15]]","[0, [34, 27, 23, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]","[0, [16, 13, 8, 42, 24, 16], [16, 13, 8, 42, 24, 16]]","[40, [36, 14, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[0, [43, 38, 31, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]"
2,"[90, [39, 7, 37, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[420, [6, 38, 14, 3, 7, 37], [6, 38, 9, 2, 7, 37]]","[110, [27, 32, 9, 28, 12, 19], [27, 33, 9, 29, 12, 19]]","[100, [36, 32, 10, 22, 18, 8], [36, 32, 10, 22, 20, 8]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [21, 5, 20, 0, 40, 15], [21, 5, 20, 0, 40, 15]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[50, [9, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[230, [32, 7, 36, 7, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [9, 5, 39, 36, 27, 34], [9, 5, 39, 36, 27, 34]]","[10, [20, 44, 41, 33, 25, 29], [21, 44, 41, 33, 25, 29]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[0, [40, 29, 14, 34, 47, 2], [40, 29, 14, 34, 47, 2]]","[30, [6, 7, 27, 34, 46, 32], [6, 7, 27, 34, 46, 33]]","[0, [34, 16, 33, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[0, [46, 33, 35, 13, 16, 17], [46, 33, 35, 13, 16, 17]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[100, [44, 21, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [40, 33, 27, 26, 36, 14], [40, 33, 27, 26, 36, 14]]","[40, [30, 7, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[0, [33, 43, 47, 36, 19, 37], [33, 43, 47, 36, 19, 37]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]"
3,"[270, [36, 22, 34, 37, 32, 45], [36, 23, 34, 35, 32, 41]]","[300, [25, 22, 44, 35, 23, 25], [27, 22, 43, 35, 23, 26]]","[10, [23, 1, 35, 14, 4, 15], [23, 1, 35, 14, 5, 15]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[190, [6, 14, 13, 35, 7, 47], [7, 14, 13, 35, 8, 47]]","[0, [21, 33, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [2, 28, 8, 12, 47, 36], [2, 28, 8, 12, 47, 36]]","[0, [34, 16, 33, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[40, [36, 14, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[0, [21, 33, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[0, [13, 20, 28, 36, 44, 46], [13, 20, 28, 36, 44, 46]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [37, 36, 46, 38, 18, 18], [37, 36, 46, 38, 18, 18]]","[0, [4, 39, 35, 44, 47, 20], [4, 39, 35, 44, 47, 20]]","[40, [30, 9, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [16, 43, 18, 34, 35, 36], [16, 43, 18, 34, 35, 36]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[0, [30, 32, 24, 44, 39, 29], [30, 32, 24, 44, 39, 29]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [26, 33, 10, 21, 30, 22], [26, 33, 10, 21, 30, 22]]","[0, [41, 25, 29, 33, 19, 46], [41, 25, 29, 33, 19, 46]]"
4,"[300, [43, 29, 13, 19, 32, 3], [43, 31, 13, 19, 33, 3]]","[80, [36, 37, 32, 32, 35, 38], [36, 37, 33, 32, 35, 38]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[0, [8, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[80, [16, 25, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[30, [4, 38, 38, 5, 18, 21], [4, 38, 38, 5, 18, 22]]","[10, [41, 16, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [35, 2, 28, 11, 19, 36], [35, 2, 28, 11, 19, 36]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[0, [16, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]","[0, [23, 31, 45, 38, 17, 6], [23, 31, 45, 38, 17, 6]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[0, [39, 45, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[110, [24, 13, 31, 7, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [37, 36, 46, 38, 18, 18], [37, 36, 46, 38, 18, 18]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[0, [42, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [9, 33, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[0, [26, 43, 40, 15, 26, 46], [26, 43, 40, 15, 26, 46]]","[0, [37, 30, 10, 33, 27, 20], [37, 30, 10, 33, 27, 20]]","[0, [23, 18, 47, 7, 17, 36], [23, 18, 47, 7, 17, 36]]","[0, [1, 13, 31, 44, 4, 16], [1, 13, 31, 44, 4, 16]]"
5,"[290, [28, 29, 32, 29, 14, 37], [28, 31, 32, 30, 16, 35]]","[200, [23, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[90, [38, 23, 14, 16, 6, 9], [38, 24, 14, 16, 5, 9]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]","[0, [4, 38, 38, 5, 18, 22], [4, 38, 38, 5, 18, 22]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [17, 12, 13, 5, 42, 19], [17, 12, 13, 5, 42, 19]]","[0, [4, 3, 38, 1, 3, 24], [4, 3, 38, 1, 3, 24]]","[0, [34, 8, 44, 7, 32, 29], [34, 8, 44, 7, 32, 29]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[0, [10, 42, 37, 30, 16, 43], [10, 42, 37, 30, 16, 43]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [31, 38, 41, 42, 35, 18], [31, 38, 41, 42, 35, 18]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]","[0, [34, 16, 33, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[0, [39, 45, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]","[60, [33, 47, 23, 11, 21, 41], [33, 47, 23, 11, 22, 41]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[0, [41, 33, 1, 20, 40, 13], [41, 33, 1, 20, 40, 13]]","[0, [31, 38, 41, 42, 35, 18], [31, 38, 41, 42, 35, 18]]","[20, [6, 7, 9, 43, 14, 0], [6, 7, 9, 43, 15, 0]]","[0, [47, 37, 27, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[0, [20, 17, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]"
6,"[290, [39, 29, 14, 37, 46, 2], [40, 29, 14, 34, 47, 2]]","[60, [5, 8, 12, 23, 3, 29], [5, 8, 12, 21, 2, 29]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [10, 16, 2, 20, 34, 10], [10, 16, 2, 20, 34, 10]]","[0, [33, 2, 32, 27, 30, 16], [33, 2, 32, 27, 30, 16]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[0, [35, 29, 19, 15, 21, 40], [35, 29, 19, 15, 21, 40]]","[10, [24, 2, 28, 32, 41, 28], [24, 2, 28, 33, 41, 28]]","[100, [30, 9, 13, 6, 37, 45], [31, 9, 13, 6, 37, 45]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[0, [39, 19, 37, 14, 23, 45], [39, 19, 37, 14, 23, 45]]","[0, [43, 45, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [37, 38, 42, 23, 6, 41], [37, 38, 42, 23, 6, 41]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[0, [41, 25, 29, 33, 19, 46], [41, 25, 29, 33, 19, 46]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[0, [13, 40, 16, 9, 33, 37], [13, 40, 16, 9, 33, 37]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[0, [45, 19, 13, 21, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [2, 14, 25, 35, 41, 28], [2, 14, 25, 35, 41, 28]]","[0, [47, 3, 8, 45, 44, 31], [47, 3, 8, 45, 44, 31]]","[0, [6, 14, 17, 38, 18, 44], [6, 14, 17, 38, 18, 44]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]"
7,"[160, [27, 16, 41, 7, 22, 46], [42, 16, 41, 7, 22, 47]]","[90, [23, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[70, [8, 40, 19, 45, 37, 36], [8, 40, 19, 45, 37, 37]]","[0, [35, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]","[0, [34, 19, 39, 38, 43, 38], [34, 19, 39, 38, 43, 38]]","[0, [43, 21, 17, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [8, 39, 32, 15, 6, 44], [8, 39, 32, 15, 6, 44]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[260, [3, 7, 10, 43, 14, 0], [6, 7, 9, 43, 15, 0]]","[0, [46, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [28, 11, 10, 28, 35, 41], [28, 11, 10, 28, 35, 41]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [37, 36, 46, 38, 18, 18], [37, 36, 46, 38, 18, 18]]","[30, [20, 33, 40, 13, 20, 44], [20, 33, 40, 13, 21, 44]]","[20, [38, 30, 3, 17, 7, 17], [38, 30, 3, 18, 7, 17]]","[0, [27, 18, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[0, [34, 8, 44, 7, 32, 29], [34, 8, 44, 7, 32, 29]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [38, 18, 18, 13, 39, 33], [38, 18, 18, 13, 39, 33]]","[0, [7, 24, 34, 7, 19, 15], [7, 24, 34, 7, 19, 15]]","[50, [10, 2, 7, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[0, [15, 35, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]"
8,"[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[60, [15, 12, 14, 44, 10, 29], [15, 12, 14, 44, 8, 29]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[0, [9, 33, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [6, 19, 2, 43, 12, 5], [6, 19, 2, 43, 12, 5]]","[0, [28, 28, 30, 20, 1, 5], [28, 28, 30, 20, 1, 5]]","[0, [6, 7, 27, 34, 46, 33], [6, 7, 27, 34, 46, 33]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[0, [40, 36, 2, 42, 13, 17], [40, 36, 2, 42, 13, 17]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [46, 43, 14, 4, 24, 37], [46, 43, 14, 4, 24, 37]]","[0, [9, 5, 39, 36, 27, 34], [9, 5, 39, 36, 27, 34]]","[0, [37, 36, 46, 38, 18, 18], [37, 36, 46, 38, 18, 18]]","[0, [28, 22, 32, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[40, [34, 8, 44, 7, 32, 28], [34, 8, 44, 7, 32, 29]]","[0, [19, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[0, [24, 12, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[30, [24, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[0, [26, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[0, [46, 43, 14, 4, 24, 37], [46, 43, 14, 4, 24, 37]]","[0, [17, 12, 13, 5, 42, 19], [17, 12, 13, 5, 42, 19]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]"
9,"[100, [13, 12, 14, 43, 8, 29], [15, 12, 14, 44, 8, 29]]","[50, [44, 30, 4, 41, 38, 25], [44, 30, 4, 41, 38, 26]]","[80, [4, 3, 38, 1, 3, 23], [4, 3, 38, 1, 3, 24]]","[30, [6, 7, 27, 34, 46, 32], [6, 7, 27, 34, 46, 33]]","[40, [34, 27, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[0, [12, 5, 19, 22, 28, 1], [12, 5, 19, 22, 28, 1]]","[60, [20, 34, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[0, [22, 44, 17, 6, 5, 28], [22, 44, 17, 6, 5, 28]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[120, [33, 30, 19, 0, 16, 20], [34, 30, 17, 0, 16, 21]]","[0, [34, 16, 33, 28, 40, 28], [34, 16, 33, 28, 40, 28]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [17, 26, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[90, [47, 40, 32, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[0, [30, 21, 34, 46, 20, 45], [30, 21, 34, 46, 20, 45]]","[120, [23, 30, 17, 47, 3, 37], [23, 32, 17, 47, 3, 37]]","[0, [6, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[0, [31, 9, 13, 6, 37, 45], [31, 9, 13, 6, 37, 45]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[60, [29, 14, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[0, [21, 33, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[0, [27, 3, 16, 29, 3, 20], [27, 3, 16, 29, 3, 20]]"
