,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,35.021,58.65524778497137,64.06682859147408,67.12697894255969,68.56191551578628,71.06484100284763,71.4277269826515,70.79202021250592,69.42099597798673,70.23648316773952,70.78406339011723,69.06894694847203,69.41626639327505,69.53460202872547,66.1877611698032,66.93090416331933,67.24631472745013,67.0534643486003,67.05308277270179,64.58899633072203,64.9405904520241,64.94221320344528,64.53394307475169,64.56454755623514,64.361026318609,64.38417776665622,64.37308214458314,64.37463030390374
1,58.639,74.88677489925709,65.39862051952122,68.5244234467689,70.00856604925886,72.5896336127049,70.98540270986412,71.11492024856778,69.11544675314714,69.958916258898,70.58619925959782,69.39080028156683,69.76343649170816,69.89101687774115,67.26927973342289,67.99744792436691,68.30887371099503,68.15065506355451,68.15143597198545,65.83139881176734,66.1402006433842,66.14206841694603,65.76455479046605,65.7974477478462,65.60824232116904,65.63286798999398,65.62250630028511,65.62407855705167
2,61.586,76.55371921546427,66.85436299086494,70.0956470847261,71.36561483646275,43.012056061936114,44.09820767226747,44.4776597134724,58.45169742419306,59.83677242736392,60.73130562432669,62.705566361046785,63.23250419822223,63.459024569281404,66.42705082113966,67.26434715904867,67.59661297029437,67.54150546874894,67.55071136402165,65.80780726388181,66.17268752281998,66.17653325792718,65.85035248453804,65.8834934776837,65.71897126081902,65.74355546773913,65.73449796802858,65.73643594613299
3,46.681,67.21090127304002,72.62183617149333,65.99872471265314,67.86549287792798,72.25248742381562,70.6557074517493,70.86200487388508,70.22589292963058,71.30549099752794,69.83659788297886,69.25081647021025,69.74023358010417,69.91664784286945,68.74166243664358,69.68162717280893,70.0297979357918,69.92766780176358,69.93351545457242,67.24872918075339,67.65735022300301,67.66200218888889,67.20822385648586,67.24960913565268,67.0217720965506,67.05266674139466,67.04017080684501,67.04239157731789
4,31.266,56.58166317412229,63.57549209387514,66.83169660401795,68.65896868349085,71.4912717251617,69.91131462003563,70.05762911456416,70.76602056041206,71.62844098268432,70.15289509844102,69.95308341201515,70.36477978568249,70.55941069217833,69.9918609714603,70.85280204443816,71.20719925070627,71.17089816807939,71.17783622322516,68.628167188824,68.98869772789085,68.99359940193757,68.57116578630942,68.61947984792121,68.40521565341919,68.4408327802276,68.4289828166339,68.43125684776855
5,41.712,65.63977810634451,71.81874253085148,65.26887321203783,67.55162011450456,71.13370273318921,71.6672553354192,71.02941676293398,72.19166470778671,69.22869728829669,69.93609121050518,70.40906965893917,70.81877037004581,71.01274461212682,71.32033965766229,68.71714726015763,69.09728922042453,69.45054173209255,69.47667576820339,69.3056773108284,69.62837429279634,69.63565001406717,69.51121962586305,69.56098920858167,69.490015298047,69.52540265128047,69.52112357143918,69.52372895164088
6,39.984,62.90689386110641,70.01317147781836,72.70033568528842,67.74944282512028,71.67857121421063,70.09447479037658,70.24611959510335,72.80672817843073,69.81437165029722,70.5275860584263,71.86932061531448,70.36725181445442,70.58950432373595,72.01350053887631,69.38500776920732,69.77997823819582,70.28820197821152,70.31727498060916,70.51045862187173,70.86517409040731,70.87271875861268,70.78204804194598,70.84446018157536,70.78695903181449,70.83106147813561,70.82736319446292,70.82991083580548
7,62.993,78.31484206229689,68.39235157300386,71.55869998436441,66.6855525154292,71.72070286678205,70.14893533342615,70.35368212741503,74.00658562280402,70.97313495370678,71.77605951278561,48.67134595561992,49.5983517744176,50.164370744275665,68.67330291113753,69.84785236522193,70.29622055524041,71.21974071569677,71.25375058230587,71.62220992985189,69.82840579763365,69.84205428130781,70.44652434670121,70.57029185590103,70.83421771477933,70.9183876548379,70.93106354101468,70.93420309805698
8,67.379,82.41889308229689,71.97641932876988,65.41216988598606,67.62730188106082,73.53517032355079,71.92330305940033,71.28318566217166,75.91114622217601,72.79119811244459,71.29169943132824,73.88034406479508,72.33624487384085,71.29460294765755,75.5777522430791,72.84106428620672,71.44979995834017,64.46200952241449,64.55083791089703,71.67752812074733,69.86199890648035,69.88222536226962,71.30644650987817,70.42937721780666,71.30973857463144,70.68934384903214,70.7451433565817,70.74966255961367
9,55.191,72.98810484555084,63.87988196161955,67.01107912153836,68.86760648736389,73.26836749115493,71.6491365696004,71.01145925413097,71.9839699311448,69.07063876697475,69.83014076908756,71.3830715338296,69.89116533877257,70.10265310655068,70.91415655811022,71.93146511823265,70.55757413447441,70.94634320796467,70.96491440753566,69.7142426281585,70.22057371578072,70.22581390637369,69.91405308451502,69.9867369315499,69.82041702730928,69.87264218695846,69.8630751336083,69.86518673943863
10,48.416,66.73444131649102,72.68613174214423,66.08451652726067,67.70886809682793,70.18289370107574,71.12887976119828,71.30592625890695,30.614571399244472,33.6552520125602,35.063544267528236,46.96988730396537,47.9276049850112,48.396515336169195,64.31052152795577,65.41274950152732,65.88288033378564,66.4917136540314,66.52395343243943,67.36883534991537,67.7295706572432,67.73578165182832,67.72222599855681,67.78706595624898,67.76619068405626,67.81167060039175,67.80988593813063,67.81199514954353
11,63.512,78.04705061490372,68.15848930199542,70.48082564302139,71.85099115287679,43.30459236783885,44.614220580228945,45.007987626311696,61.781623829076985,63.39994157252659,64.34850783771084,67.71437367991051,68.17137037458798,68.40577619153102,70.52499745671047,71.73528977316819,70.38615573850068,70.78328418520428,70.80339421456037,70.00305663932356,70.34151764865173,70.34550995000076,70.14126015818216,70.2060846623776,70.09331442999134,70.13958303640385,70.13293339313616,70.1347813748331
12,47.374,66.62436151490373,72.34093783026417,65.75256430014407,67.25644362283403,70.70067609613437,71.30265819146247,70.66806453355845,71.7189523427017,68.84000890141665,69.53342332407021,70.66140985681686,71.03202493428587,71.20261294994489,69.8797271764423,70.85502018424813,71.12076183979981,71.19809031564051,71.20453175081263,68.92201658482959,69.2456329163038,69.24629844138848,68.86902723754773,68.9194937231872,68.72651785918143,68.76345349768896,68.7527080343441,68.7539677999389
13,63.963,77.41608134924438,67.60746384229512,70.00969928186913,71.1817243032127,72.73403046499581,71.1266083917194,71.29961153751366,71.62624580316447,68.68261260065441,69.37032722138937,70.35006758601756,70.69150296694627,70.85234620802588,69.63796216106911,70.56440350860272,70.83816302599257,70.79939438505438,70.80558909305414,68.62035387985924,68.91201339209165,68.91298939455827,68.55740527399317,68.59916529907008,68.41856663632518,68.44931211118583,68.43931316424292,68.44048249873467
14,47.587,65.29142897420832,71.23975039941932,73.15625890498362,68.17499867355421,71.80144710061968,70.214856119696,70.38047641785411,71.23452839885958,72.40106596514048,70.94014350625858,71.41160925878737,69.91910662527872,70.12473071213988,69.48582605879811,70.48303260133734,70.85592125760141,70.73627936161188,70.73873431423677,68.61583265225066,68.970956720331,68.97001561339478,68.60258556819323,68.68733755257456,68.4915203388696,68.55243313190275,68.54117795406465,68.54417164007202
15,71.949,49.6591998,58.07766242648219,61.94657837224129,64.00085554648655,71.37219278924798,69.81696732860559,70.01733047241567,74.66769566695696,71.62745897504503,70.16194148682575,72.85603105464784,71.3333400056057,70.31616230952498,74.39466666304367,71.70466532984257,70.33892622204257,70.74515478013944,70.77603213595593,73.12232812370917,71.28269938936695,71.28825887094727,72.14820062030597,71.26933855267622,71.87816172758045,71.25887692055049,71.30031932253492,71.26501716287366
16,76.931,53.097776200000006,60.38875199104665,63.60539618410188,65.03022561645832,69.02420424455417,69.78059936494505,69.91345887266489,70.4811423602679,71.46373423298611,69.99437947445327,70.78978785367345,71.21964394443306,71.28886224195035,70.10804713473132,70.83216813234965,71.01124186924433,70.70850528704487,70.7030898292628,68.81702392351691,68.9715250423203,68.96820361295879,68.693198797314,68.69674125081913,68.56342869601534,68.56706333374174,68.55996832021012,68.55963869956616
17,97.627,67.3821554,72.59506362557332,66.01999382292102,67.26913684714532,70.84013115800782,71.51260265250025,70.876140488893,71.29892747117076,72.45817467106895,70.9684992395116,71.7450007740518,70.25598025787413,70.39067823195839,70.50028795596724,71.30040750289616,69.93856971959084,69.80513065999114,69.81171149112988,68.91252592867762,69.14532018745902,69.14355632588735,68.96243994675521,69.00212605912223,68.90606477912739,68.93462590793072,68.92912430893313,68.93002751559783
18,71.837,49.7367974,57.02664042053695,60.484186181896256,62.01370358790292,67.41319527886485,68.17344427612761,68.32666542219349,70.35713795313028,71.55912448174375,70.09777851741984,71.30754950130247,69.83201891672526,69.93786731983634,70.4107983343802,71.16146174059229,71.35444432159946,64.37597966694702,64.41412716067526,67.93116423689915,68.17123314098504,68.17518980519361,68.52254445251934,68.56317857896596,68.72158574824836,68.74859530036458,68.75655594619475,68.75736319311808
