,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.59,0.0,0.0,0.0,43180.0,5030.0,718742.8,718748.39,0.0,1.0
1,2.96,0.47,0.16,239.7,43180.0,2665.9,604526.59,604769.2499999999,0.0094,0.47
2,2.9,0.48,0.16,197.97,43180.0,2610.65,604521.07,604721.94,0.0006,0.22
3,3.1,0.45,0.16,71.07,43180.0,2784.99,604548.94,604623.1099999999,0.0008,0.641
4,2.89,0.48,0.16,69.55,43180.0,2596.02,604520.0,604592.4400000001,0.0008,0.072
5,3.0,0.46,0.16,56.61,43180.0,2700.99,604530.2,604589.8099999999,0.0006,0.186
6,2.89,0.48,0.16,55.0,43180.0,2602.79,604520.28,604578.17,0.0008,0.243
7,2.89,0.48,0.16,28.55,43180.0,2601.55,604520.16,604551.6000000001,0.0006,0.481
8,2.89,0.48,0.16,28.57,43180.0,2599.11,604520.0,604551.46,0.0004,0.001
9,2.89,0.48,0.16,28.51,43180.0,2600.23,604520.02,604551.42,0.0004,0.002
10,2.89,0.48,0.16,28.51,43180.0,2600.23,604520.02,604551.42,0.0002,0.0
