,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.4270628888888852,0.6442761366666607,0.5930728622299902,0.65220811614943,0.6358750315456339,0.8250555863800414,0.6996782451645691,0.7003929627527379,0.700120968493899,0.700120968493899
1,2.511,1.6878628888888871,1.5069201366666638,1.095703058229995,1.0791209380374347,1.0393680685624707,0.9970928154017887,0.9337465670268567,0.9336782162931632,0.9335416515272436,0.9335416515272436
2,1.25,0.8291828888888901,0.8360497366666689,0.8516555846300043,0.8522848825366443,0.8537935193848294,0.8553978816743172,0.857801896422305,0.8578044903592159,0.8578096730451642,0.8578096730451642
3,1.205,0.8053328888888887,0.7294467366666656,0.5569851076299972,0.5500306798806368,0.5333585984228376,0.5156286465060872,0.48906166336998874,0.48903299753995205,0.4889757232115388,0.4889757232115388
4,0.057,0.07939288888889087,0.09721353666667003,0.13771338883000647,0.1393465248342466,0.14326169621507825,0.14742529153481623,0.1536641221399069,0.15367085385110033,0.15368430381006482,0.15368430381006482
5,0.002,0.02674288888888894,0.05614653666666671,0.12297033583000004,0.12566497165024004,0.1321249119232954,0.1389947458259346,0.1492886689169934,0.14929977608140974,0.14932196819591356,0.14932196819591356
6,0.0,0.3546828888888861,0.4659397366666631,0.7187860946299947,0.7289819958166343,0.753424969594739,0.7794188894832159,0.8183687994751174,0.8184108265089756,0.8184947965226242,0.8184947965226242
7,0.0,0.7513628888888864,0.9082301366666641,1.2647323482299972,1.3004201191574374,1.3309196019941534,1.3633543262095733,1.5543312911361005,1.5542413556782977,1.5540616646336078,1.5540616646336078
8,1.2,0.8026828888888904,0.7273797366666686,0.556243054630003,0.560862054696643,0.542175337523068,0.5223029180049634,0.5694856102779101,0.5693765205009657,0.5691585591266304,0.5691585591266304
9,0.0,0.04354288888888745,0.07761053666666466,0.15503391182999668,0.17701997017823687,0.18099588072508405,0.18522406920888765,0.31758168775274564,0.31746250189832625,0.3172243685611963,0.3172243685611963
10,0.0,0.025682888888888943,0.055319736666666716,0.12267351463000004,0.12538952157664005,0.131900695563385,0.13882501404148245,0.14920057812086276,0.14921177337607522,0.14923414149598974,0.14923414149598974
11,0.0,0.21368288888888753,0.2899597366666647,0.4633092746299967,0.47029950685663663,0.48705742358130144,0.5048786571510442,0.5315824188947234,0.5316112323091619,0.5316688015112102,0.5316688015112102
12,0.1,0.2666828888888856,0.4192997366666607,0.766142334629988,0.7801285865366278,0.8136582944408122,0.8493155163916911,0.9027451488406135,0.9028027995251062,0.9029179855927226,0.9029179855927226
13,0.7,0.39668288888889064,0.4326997366666674,0.5145529346299983,0.5178536233366382,0.5257664743960229,0.5341814086177885,0.5467905469059641,0.5468041521923915,0.5468313355546733,0.5468313355546733
14,0.67,0.8977828888888846,1.0655577366666587,1.4468489566299836,1.4622243317526236,1.4990842310466317,1.538282950402295,1.5970192470921158,1.597082623678357,1.5972092500976671,1.5972092500976671
15,0.143,0.8064728888888847,0.9943359366666591,1.4212803304299848,1.4384966466390248,1.4797698953641625,1.5236619982906663,1.589430972946181,1.5895019378065682,1.589643725597622,1.589643725597622
16,0.023,2.229952888888887,2.6106503366666622,1.040037200030004,1.2503030216278428,1.1963802846050617,1.8680360629460286,1.4314611125023156,1.4339900472231466,1.433042858795367,1.433042858795367
17,5.03,2.665899999999999,2.1146890833333334,2.7849871100833328,2.5960165381573335,2.700991087060069,2.0836264404044735,2.601552518403255,2.599111361718185,2.6002339306614153,2.6002339306614153
18,0.174,0.7439428888888862,0.7704425366666628,0.8306665998299936,0.8503751046422335,0.8529829601787766,0.855756288355332,0.9753519094897469,0.9752409534135905,0.97501926317343,0.97501926317343
19,0.145,1.3715328888888894,1.208922736666666,0.8393689916299966,0.8565789242326357,0.8148808693253645,0.7705370055792997,0.9186171017289826,0.9183308804605869,0.9177590103663323,0.9177590103663323
20,4.816,2.5524799999999987,2.466221483333333,2.52658724168333,2.5002214602821304,2.437013893669655,2.3697957050079292,2.2690743667324504,2.268965688199051,2.26874854848932,2.26874854848932
21,2.498,1.5376228888888899,1.3226329366666683,0.8340389534300024,0.8143366487830425,0.7671036571093972,0.7168736559318144,0.6416078232619464,0.6415266112720178,0.6413643497161405,0.6413643497161405
22,1.53,1.0245828888888924,0.922461736666671,0.6903774926300063,0.6810188131606464,0.6585829389127675,0.6347234722569668,0.5989718779347027,0.5989333018901014,0.598856226952988,0.598856226952988
23,0.0,1.9996828888888805,2.1890397366666563,2.6193789946299844,2.4423322070166256,2.5200920415115298,2.6027858629242235,1.4279962586910078,1.4294286582656501,1.4322905926157852,1.4322905926157852
24,0.1,0.5956828888888851,0.5879197366666626,0.5702769146299956,0.5695654767766357,0.5678599230961805,0.5660461492838074,0.5633283473116273,0.5633254147976491,0.5633195556347204,0.5633195556347204
25,0.05,1.2741828888888813,1.271149736666658,1.2642564846299882,1.2639785177366285,1.263312138437613,1.2626034762972698,1.2615416000316122,1.261540454264914,1.2615381650230508,1.2615381650230508
26,0.0,0.21368288888888753,0.28995973666666486,0.46330927462999716,0.47029950685663713,0.48705742358130205,0.5048786571510449,0.531582418894724,0.5316112323091626,0.5316688015112109,0.5316688015112109
27,0.1,0.4546828888888856,0.5250197366666625,0.6848698146299935,0.6913156879766335,0.7067685950129782,0.7232020139248226,0.7478262410603127,0.7478528106525857,0.7479058966979473,0.7479058966979473
28,0.03,0.3846828888888857,0.4959397366666626,0.7487860946299937,0.758981995816634,0.7834249695947386,0.8094188894832154,0.8483687994751206,0.8484108265089787,0.8484947965226275,0.8484947965226275
29,2.4,2.1756428888888806,1.923248536666657,1.5624599538299886,1.5479113371542286,1.4512814534435392,1.3485202477567557,1.3542324044190837,1.3539065678479978,1.3532555463789686,1.3532555463789686
30,0.0,0.5426828888888849,0.5465797366666626,0.5990238546299863,0.601138637096626,0.5935604755966527,0.5855014675266651,0.6061336574796634,0.606087919655517,0.6059965354828727,0.6059965354828727
31,2.451,1.5127128888888919,1.3032031366666705,0.8270636552300059,0.8192395720534456,0.771094636651506,0.7198948274451917,0.719173811277388,0.7190150332994439,0.7186977948995118,0.7186977948995118
32,0.0,0.5765228888888815,0.7428149366666569,1.1207362914299848,1.1359757784470248,1.1725099086558748,1.2113621883524928,1.2695793715882704,1.2696421880500155,1.269767695340582,1.269767695340582
33,0.0,0.4016828888888809,0.524599736666656,0.8039450346299837,0.8152094921366234,0.8422141515992079,0.8709323002605956,0.9139642596685731,0.9140106912422379,0.91410346152642,0.91410346152642
34,1.062,0.5885428888888925,0.5823505366666687,0.5682775718299986,0.5704460866580505,0.5685767395396525,0.5665887793315161,0.5818879723051331,0.5818664801661613,0.5818235388724956,0.5818235388724956
35,0.0,0.3546828888888892,0.39993973666666527,0.5027920946299947,0.5069395638166345,0.5168824299467392,0.5274561869696798,0.5433001568705935,0.5433172525470562,0.5433514097086288,0.5433514097086288
36,2.387,1.9957928888888805,1.8560055366666546,1.5383197168299791,1.5255091972182186,1.494798111535625,1.462138357932462,1.4132002036002669,1.4131473992299999,1.4130418960982065,1.4130418960982065
37,3.358,1.779739999999999,1.5994842833333311,1.1898285868833283,1.173309428627728,1.1337074999029693,1.0915927649265462,1.0284870408302056,1.0284189496227085,1.0282829033901297,1.0282829033901297
38,0.008,0.21792288888888753,0.381266936666663,0.752488559429991,0.7674578831510308,0.8033443418849378,0.841507854306895,0.8986929722186061,0.8987546750797207,0.898877957396228,0.898877957396228
39,0.0,0.3546828888888877,0.39993973666666394,0.5027920946299936,0.5069395638166335,0.516882429946738,0.5274561869696787,0.5433001568705925,0.5433172525470553,0.5433514097086279,0.5433514097086279
40,0.05,0.09918288888888381,0.13464973666666025,0.21525298462999057,0.21850326973663045,0.2262952865656151,0.2345817194301679,0.24699830821758512,0.24701170574270084,0.24703847399788212,0.24703847399788212
41,2.1,1.3266828888888904,1.2460997366666668,1.0629635346299968,1.0555786601366366,1.0378746543512214,1.0190473008438732,0.990835944971301,0.9908055048596631,0.9907446855166104,0.9907446855166104
42,0.008,0.02992288888889108,0.1466269366666675,0.41185279942999786,0.4225478978710377,0.448187613867024,0.4754542111973362,0.5163111314447487,0.5163552161466373,0.5164432973810107,0.5164432973810107
43,2.412,1.4459828888888901,1.275353736666667,0.8875757206299979,0.8719387687446378,0.8344517827581346,0.7945861870479071,0.7348506269111955,0.7347861721176177,0.734657391440049,0.734657391440049
44,0.01,0.030982888888890437,0.06165373666666784,0.13135742063000033,0.13416818634464028,0.14090652868453712,0.14807242971419454,0.1588099868550002,0.15882157270147854,0.15884472122274226,0.15884472122274226
45,1.1,1.360682888888887,1.0966197366666655,0.4965002146299997,0.4723006991766398,0.41428639412978485,0.3525909878562472,0.26014511853072575,0.2600453692455284,0.259846070173704,0.259846070173704
46,2.8,1.5096828888888874,1.3008397366666655,1.371065194629996,1.3126970006166363,1.330868983501941,1.143644008010969,1.2719516359910237,1.271240080188366,1.271518391694656,1.271518391694656
47,0.7,1.412822888888887,1.5772889366666647,1.9510604574299981,2.0165326044950382,2.0432911650589607,2.071747599449633,2.4510873999476925,2.450796708381078,2.4502159066309828,2.4502159066309828
