,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,56.848,56.2308077,55.63296360728,55.908183984664475,56.21080978047329,61.93245731586153,66.98258320857546,72.97423682806166,78.03122991779094,83.49476531943513,87.67985101617555,90.57080119540409,92.29576134787304,94.5524503286857,96.47037588631916,98.59994087922861,100.36235929307401,101.89061113731557,102.91869593165258,104.19637745199431,105.15827194218633,105.63708939830197,106.94484802449095,108.19348378436851,108.64373081679977,109.61242389353256,110.24665862185196,110.70829530460827,111.32969641869444,111.71873502585706,112.09444955580533
1,68.843,70.597665,73.73810695600001,83.36455900184441,96.38014210947118,99.63191747408558,99.23209878674899,99.64246735416846,102.7452858483226,106.37260013135615,109.05578318939895,109.1001358875913,110.0409518314995,111.44053143129806,111.4421980049927,111.27358842095278,112.1860623020061,112.98010792819406,112.80142128568846,112.74778917926002,112.72795802254298,112.7012921064979,112.67526225833346,112.4594759470418,112.44653699514771,112.40253084716711,112.37714325462561,112.36436896811637,112.76025086121201,112.9824803594896,112.96809139877061
2,81.174,85.8312104,106.34761752256001,103.22404684751815,102.26330498767169,101.25530121253044,99.69494790148967,106.330941878916,108.29920013671972,108.08461613398532,109.86147665358895,112.65344800106091,112.33324767865423,112.0355495229214,113.63093596635636,112.96320047862551,112.71364907527514,112.5218431808235,112.50217202378211,112.5833811636632,113.42648763900856,113.45819866373054,114.68065321081278,114.64375994475871,115.0279124248692,115.09997677516972,115.7152168448442,116.12072641115452,115.98375623192105,115.88171671945722,116.2961132860183
3,100.956,95.8966026,92.85434150064,102.78257511396754,100.77468508194302,99.6019351460585,110.76548240631939,109.38872470393657,108.71085251432493,113.82729546403843,112.46760646162426,111.47160283313104,113.0457800352823,112.57176886098947,112.24049132519035,115.74541539458882,115.5778464868267,115.46071540790574,116.95114857473332,116.44433283185967,116.12238750053221,115.92834472553115,115.50450189848583,117.3823343889934,117.22188572021541,116.83145017733456,116.59032982680256,116.43436516714895,116.24558007164751,116.11680091150421,115.9627833096812
4,103.268,98.1649844,97.24537003616001,102.56339314789079,101.95636453991952,103.24618233180787,107.2010192641136,112.73982682874463,110.89455018046148,112.08047917685224,115.99713073711715,114.8801861513037,114.7563017785505,114.86555217378853,115.06241779813725,115.02359845575215,117.27096526656187,116.6441574749625,116.40387222931516,115.90509286816858,115.66310449669591,116.54208028770252,116.2181491621777,115.93799841636681,115.82023841953409,117.91335346585595,117.73993740545839,117.63947353064748,117.54732411005553,117.45627546183542,117.35637891091174
5,75.32,102.99967040000001,98.51829926656002,100.99097846230376,102.7436549173503,115.2241893592554,112.38294291165846,110.50594640185497,117.65561717734123,115.5221448337944,114.78691707577086,114.69134835476768,115.53862686013264,118.86505415719354,118.07058416726176,117.19723549392366,116.5681088454662,115.9589161923934,115.53892483600458,118.76766521182456,118.42228255097727,118.31125798587532,117.86454081855017,117.41532811445742,117.27574145822851,117.1027504923956,116.90893324091842,116.89226937443658,116.97213456631327,116.94736629718064,116.92786556458627
6,95.728,97.7727208,101.74261976512001,103.1037409113643,121.07947449718314,117.58213538931511,114.61662792334864,112.50444033228096,112.58274691823344,112.47133197986878,112.18485963336873,118.46417392125501,118.04028362555111,117.48534327145903,116.68591039990453,115.9968071167053,115.37367546688837,119.03800941408703,118.72503587548928,118.69341569611183,118.46815403332738,118.30543572526072,118.11998111591683,118.08565121033725,118.14325390791657,117.99966489228491,118.11530989760806,118.20233527781284,119.5550762719794,119.34341611943543,119.53162528719658
7,95.564,96.30985030000001,119.44720952392002,115.29536356963042,111.4657283359161,108.54365974134093,111.04148605196261,110.63955666718826,113.01453733584542,114.31088658912851,117.9809221789505,117.18963300385363,116.68961061592934,116.00595114781713,115.36522349955285,119.21664571155642,118.70174219157552,118.77259173842607,118.52220231229853,118.38665130073704,118.17331269553408,118.19623607014302,118.64324211897126,118.88832090837641,119.12640626655966,120.10227264149341,119.76917282356894,119.5651624779218,119.30724599048804,119.48294949850707,119.27932159951004
8,117.56,111.49581500000001,105.675776116,105.15837487432839,113.54129289181756,110.52076256866567,122.62045504690784,120.08287156284773,118.3398963004039,116.92301837439582,115.89777890061733,117.89882804427077,117.47569592759186,116.84538815139285,116.31047575670283,116.5428639506492,116.30740590299466,115.9552394675767,115.92559138575963,116.96917842883083,117.00436571511551,117.28386098368527,120.26944712047174,119.93344988486938,119.71847698509964,119.40550307715924,119.07793156792776,119.4034297047919,119.12146441567754,119.49077948684618,119.28222792787248
9,102.432,98.65604459999999,109.60646860944,110.25474916124865,109.52805061954709,112.05512224651827,111.4592023170074,121.92247794464303,119.79405204605054,117.56887100512952,116.48492772715309,116.08944249324527,115.91382720553781,115.42636963973186,121.72132697832579,120.76625236249917,119.94598359596168,119.2484356943859,119.64607650803893,119.20378112549874,119.70987400099675,119.52463825299475,119.10576527025388,121.17856144390261,120.94109032101481,120.55060595973075,120.20325814185155,120.03951362556784,119.78834308469114,119.60781839852174,119.3788807617247
10,105.385,100.74719289999999,103.91848016056,117.33845690692435,112.81446496771945,111.3919561371588,112.65132366004754,113.56636774533045,113.43109865236545,122.82877667931814,121.0350286067963,119.79481770356426,119.06499535203181,118.66428799060994,118.99356351707755,118.90580700894093,118.84121235987836,119.02460708571908,119.66222839666763,119.22482225468428,122.03529496566556,121.79781237573422,121.16974217014284,120.57665845929213,120.37383514237355,120.04785580180405,119.70283823439863,119.49080255792983,119.29563515025605,120.55548987995554,120.36600890019562
11,99.479,100.586191,113.81675116240002,110.80500439659977,107.71959962205477,128.553930873053,125.31996144270283,122.54691971409775,120.47705337530117,118.24519230779515,117.465695942409,116.86562256541947,116.64085984325733,116.4560117065583,116.18329722227108,118.44599884449292,119.22150785258148,121.570630805466,121.09202291916357,120.70177280456775,120.33794571334947,120.13202982192277,119.70532666386659,119.25035003054724,119.60128733048614,119.3228221811642,119.7922687146207,119.58340417719147,119.4142179646599,119.28515952873059,119.72844320967312
12,105.915,110.3003027,107.70990567528,108.82419358607767,113.64718010071039,115.75017365977973,114.21283801408937,113.33557747497095,119.01458576492648,117.63279404962795,117.1939772182885,117.16082065977463,117.04987248961805,117.83463024795422,119.42073531016895,118.74995342768759,119.82572775369377,119.3762513871716,121.9169383564842,121.32804866470178,120.86200447004298,120.66345446110289,120.22058935245903,119.78300640569674,119.58999239288534,119.29724842331379,119.92673767804385,119.74697220268776,119.6606292860797,119.50201402750754,119.31308999945253
