,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.3,14.4,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1
1,14.0,14.0,14.0,14.0,14.3,14.4,14.4,14.4,14.5,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
2,14.0,14.0,14.6,14.5,14.5,14.5,14.4,14.6,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8
3,14.5,14.3,14.2,14.5,14.5,14.4,15.1,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
4,14.5,14.3,14.3,14.5,14.5,14.5,14.8,15.4,15.1,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
5,14.0,14.5,14.4,14.5,14.5,15.4,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
6,14.3,14.3,14.5,14.5,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3
7,14.3,14.3,16.3,15.4,15.1,14.8,15.1,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,15.8,16.3,15.8
8,15.8,15.1,14.6,14.6,15.4,14.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,15.8,16.3,15.8,16.3,15.8
9,14.5,14.4,14.8,14.8,14.8,15.1,15.1,17.0,16.3,15.8,15.8,15.8,15.8,15.4,17.0,16.3,16.3,15.8,16.3,15.8,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,15.8
10,14.6,14.5,14.6,15.8,15.4,15.1,15.4,15.4,15.4,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3
11,14.4,14.5,15.4,15.1,14.8,18.9,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,15.8,16.3
12,14.6,14.8,14.8,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,15.8
13,14.3,15.8,15.4,14.8,22.1,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,17.0,17.0,16.3,16.3
14,24.5,20.3,17.8,16.3,15.8,15.4,15.4,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
15,61.6,36.3,24.5,22.1,18.9,17.8,17.0,16.3,15.8,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0
