,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,56.848,45.047,45.077,63.474,63.531,252.831,259.203,332.1,350.831,351.208,364.373,360.411,364.374,364.186,360.931,362.666,350.374,355.071,352.643,358.455,344.67,344.567,352.384,356.672,333.317,350.817,321.024,341.065,317.842,305.849,299.576
1,68.843,102.393,129.188,347.996,411.213,208.125,84.014,117.39,270.127,284.111,286.452,113.24,258.436,278.665,111.672,90.366,241.627,244.527,69.398,102.075,107.79,99.395,107.79,69.518,105.99,101.445,103.94,105.99,244.325,223.875,105.788
2,81.174,170.222,468.6,17.357,79.024,67.624,40.304,393.323,214.477,97.57,227.337,373.255,61.828,76.466,333.617,30.164,77.313,80.746,107.724,128.744,323.36,129.282,344.11,107.302,306.72,133.044,320.18,318.47,70.464,64.964,323.08
3,100.956,4.218,39.138,375.71,52.206,60.474,535.678,49.847,72.143,364.533,22.573,18.505,361.341,55.936,66.561,550.356,91.807,96.056,478.981,15.588,35.958,19.101,35.958,491.071,37.158,19.613,36.458,38.608,53.506,51.856,39.108
4,103.268,5.696,81.008,248.756,87.273,146.28,257.732,352.281,11.351,170.191,374.943,10.625,95.216,127.919,142.208,110.21,436.076,12.803,58.038,16.648,55.408,555.151,55.423,60.188,57.058,639.099,60.108,67.508,86.923,72.023,67.508
5,75.32,604.568,19.392,168.965,145.139,531.628,4.238,29.33,503.345,10.982,66.178,105.771,249.18,516.313,8.522,8.902,27.322,15.036,13.522,761.287,32.422,62.91,34.025,28.022,47.622,74.028,52.497,108.577,143.514,104.588,107.197
6,95.728,134.824,171.838,140.521,555.893,0.896,1.742,21.157,116.807,107.012,93.245,704.573,51.18,51.18,6.453,30.548,26.978,726.096,42.703,112.401,62.378,37.109,83.314,111.254,146.887,82.246,156.548,161.628,569.116,13.725,213.448
7,95.564,109.825,527.977,1.161,18.831,11.051,206.115,93.257,241.133,177.832,360.622,43.331,37.821,34.321,27.016,596.793,45.659,130.51,57.702,91.412,65.052,129.635,202.537,167.659,237.931,363.093,9.069,17.764,33.593,207.159,17.669
8,117.56,1.61,2.913,90.935,316.315,9.743,583.165,10.338,24.315,47.496,48.115,304.676,50.735,41.535,42.552,145.359,82.906,57.613,108.724,324.643,125.766,256.752,680.602,53.07,12.447,41.475,10.215,281.827,25.415,303.779,15.215
9,102.432,30.234,302.955,128.076,91.95,196.369,88.777,574.436,4.976,8.535,44.821,79.175,88.214,57.184,989.726,2.337,3.585,3.688,216.234,31.187,245.727,27.092,40.492,533.665,2.443,23.32,4.768,38.331,36.316,29.526,5.139
10,105.385,16.708,159.913,486.254,3.384,63.931,160.586,153.14,106.134,583.315,2.443,4.034,3.95,70.787,164.397,108.024,109.678,149.407,274.542,32.181,821.843,3.294,3.294,2.553,19.165,38.879,5.042,13.685,54.435,749.223,25.815
11,99.479,120.649,347.425,28.012,33.087,823.676,2.227,2.619,8.818,8.884,65.93,60.855,81.189,94.37,78.579,399.021,229.233,510.742,4.837,43.042,29.745,17.38,39.622,28.71,294.719,49.985,275.805,15.36,63.188,54.885,340.927
12,105.915,189.764,61.972,139.456,230.31,185.915,55.698,75.396,425.369,49.925,88.182,114.066,99.55,211.599,338.127,35.573,272.432,44.913,739.056,4.139,4.817,21.587,37.104,32.704,23.276,46.404,329.127,30.044,90.966,40.353,25.04
13,97.714,492.093,7.987,18.283,733.038,2.413,2.653,4.325,5.598,5.373,12.615,192.659,166.292,790.429,3.779,5.563,11.939,5.713,5.578,107.77,71.625,52.242,49.014,46.614,19.081,51.814,992.542,6.183,6.183,6.163,17.64
14,139.477,1.803,1.949,2.927,23.006,13.52,140.748,472.452,5.409,6.723,215.541,24.412,395.961,38.121,49.533,79.006,753.505,6.577,5.559,5.685,5.557,5.687,84.377,72.777,13.529,101.077,34.625,30.484,102.455,57.32,34.359
15,155.807,0.014,0.044,0.138,0.151,0.85,3.134,10.663,26.281,154.02,680.718,2.568,0.984,1.381,3.181,4.301,13.908,3.251,74.116,95.129,61.901,21.099,98.957,86.057,41.326,158.411,30.739,19.152,119.507,63.122,1126.067
16,141.123,3.358,3.541,9.592,15.315,80.206,86.771,99.681,149.235,244.558,54.263,675.645,10.36,8.219,8.047,8.747,42.468,120.267,60.398,99.538,57.938,26.393,94.628,84.288,1186.963,6.644,26.738,64.596,168.037,99.602,148.379
17,99.096,256.768,242.629,154.927,35.546,268.306,94.497,155.336,142.726,645.946,1.613,3.886,4.155,3.061,10.83,10.148,6.732,5.865,63.311,71.796,61.996,60.35,129.971,76.056,145.049,96.546,22.728,1342.427,4.255,4.515,42.253
18,117.811,33.03,43.232,1128.592,1.722,1.802,1.853,1.922,1.944,2.359,6.727,6.724,10.422,139.349,155.699,3.606,60.068,71.681,140.383,77.911,68.211,1321.23,2.722,95.816,68.996,124.481,42.86,149.904,89.961,92.382,25.77
19,108.522,124.805,896.249,0.006,0.022,0.122,0.339,0.389,0.696,1.873,1.713,8.517,5.022,11.374,167.012,183.375,5.579,132.87,191.028,91.372,89.512,152.884,117.282,144.452,58.048,197.998,86.774,44.085,109.562,208.982,35.759
20,112.738,93.009,219.235,17.888,212.767,32.918,352.83,8.847,278.794,8.068,115.669,86.606,1147.702,2.542,1.622,3.404,10.102,2.912,3.554,91.058,96.93,44.26,227.634,199.666,2.634,5.39,167.328,38.946,127.548,254.768,51.995
21,150.82,1.228,1.243,5.681,9.738,35.958,22.216,50.494,336.831,13.087,185.635,31.75,159.683,5.767,110.187,153.517,131.088,123.467,125.107,118.912,213.358,64.492,299.527,5.177,4.977,275.006,3.857,3.857,208.462,3.877,111.042
22,138.234,0.14,0.704,3.256,4.947,697.785,0.629,1.028,3.507,11.357,6.978,405.773,17.055,10.844,6.682,257.451,14.392,223.645,5.952,140.294,245.833,4.893,5.798,138.532,117.634,911.655,6.082,4.202,2.922,5.352,3.102
23,93.781,1309.847,0.004,0.028,0.057,0.087,0.167,0.844,2.178,2.733,5.155,78.63,59.932,228.47,9.053,250.744,12.923,234.788,8.395,210.449,4.74,202.564,416.764,4.9,10.473,13.697,7.285,97.927,85.211,332.206,5.185
24,126.577,21.617,24.618,90.434,185.082,41.093,819.505,0.251,0.346,1.022,3.4,15.479,10.793,14.733,186.606,13.587,177.806,7.637,219.135,527.806,5.437,14.323,16.723,7.12,177.706,14.229,231.591,119.775,142.91,14.433,218.934
25,127.384,4.111,22.857,534.189,1.038,5.211,58.704,34.705,247.824,292.995,12.53,16.034,6.617,257.66,12.89,227.758,6.79,291.294,19.324,4.692,228.693,9.967,8.767,284.702,12.07,15.514,257.999,5.397,265.413,5.417,268.292
26,147.037,0.058,0.201,0.282,8.841,4.673,71.165,405.546,12.189,42.173,218.009,18.687,8.611,865.367,1.719,2.799,1.569,11.193,18.612,6.273,12.624,13.227,13.227,301.81,5.205,18.805,14.587,191.498,320.491,7.627,20.319
27,124.282,7.017,128.548,19.895,748.978,0.116,0.201,0.261,0.668,2.583,0.979,26.167,13.928,35.628,272.549,5.37,227.846,4.663,965.878,6.641,7.311,14.292,14.257,15.652,13.715,26.267,6.332,362.026,5.463,5.579,544.235
28,153.304,0.069,0.087,0.158,0.252,1.703,2.128,5.699,532.764,2.129,14.37,41.893,494.666,20.632,70.488,5.501,318.597,5.836,89.378,10.516,482.063,19.053,18.164,4.27,193.828,51.793,212.3,23.887,458.897,32.166,12.797
