,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,5778613.0,175463.0,91378958.7,91378960.16,0.0,1.0
1,1.38,0.05,0.05,32344.41,5778613.0,166286.39,86847499.89,86879845.67999999,0.0295,0.0523
2,1.31,0.1,0.07,62914.93,5778613.0,157373.55,84538588.27,84601504.51,0.0308,0.0536
3,1.26,0.13,0.08,85983.18,5778613.0,151849.95,83742369.4,83828353.84000002,0.0203,0.0351
4,1.21,0.17,0.09,107359.92,5778613.0,145822.02,83101226.86,83208587.99,0.0229,0.0397
5,1.18,0.19,0.09,121467.31,5778613.0,141579.82,82803166.74,82924635.23,0.0175,0.0291
6,1.15,0.21,0.1,133139.95,5778613.0,137957.63,82599091.4,82732232.50000001,0.0149,0.0256
7,1.12,0.23,0.1,142869.25,5778613.0,134842.79,82457599.1,82600469.47,0.0127,0.0226
8,1.11,0.24,0.1,150044.98,5778613.0,133433.09,82370257.94,82520304.03,0.011,0.0182
9,1.09,0.25,0.1,157555.68,5778613.0,130781.91,82295513.92,82453070.69000001,0.0119,0.02
10,1.07,0.27,0.1,163107.34,5778613.0,128844.44,82256160.59,82419269.0,0.0083,0.0149
11,1.06,0.27,0.1,167452.73,5778613.0,128108.31,82227200.71,82394654.5,0.0066,0.0106
12,1.06,0.27,0.1,169532.22,5778613.0,127309.64,82214132.7,82383665.98,0.0045,0.0063
13,1.05,0.28,0.1,172332.7,5778613.0,126591.49,82200296.64,82372630.39,0.0057,0.0083
14,1.04,0.28,0.1,174681.46,5778613.0,125692.41,82186576.19,82361258.69,0.005,0.0072
15,1.07,0.27,0.1,177213.05,5778613.0,128245.93,82173329.97,82350544.08999999,0.0055,0.008
16,1.06,0.27,0.1,178630.6,5778613.0,127353.92,82165312.56,82343944.22,0.0054,0.007
17,1.05,0.28,0.1,180114.34,5778613.0,126605.78,82156101.75,82336217.14,0.0047,0.006
18,1.05,0.28,0.1,181077.29,5778613.0,126100.1,82151553.41,82332631.75,0.0036,0.0041
19,1.04,0.28,0.1,182061.0,5778613.0,125486.31,82146075.61,82328137.65,0.004,0.005
20,1.04,0.29,0.1,182700.88,5778613.0,124997.62,82142569.37,82325271.29,0.0034,0.004
21,1.04,0.29,0.1,183186.62,5778613.0,124754.56,82139683.1,82322870.76,0.0023,0.002
22,1.04,0.29,0.1,184061.93,5778613.0,124607.3,82135107.33,82319170.30000001,0.0039,0.0053
23,1.03,0.29,0.1,184787.27,5778613.0,124005.16,82130794.79,82315583.09,0.0041,0.005
24,1.03,0.29,0.1,185069.98,5778613.0,123773.93,82128186.89,82313257.9,0.0023,0.002
25,1.03,0.29,0.1,185887.7,5778613.0,123854.07,82125658.94,82311547.67,0.0035,0.004
26,1.03,0.3,0.1,186337.05,5778613.0,123500.75,82123234.24,82309572.32,0.0028,0.003
27,1.03,0.3,0.1,186743.04,5778613.0,123599.64,82121526.45,82308270.52000001,0.0024,0.002
28,1.03,0.3,0.1,186994.7,5778613.0,123650.3,82119713.55,82306709.28,0.0027,0.003
29,1.03,0.3,0.1,187192.35,5778613.0,123584.77,82117809.9,82305003.28,0.0022,0.002
30,1.03,0.3,0.1,187563.75,5778613.0,123570.79,82116555.17,82304119.95,0.0023,0.002
