,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[120, [38, 4, 31, 19, 31, 46], [38, 4, 30, 19, 30, 47]]","[70, [4, 23, 42, 9, 28, 19], [4, 24, 42, 9, 28, 23]]","[90, [27, 43, 25, 22, 25, 37], [27, 43, 25, 22, 26, 37]]","[0, [31, 20, 3, 6, 14, 4], [31, 20, 3, 6, 14, 4]]","[480, [46, 35, 26, 31, 36, 15], [46, 39, 25, 30, 37, 16]]","[260, [46, 30, 29, 43, 9, 30], [46, 32, 29, 44, 9, 22]]","[130, [21, 37, 32, 26, 44, 23], [21, 36, 32, 20, 44, 23]]","[0, [16, 23, 16, 45, 40, 20], [16, 23, 16, 45, 40, 20]]","[30, [27, 36, 32, 5, 20, 40], [27, 36, 32, 5, 21, 40]]","[0, [14, 22, 44, 41, 33, 33], [14, 22, 44, 41, 33, 33]]","[30, [10, 14, 4, 36, 22, 10], [10, 14, 4, 37, 22, 12]]","[90, [25, 33, 24, 43, 32, 0], [25, 33, 24, 43, 41, 0]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]","[90, [9, 12, 32, 31, 3, 29], [10, 17, 32, 31, 3, 29]]","[0, [17, 30, 25, 4, 5, 23], [17, 30, 25, 4, 5, 23]]","[100, [14, 33, 33, 47, 15, 29], [24, 33, 33, 47, 15, 29]]","[0, [15, 37, 2, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[0, [33, 31, 40, 43, 36, 47], [33, 31, 40, 43, 36, 47]]"
1,"[10, [46, 28, 40, 33, 11, 38], [47, 28, 40, 33, 11, 38]]","[0, [9, 42, 16, 18, 2, 40], [9, 42, 16, 18, 2, 40]]","[0, [28, 10, 10, 42, 6, 30], [28, 10, 10, 42, 6, 30]]","[20, [18, 37, 43, 1, 3, 46], [18, 37, 43, 1, 3, 47]]","[120, [41, 5, 31, 28, 31, 1], [41, 5, 31, 28, 29, 1]]","[0, [12, 37, 21, 5, 31, 26], [12, 37, 21, 5, 31, 26]]","[120, [10, 1, 33, 34, 16, 41], [10, 1, 33, 34, 16, 47]]","[40, [31, 4, 27, 25, 12, 0], [31, 4, 27, 25, 14, 0]]","[20, [9, 30, 27, 19, 28, 40], [9, 30, 26, 19, 28, 40]]","[0, [25, 38, 23, 26, 13, 43], [25, 38, 23, 26, 13, 43]]","[180, [9, 30, 26, 15, 29, 40], [9, 30, 26, 19, 28, 40]]","[0, [11, 39, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[70, [41, 38, 10, 24, 33, 26], [41, 38, 10, 23, 33, 26]]","[30, [3, 38, 37, 23, 24, 33], [3, 38, 37, 23, 24, 34]]","[180, [7, 6, 13, 36, 13, 23], [7, 6, 25, 36, 14, 23]]","[120, [43, 40, 34, 18, 26, 28], [43, 43, 34, 18, 26, 28]]","[0, [34, 24, 37, 26, 2, 43], [34, 24, 37, 26, 2, 43]]","[0, [31, 20, 3, 6, 14, 4], [31, 20, 3, 6, 14, 4]]"
2,"[260, [40, 2, 31, 5, 9, 24], [40, 2, 29, 5, 7, 22]]","[90, [20, 12, 45, 39, 9, 16], [21, 12, 45, 39, 9, 17]]","[0, [7, 13, 41, 4, 35, 29], [7, 13, 41, 4, 35, 29]]","[170, [15, 20, 40, 46, 15, 34], [15, 20, 39, 47, 15, 34]]","[600, [24, 15, 10, 11, 36, 23], [24, 22, 13, 20, 37, 23]]","[0, [38, 20, 9, 19, 8, 24], [38, 20, 9, 19, 8, 24]]","[60, [41, 5, 31, 28, 28, 1], [41, 5, 31, 28, 29, 1]]","[0, [5, 35, 36, 36, 14, 42], [5, 35, 36, 36, 14, 42]]","[0, [37, 21, 30, 23, 1, 39], [37, 21, 30, 23, 1, 39]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[0, [34, 37, 14, 17, 23, 24], [34, 37, 14, 17, 23, 24]]","[10, [32, 20, 35, 47, 43, 36], [33, 20, 35, 47, 43, 36]]","[30, [37, 26, 4, 17, 0, 38], [37, 26, 4, 18, 0, 38]]","[0, [37, 21, 30, 23, 1, 39], [37, 21, 30, 23, 1, 39]]","[0, [28, 21, 32, 47, 45, 40], [28, 21, 32, 47, 45, 40]]","[0, [22, 45, 28, 19, 19, 22], [22, 45, 28, 19, 19, 22]]","[0, [21, 4, 36, 1, 37, 26], [21, 4, 36, 1, 37, 26]]","[0, [23, 32, 1, 16, 39, 8], [23, 32, 1, 16, 39, 8]]"
3,"[100, [42, 37, 36, 14, 29, 29], [42, 37, 36, 15, 29, 29]]","[120, [8, 0, 29, 44, 27, 12], [8, 0, 29, 47, 27, 12]]","[170, [32, 6, 17, 47, 29, 46], [32, 6, 16, 47, 30, 47]]","[280, [7, 13, 29, 37, 6, 28], [7, 17, 29, 39, 6, 28]]","[0, [37, 25, 26, 28, 36, 27], [37, 25, 26, 28, 36, 27]]","[40, [18, 37, 43, 1, 3, 45], [18, 37, 43, 1, 3, 47]]","[30, [39, 18, 38, 12, 35, 40], [39, 18, 38, 12, 36, 39]]","[0, [25, 26, 9, 32, 17, 37], [25, 26, 9, 32, 17, 37]]","[90, [20, 20, 26, 15, 8, 27], [21, 20, 26, 15, 8, 27]]","[70, [10, 43, 37, 11, 44, 45], [10, 45, 36, 11, 44, 47]]","[360, [46, 41, 25, 34, 37, 16], [46, 39, 25, 30, 37, 16]]","[40, [33, 16, 13, 25, 15, 35], [33, 16, 13, 25, 16, 35]]","[390, [10, 39, 22, 44, 11, 15], [10, 39, 22, 47, 14, 15]]","[40, [41, 36, 40, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[400, [32, 10, 36, 1, 28, 12], [32, 20, 36, 1, 28, 12]]","[0, [33, 31, 40, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[0, [33, 21, 3, 17, 37, 22], [33, 21, 3, 17, 37, 22]]"
4,"[200, [45, 43, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[0, [12, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[800, [39, 35, 7, 29, 17, 38], [39, 34, 7, 30, 24, 37]]","[180, [45, 41, 35, 5, 3, 33], [45, 41, 35, 5, 3, 27]]","[0, [5, 42, 32, 30, 12, 10], [5, 42, 32, 30, 12, 10]]","[100, [43, 26, 35, 32, 46, 17], [43, 26, 36, 32, 47, 17]]","[90, [25, 46, 11, 16, 33, 42], [25, 46, 14, 17, 33, 42]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[0, [19, 12, 42, 13, 0, 28], [19, 12, 42, 13, 0, 28]]","[20, [11, 41, 16, 33, 3, 30], [12, 42, 16, 33, 3, 30]]","[360, [36, 42, 33, 10, 22, 15], [36, 42, 33, 10, 22, 21]]","[260, [26, 10, 21, 29, 2, 29], [26, 36, 21, 29, 2, 29]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[0, [7, 2, 13, 32, 14, 0], [7, 2, 13, 32, 14, 0]]","[0, [43, 24, 1, 19, 44, 21], [43, 24, 1, 19, 44, 21]]","[280, [1, 0, 26, 22, 47, 11], [1, 0, 26, 22, 47, 18]]","[0, [37, 7, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]"
5,"[90, [24, 33, 33, 46, 15, 29], [24, 33, 33, 47, 15, 29]]","[40, [9, 17, 20, 1, 20, 30], [9, 17, 21, 1, 20, 30]]","[20, [25, 8, 12, 5, 12, 39], [23, 8, 12, 5, 12, 39]]","[0, [40, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[190, [12, 31, 40, 32, 4, 23], [12, 33, 39, 32, 4, 23]]","[140, [24, 34, 18, 2, 41, 27], [24, 35, 18, 2, 41, 21]]","[30, [26, 18, 28, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[180, [34, 12, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[0, [32, 34, 28, 10, 23, 40], [32, 34, 28, 10, 23, 40]]","[30, [41, 36, 40, 25, 21, 36], [41, 36, 40, 24, 21, 36]]","[0, [18, 32, 32, 30, 11, 32], [18, 32, 32, 30, 11, 32]]","[100, [20, 7, 28, 17, 32, 32], [20, 7, 28, 17, 34, 34]]","[100, [31, 28, 15, 46, 44, 37], [32, 28, 15, 46, 44, 37]]","[60, [38, 33, 1, 26, 22, 16], [38, 33, 1, 28, 22, 16]]","[0, [32, 28, 15, 46, 44, 37], [32, 28, 15, 46, 44, 37]]","[80, [10, 39, 22, 46, 14, 15], [10, 39, 22, 47, 14, 15]]","[30, [6, 35, 44, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]"
6,"[390, [31, 7, 38, 24, 18, 15], [31, 7, 39, 21, 18, 15]]","[30, [11, 16, 11, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[20, [15, 6, 25, 38, 34, 40], [15, 6, 25, 39, 34, 40]]","[0, [8, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[520, [24, 30, 11, 12, 38, 23], [24, 22, 13, 20, 37, 23]]","[0, [16, 4, 21, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[40, [45, 34, 37, 32, 22, 42], [47, 34, 37, 32, 22, 42]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[0, [47, 10, 27, 13, 28, 35], [47, 10, 27, 13, 28, 35]]","[60, [6, 25, 17, 29, 43, 47], [6, 25, 17, 29, 44, 47]]","[60, [11, 35, 25, 36, 24, 11], [11, 35, 25, 37, 24, 11]]","[160, [41, 44, 46, 47, 30, 29], [41, 45, 47, 46, 30, 29]]","[0, [33, 31, 40, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[0, [6, 37, 22, 38, 3, 39], [6, 37, 22, 38, 3, 39]]","[0, [21, 6, 36, 34, 34, 13], [21, 6, 36, 34, 34, 13]]","[90, [37, 22, 42, 3, 27, 33], [38, 22, 42, 3, 27, 33]]","[20, [28, 36, 42, 33, 2, 30], [28, 36, 43, 33, 2, 30]]"
7,"[130, [10, 24, 35, 24, 5, 16], [10, 23, 35, 21, 5, 16]]","[300, [34, 16, 44, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[120, [40, 38, 17, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[100, [46, 12, 36, 34, 23, 34], [45, 12, 36, 34, 24, 34]]","[160, [35, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[680, [45, 37, 35, 43, 30, 22], [47, 37, 36, 43, 22, 22]]","[70, [9, 28, 41, 35, 38, 19], [9, 28, 42, 35, 38, 19]]","[0, [40, 20, 42, 6, 27, 9], [40, 20, 42, 6, 27, 9]]","[70, [5, 28, 11, 17, 19, 45], [5, 28, 16, 17, 20, 45]]","[0, [8, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[110, [25, 6, 16, 43, 26, 9], [25, 6, 18, 44, 26, 9]]","[60, [13, 22, 44, 41, 32, 33], [14, 22, 44, 41, 33, 33]]","[0, [35, 19, 36, 27, 28, 22], [35, 19, 36, 27, 28, 22]]","[0, [9, 10, 10, 8, 16, 7], [9, 10, 10, 8, 16, 7]]","[70, [37, 35, 47, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[0, [40, 36, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]","[90, [27, 11, 15, 37, 38, 14], [27, 11, 15, 37, 39, 14]]"
8,"[90, [31, 19, 3, 6, 14, 4], [31, 20, 3, 6, 14, 4]]","[100, [20, 11, 46, 5, 20, 26], [21, 11, 46, 5, 21, 26]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[60, [43, 14, 8, 20, 1, 42], [43, 20, 8, 20, 1, 42]]","[0, [46, 37, 14, 15, 9, 14], [46, 37, 14, 15, 9, 14]]","[100, [13, 15, 35, 32, 41, 38], [19, 15, 35, 32, 41, 39]]","[40, [23, 39, 32, 46, 16, 17], [23, 39, 32, 46, 17, 17]]","[0, [21, 42, 42, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[40, [43, 27, 37, 44, 38, 40], [43, 27, 37, 45, 38, 40]]","[0, [16, 23, 16, 45, 40, 20], [16, 23, 16, 45, 40, 20]]","[40, [21, 8, 39, 34, 7, 42], [20, 8, 39, 34, 7, 42]]","[80, [20, 6, 35, 44, 10, 39], [20, 6, 35, 46, 10, 39]]","[0, [34, 37, 14, 17, 23, 24], [34, 37, 14, 17, 23, 24]]","[700, [24, 26, 8, 9, 37, 23], [24, 22, 13, 20, 37, 23]]","[0, [13, 27, 27, 42, 31, 32], [13, 27, 27, 42, 31, 32]]","[0, [10, 37, 1, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[10, [47, 40, 38, 44, 6, 2], [47, 40, 38, 45, 6, 2]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]"
9,"[130, [24, 3, 25, 43, 38, 10], [23, 3, 25, 41, 38, 10]]","[170, [29, 40, 44, 35, 16, 41], [29, 38, 46, 35, 16, 42]]","[100, [14, 35, 7, 9, 35, 33], [14, 36, 7, 9, 36, 33]]","[90, [22, 6, 36, 34, 34, 13], [21, 6, 36, 34, 34, 13]]","[140, [28, 15, 15, 30, 36, 32], [28, 19, 15, 30, 46, 32]]","[400, [13, 1, 5, 41, 0, 1], [17, 1, 5, 41, 0, 1]]","[0, [30, 2, 22, 28, 19, 19], [30, 2, 22, 28, 19, 19]]","[20, [23, 3, 25, 40, 38, 10], [23, 3, 25, 41, 38, 10]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[0, [4, 39, 35, 47, 2, 30], [4, 39, 35, 47, 2, 30]]","[150, [27, 11, 15, 34, 38, 14], [27, 11, 15, 37, 39, 14]]","[80, [1, 7, 35, 45, 47, 10], [1, 7, 35, 47, 47, 10]]","[20, [25, 46, 21, 3, 8, 36], [25, 46, 22, 3, 8, 36]]","[0, [18, 22, 21, 31, 24, 0], [18, 22, 21, 31, 24, 0]]","[30, [41, 33, 13, 29, 36, 21], [41, 33, 14, 29, 36, 21]]","[0, [40, 36, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]","[300, [0, 34, 31, 19, 37, 17], [0, 34, 31, 29, 37, 17]]","[0, [39, 27, 39, 36, 20, 33], [39, 27, 39, 36, 20, 33]]"
