,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.94,0.0,0.0,0.0,3940358.0,159505.0,58247242.9,58247244.839999996,0.0,1.0
1,1.61,0.17,0.05,15120.52,3940358.0,132087.34,55546126.48,55561248.61,0.0308,0.172
2,1.4,0.28,0.05,21336.33,3940358.0,114666.99,55281291.27,55302629.0,0.0229,0.132
3,1.31,0.32,0.05,25376.58,3940358.0,107695.42,55232011.46,55257389.35,0.0123,0.061
4,1.26,0.35,0.05,27698.89,3940358.0,103639.93,55214587.74,55242287.89,0.0095,0.038
5,1.23,0.37,0.05,29414.77,3940358.0,100876.59,55206779.27,55236195.27,0.0061,0.027
6,1.21,0.38,0.05,30345.82,3940358.0,99100.49,55202781.03,55233128.06,0.0045,0.018
7,1.18,0.39,0.05,31089.5,3940358.0,97246.76,55198774.85,55229865.53,0.0036,0.02
8,1.16,0.4,0.05,31472.79,3940358.0,95210.72,55195276.92,55226750.87,0.0042,0.024
9,1.12,0.42,0.05,31709.13,3940358.0,92144.86,55192242.15,55223952.4,0.0063,0.042
10,1.11,0.43,0.05,32098.75,3940358.0,91440.39,55190758.97,55222858.83,0.0025,0.013
11,1.1,0.43,0.05,32401.17,3940358.0,90274.38,55189511.47,55221913.74,0.0034,0.018
12,1.09,0.44,0.05,32589.92,3940358.0,89817.67,55188529.1,55221120.11000001,0.0027,0.011
13,1.09,0.44,0.05,32759.07,3940358.0,89119.6,55187154.41,55219914.57,0.0039,0.017
14,1.08,0.44,0.05,32809.58,3940358.0,88932.46,55186613.18,55219423.839999996,0.0024,0.01
15,1.09,0.44,0.05,32850.61,3940358.0,89472.47,55185971.76,55218823.46,0.0034,0.014
16,1.08,0.44,0.05,32875.02,3940358.0,89037.78,55185540.42,55218416.52,0.0028,0.011
17,1.09,0.44,0.05,32856.97,3940358.0,89129.45,55185159.81,55218017.870000005,0.0024,0.01
18,1.08,0.44,0.05,32827.8,3940358.0,88777.71,55184660.9,55217489.779999994,0.0025,0.01
