,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,77.064,75.67768,72.32677024,72.02355325535999,71.20828023165632,70.6510196654016,70.29665331142438,69.97800024519589,69.7400642393112,69.75786954126012,69.81514923722374,70.1346285509537,70.29775163689322,70.54707785906605,70.74324708047538,71.19573762134873,71.3603885075139,71.54842462243876,71.73458037621438
1,96.547,80.39069599999999,82.206528128,78.311096912192,78.91286122952872,79.32418297633144,79.59099368275749,79.93011380910234,80.46571907768387,81.38053287642114,81.65179694902767,80.65811060394518,80.90878838730177,81.29193798471765,81.51348860487046,80.75935776440227,81.00892182899385,81.2333026107039,81.45543958459687
2,70.142,78.54420000000002,77.4351096,79.3326299144,78.98338597765282,78.74466855625619,78.58982052224358,78.4208641117987,78.22217137311554,77.88280417544469,77.78217372116391,78.33585059418296,78.24571823764695,78.10795502760696,78.02829547733089,78.45548734064825,78.36403897990111,78.2818185901021,78.20042040420108
3,66.185,69.94664,69.45010352,70.37333220528001,70.21417558147937,70.10538784077943,70.0348208596454,69.95782444245249,69.86727665583363,69.71262103628862,69.66676196281686,69.93529024748617,69.89403705476381,69.83098342483282,69.7945235905845,70.00159026031632,69.95960776745285,69.92186168977832,69.88449307288053
4,67.802,68.1632,68.1155216,68.2244967824,68.2084419046688,68.19746797324275,68.19034954972437,68.18258255872989,68.17344857732037,68.15784773707293,68.15322171649098,68.18469972559414,68.18049002861261,68.1740556981262,68.17033514114493,68.1945784491689,68.19026008622804,68.18637748536575,68.1825337105121
5,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691
6,57.988,58.1944,58.1671552,58.1562267328,58.1498341169536,58.14546459579585,58.14263023307153,58.139537628410096,58.135900725328256,58.12968889486447,58.12784693923123,58.12532969432507,58.12381906768749,58.1215101435368,58.12017504210144,58.118324591512014,58.11689102100538,58.11560211079533,58.114326089687374
7,57.547,69.08304000000001,67.56028272,66.94947247408,66.59217852006496,66.34795870002321,66.1895414434228,66.01669061455435,65.81341803980504,65.46622848213323,65.36327851186549,65.22258549865191,65.13815405816675,65.0091044391779,64.93448339478613,64.83105862725911,64.75093398235927,64.67889464253568,64.60757569611032
8,87.769,73.36916,75.26993887999998,76.03238160832,76.47837310720384,76.78322003330933,76.98096407270977,77.19672479125558,77.45045939626544,77.8838381016223,78.0123452063012,78.1879649925878,78.29335637766931,78.45444231924894,78.60668789605646,78.73496026551166,78.87393470259104,78.96288535556513,79.11004650200948
9,78.702,79.0804,79.0304512,79.0104156768,78.9986958810816,78.9906850922924,78.98548876063113,78.9798189854185,78.97315132976846,79.40738297391819,79.42941299525724,79.5658995613426,79.55639666616784,79.68314192284299,80.50333050361456,80.56085187656396,81.25925450592175,81.23368196086254,82.10161514125392
10,68.761,71.04,70.73917200000001,70.618503508,70.54791837469601,70.74834157857921,70.71256943016479,70.85773804156149,71.02994432856401,74.93514866676433,74.9835847340964,76.48167820888266,76.39675074858495,77.731492985859,78.53378805600042,79.5323690232164,80.47098396396103,80.41360412432141,83.02832808307821
11,52.463,52.463,52.463,52.463,52.463,54.46775,54.597444499999995,56.62295561,59.271356675359996,72.56190569499488,72.82126992095994,77.40842106238267,77.23601343069646,81.43717220237463,80.84883048035088,82.01802885362596,81.36182353623607,82.05683530087371,81.54389694786498
12,63.794,63.794,65.51,65.90613400000001,66.24045290800001,69.25509867948401,71.1245589032533,77.60180772518824,86.14562033978372,82.92415228551282,81.98999630580114,80.77506837229672,81.75207662020146,80.60868931765803,82.72104242448145,81.7258238305387,81.11222376840279,83.81204153071874,83.09586111541157
13,68.629,69.86739999999999,76.6101712,79.0092297568,82.8422810260416,81.03724243833848,86.21470407444838,84.65192999295941,83.01553967312839,80.29198500685699,81.71633020176785,80.82627825813603,82.25366819729653,81.43792883794248,81.09993954956306,84.63100639586918,83.77144432551462,83.02641988225948,82.34484568343689
14,68.139,85.34192400000002,74.77757803200001,79.55713677204801,90.07028757471018,87.766585810193,86.37693926560954,84.81878048029733,83.0667857487702,80.40701874732186,85.20417450360667,83.88180136254175,83.03595854755379,81.82391025224537,81.52786114972292,81.2746170936268,85.14875530559691,84.40465775254094,83.75500117501552
15,49.624,102.09948000000004,88.87671264000002,83.73729716896003,81.07907187653954,89.03640193587297,87.55387870102726,86.00948112700671,84.49566957995856,82.0524594576003,81.42265548465149,81.39945968592777,84.26588962938257,83.13127750568306,82.47030473062622,82.63359646439746,82.88849290328908,82.36884797425618,82.45649949451362
16,96.957,80.840256,91.784606208,86.51258322931199,83.70987106659814,82.77229954779997,84.01812815593959,83.89190559282079,83.4422678585931,82.70788660853219,82.93573908262128,85.3495257791341,84.81830799556361,83.79330475963904,83.40094171204265,82.61632652807405,82.80903193626526,82.9795116169026,84.54306650073357
17,98.804,82.22921999999998,74.46587495999998,93.26053158744,89.96127538711727,87.82030295166511,86.54222549853515,85.16126098856445,85.2498867248389,84.30295948239568,83.49842900912454,82.3989452869603,82.34193288880373,84.43041802969407,84.25665384939711,83.57411669550555,82.901377411855,83.42190363773643,82.81184460135907
18,91.225,77.459324,82.985593232,82.08141504484799,89.48493927314377,87.40999091276889,86.16124107633905,86.45771625481227,84.87893106469677,84.29286595997952,83.8852137024998,83.0741298558548,82.5170994274404,86.23105373717391,85.53549319980216,85.03274629500494,84.49806108575989,83.91283047490228,83.43795217015325
19,97.588,81.37871999999999,98.99732496,93.17601413743999,89.88300960021728,87.7582443410114,86.89297994287321,85.57688034401575,85.76194721575936,86.63874143269749,85.67738179407242,85.4327729217791,85.05443041963954,83.95680110250566,83.65411309148061,83.15618750819989,82.71818744560969,84.07088557115358,83.71905671544205
20,88.823,80.849768,101.69154262400001,95.65080152393601,92.15184506602644,89.78721624924373,88.29746035675734,87.06397114962219,85.51738784203125,89.14222355266594,88.11107364648127,86.6514883208446,85.77557494931533,85.03093117517697,84.8068518634252,84.47807793733725,84.11997208002653,83.59300235922628,83.41030233563401
21,136.126,112.71301599999997,97.87344188799997,92.03681293283196,88.76650204138434,87.36140848626697,86.63447113351417,85.77330171084388,87.90216646978362,84.81196747805271,85.25479990083802,85.51348150262295,85.44211920609409,85.6704101795905,85.6459660777946,85.62748655270548,85.52627020062572,85.24126749861946,85.25911482363327
