,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,77.064,69.004,50.292,67.356,50.569,50.569,50.964,54.364,60.064,70.164,74.164,87.564,84.964,84.964,90.164,103.064,86.164,90.164,90.164
1,96.547,2.615,94.147,18.347,94.147,94.147,94.147,96.547,102.247,102.247,102.247,26.447,103.447,103.447,103.447,27.647,103.447,103.447,103.447
2,70.142,118.992,70.142,108.542,70.142,70.142,70.142,70.142,70.142,70.142,70.142,108.542,70.142,70.142,70.142,108.542,70.142,70.142,70.142
3,66.185,88.055,66.185,84.585,66.185,66.185,66.185,66.185,66.185,66.185,66.185,84.585,66.185,66.185,66.185,84.585,66.185,66.185,66.185
4,67.802,69.902,67.802,69.902,67.802,67.802,67.802,67.802,67.802,67.802,67.802,69.902,67.802,67.802,67.802,69.902,67.802,67.802,67.802
5,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691,69.691
6,57.988,59.188,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988,57.988
7,57.547,124.617,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547,57.547
8,87.769,4.049,87.769,87.769,87.769,87.769,87.769,87.769,87.769,87.769,87.769,87.769,87.769,87.769,93.679,87.769,91.369,87.769,93.679
9,78.702,80.902,78.702,78.702,78.702,78.702,78.702,78.702,78.702,89.312,81.102,87.012,78.702,87.012,161.702,84.612,144.052,78.702,168.027
10,68.761,82.011,68.761,68.761,68.761,77.971,68.761,77.971,78.033,164.011,78.661,158.211,68.761,154.911,157.961,149.861,164.861,74.733,341.886
11,52.463,52.463,52.463,52.463,52.463,126.713,61.673,155.873,166.973,375.713,92.513,327.663,61.735,324.363,22.603,164.363,22.363,150.863,30.763
12,63.794,63.794,76.794,72.004,74.704,177.894,173.114,394.987,433.594,9.444,11.066,14.494,169.594,14.494,291.844,11.634,25.944,351.094,12.194
13,68.629,75.829,120.949,115.939,179.879,15.989,368.674,8.076,16.469,18.169,189.857,32.269,210.589,34.269,47.639,333.319,6.489,9.269,14.869
14,68.139,168.156,5.309,153.131,356.219,4.748,10.564,8.469,11.819,19.739,449.419,11.739,6.987,11.739,52.219,63.439,433.469,10.739,19.439
15,49.624,354.714,1.927,4.624,13.784,375.795,6.674,10.334,22.934,26.324,33.606,80.134,341.984,17.524,17.034,94.134,105.806,30.924,91.134
16,96.957,3.255,163.752,5.358,12.757,48.985,151.985,77.707,65.157,65.957,100.235,217.035,37.057,24.524,44.557,27.357,100.135,99.857,239.335
17,98.804,2.439,23.416,382.575,6.438,10.666,16.816,17.494,88.854,62.704,22.416,22.416,77.216,205.194,67.054,35.504,22.416,134.954,22.416
18,91.225,11.192,119.325,68.163,276.911,12.635,18.035,100.985,20.675,70.925,52.935,38.825,32.435,300.985,16.675,49.625,36.425,25.975,36.425
19,97.588,3.348,214.853,3.566,6.518,11.188,39.688,21.088,93.288,106.638,12.688,72.088,51.038,20.488,53.688,48.088,43.338,217.988,48.888
20,88.823,42.467,238.742,2.663,3.573,4.573,7.023,26.623,22.623,171.823,9.823,7.023,7.023,41.973,62.623,61.323,51.923,31.423,65.323
21,136.126,0.004,0.292,2.191,5.976,36.726,46.976,43.576,174.476,14.326,118.876,99.626,79.026,98.871,83.226,84.326,76.426,57.026,87.026
22,124.446,0.059,1.467,34.794,61.746,191.234,60.446,52.846,58.884,28.196,162.124,139.646,131.634,16.534,100.046,103.796,100.434,83.034,103.546
23,89.352,29.573,206.416,4.64,27.789,38.554,65.492,42.352,106.892,191.352,6.012,18.452,18.452,16.752,68.552,70.252,68.152,65.952,70.552
24,73.461,366.226,0.077,0.804,1.894,3.821,3.821,4.421,3.821,24.261,14.861,68.361,56.661,87.361,44.961,64.361,54.561,54.561,65.161
25,86.109,64.021,29.381,352.968,6.449,15.709,14.809,101.689,102.609,28.109,104.509,98.209,75.909,81.909,45.949,102.809,77.109,70.709,79.509
26,65.176,188.921,4.503,254.333,6.556,67.376,64.326,350.884,29.776,17.726,57.876,107.526,45.076,52.276,412.136,15.876,51.076,50.776,58.276
27,92.419,4.124,145.369,10.469,226.354,18.469,25.369,43.244,116.019,131.269,112.019,19.669,65.419,86.419,64.969,88.819,76.419,75.419,92.419
28,95.827,4.072,132.357,9.637,113.152,28.627,90.177,309.2,40.727,130.127,17.027,20.927,52.127,77.127,35.727,88.627,77.127,72.127,84.827
29,85.143,17.433,94.289,175.336,76.053,78.928,168.828,61.734,124.041,132.143,73.843,94.443,46.643,72.643,44.993,76.643,76.643,70.643,76.643
30,84.956,18.82,195.461,5.46,15.146,44.396,663.914,4.292,9.208,15.056,91.956,74.156,46.656,82.056,56.756,80.556,80.556,82.556,82.556
31,71.372,236.013,2.191,3.604,43.972,415.872,5.629,15.349,15.672,114.372,66.672,53.372,47.622,119.872,57.172,71.372,71.372,71.372,71.372
32,68.344,165.594,15.864,186.905,33.844,312.592,11.744,61.344,134.994,17.344,56.844,36.244,443.094,17.344,54.044,70.744,68.344,68.344,68.344
33,74.004,187.874,4.151,30.054,366.204,4.491,16.304,55.504,88.404,76.104,58.304,37.115,51.604,113.604,102.404,110.404,70.604,70.604,72.804
34,82.83,29.93,143.503,32.23,252.69,9.18,42.53,73.63,78.73,76.93,54.23,437.539,18.53,23.53,21.13,21.13,73.43,73.43,73.43
35,88.751,4.341,121.071,161.511,8.041,97.951,123.511,101.251,121.651,80.551,34.451,65.351,42.161,101.661,71.951,80.551,80.551,80.551,80.551
36,82.85,25.62,192.228,5.83,16.548,410.65,5.83,20.35,20.35,74.45,56.408,58.69,84.4,143.6,84.55,88.95,74.45,75.55,76.45
37,79.716,160.074,4.088,42.416,244.891,28.906,54.916,70.516,79.316,77.316,487.968,19.056,18.756,21.756,77.316,96.116,77.316,82.816,96.116
38,64.832,213.506,2.242,223.617,7.092,14.172,255.092,50.432,74.007,66.032,93.722,79.732,73.082,121.532,64.832,149.932,66.482,92.282,130.632
39,102.779,1.007,9.179,387.879,2.383,2.641,13.629,15.979,104.079,136.229,16.479,23.379,172.729,30.479,119.829,21.679,97.329,194.629,26.679
40,83.582,21.927,172.202,13.262,80.97,208.33,49.332,52.782,161.112,182.382,18.932,27.732,26.032,33.632,160.982,39.682,118.082,22.532,138.932
41,90.942,5.237,192.994,6.007,19.792,54.692,66.242,506.342,5.087,20.492,40.942,121.742,41.942,186.542,19.942,23.342,270.392,40.842,26.092
42,82.54,37.17,189.24,10.478,80.465,64.49,115.64,95.44,123.64,108.79,28.89,128.34,53.59,31.14,123.39,178.79,15.24,53.59,126.84
43,76.087,178.637,5.095,52.485,251.187,20.737,121.487,59.887,145.837,34.087,223.987,220.787,16.187,22.687,19.587,208.137,30.837,26.387,22.387
44,73.847,102.097,264.507,1.446,2.137,3.037,5.169,3.897,19.819,115.247,22.819,11.547,121.519,252.247,16.219,12.747,25.997,249.547,15.147
45,79.767,119.027,19.904,276.832,11.074,27.634,192.467,35.789,222.817,13.989,82.517,33.789,237.017,38.889,225.267,34.267,49.489,38.167,109.239
46,71.351,212.268,5.616,25.115,224.432,172.15,30.53,94.87,27.422,180.97,12.279,99.322,17.079,58.129,21.779,38.951,134.429,31.451,183.529
47,159.505,0.1,0.115,0.379,0.972,1.294,2.204,6.414,12.412,22.214,37.955,26.662,48.755,48.755,70.405,127.505,49.955,98.205,53.955
