,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,94.004,97.26711470669851,93.40681324021892,90.78567505457062,96.66996733804847,95.1546146108258,99.03967948084212,98.28137963992056,100.04927808584438,98.20953462572264,100.47840950907141,99.34339900367722,103.00555900457638,102.61591211802188,102.12736632466739,101.63571738868295,101.06372766681665,100.56882882005712,100.17414444949326,99.64189862401238,101.24968894768953,100.93005698633567,100.62404931696628,100.11517233741338,100.03870273685311,100.03870273685311
1,90.322,90.4863734325349,89.17369831913022,88.91036689099508,94.88029720346071,94.47588171265055,98.30845781562788,97.51274212813436,98.44345162239017,102.51548340683539,100.53771881242157,99.11668149690759,102.59205597950978,102.18763986206338,101.60372474480413,101.01237894684,100.31565711333418,99.74582362956025,101.40890386753844,100.79541758644788,100.2434445619431,99.81655464714035,99.44291437378237,102.02986059296258,101.95910843133501,101.95910843133501
2,98.21,93.93609406992773,89.34324603468961,87.41718125416523,111.2352002174916,108.97077566386652,105.54082196570232,104.22753906078223,102.14808279686376,99.82540253186308,97.90464756075315,100.46853203532756,99.41493766863331,101.17203102682691,100.59579337373873,99.9822324276964,99.2336615362788,101.55351353235898,101.07861523367431,100.3934936689287,99.84322529087497,99.41851846006412,101.31685338520555,100.73582508562188,100.63667624639028,100.63667624639028
3,92.951,92.49097495163136,88.27438864201349,103.85899490525428,100.63477907980973,98.89125359106895,97.0058437972028,96.44585407017286,107.93004781800167,105.52936423662419,103.45970738288183,102.00790143966151,101.01620646523511,100.61968226758378,100.09808541358174,99.51848077569572,101.66796882599209,101.13905332624653,100.70175973183356,100.04358684439298,99.5494485553377,101.16360117561491,100.79009617945219,100.26432908615051,100.18326170622359,100.18326170622359
4,82.59,91.90857455319515,87.96676491522072,106.48702955236082,103.13654448413872,101.29483560879603,98.62098719767005,98.43395711175384,99.24912828344694,103.00601150530547,100.97012690634982,99.79642541949346,101.91344133784187,101.56256135494098,101.09773763957925,100.57697703065986,99.8628219163454,99.38849942152038,100.71269694329213,100.14391521704908,99.70145715104152,101.32254169343206,100.99599626070281,100.57612599953436,100.513668415581,100.513668415581
5,58.523,80.08804046519563,114.35670818913457,109.97141206137312,106.35577520678756,104.22820190531189,100.90046201063932,99.62631538935018,100.07040241306623,97.95874494455468,99.87175493995589,98.5347858931099,100.77101719877986,100.3722591552307,99.79911292021943,101.47767410647852,100.68032534160116,100.10143207536524,99.64591237495975,102.32610262308584,101.79997114966962,101.35663618089933,100.96215339967293,100.3959720341041,100.29788217374765,100.29788217374765
6,70.979,92.10621517853531,88.80842480070791,86.21117755572782,110.02961556339855,107.78340225433072,104.80216628626084,103.6606913344285,101.85327632140954,99.94180983442851,98.36932199971876,100.89161865785576,99.99007069494937,99.65976605164435,101.4440661760133,100.87147397223548,100.22035322274462,99.79950775149997,101.12685976124534,100.52087596021879,100.03324326916453,99.68235423167344,101.59416848875264,101.12026955761962,101.0410080159943,101.0410080159943
7,85.67,102.11182464344142,97.69070409465706,95.197844480612,93.03550256730654,102.91047724858706,100.61171294192252,99.73028520947844,100.65238243994793,99.02336308776177,101.94293877432757,100.8543786221341,100.10251513037888,99.80841214090827,99.40039604791312,101.60007483062275,101.0126819093778,100.60427152302637,100.26235235111177,99.7428473318953,101.18759213784016,100.87495885884152,100.57869381270989,100.17968030377926,100.11299217608396,100.11299217608396
8,87.694,101.60000679870453,97.25921955803756,94.63322038917585,92.45021050473932,102.29993870501232,100.32494212557361,99.42823785386847,100.57700375657193,98.8162164503962,102.0631521156397,100.95329979422547,100.14106345328881,99.83048024326764,99.37637095287074,101.19985503789081,100.5978919647946,100.16209179496018,99.79965719054655,102.6883306873372,102.23768096409788,101.89476569427356,101.58286364452164,101.1526023205797,101.08704607415953,101.08704607415953
9,73.142,86.39497104997403,84.06202826589329,112.7321771801904,108.81070549524458,106.57766577754047,103.47721700514937,102.37133876317901,100.7072237183563,98.76473279787452,101.0922503392506,99.87106888827238,98.98072198801088,100.69003009810832,100.22190523936584,99.6671829070455,101.95319132569553,101.46326146759861,101.06679971281129,100.45505126648801,100.00424466228125,99.6474702385332,101.47214096953188,100.96310415448137,100.89313123919202,100.89313123919202
10,93.751,99.07440247183234,95.28912860553926,92.73120378566068,91.39503162512082,107.91693402082436,104.52126735473256,103.54881435197103,101.92209319602999,100.20416226365013,98.63034602669293,101.37818640990311,100.61612769752394,100.28751299156669,99.88037551932801,99.40516077040272,101.89129100074338,101.51929749558084,101.17019763867034,100.65612430473159,100.24001110531879,99.92421416441312,99.61451135506333,101.47318368884831,101.40672009011533,101.40672009011533
11,71.39,95.66433860562645,91.88218794711943,89.56646555488379,97.53639127242054,95.87648209298808,101.18320276409993,100.08599049427663,98.32692714396565,101.48028935406522,99.66813791588858,102.02896045651165,101.08803724329927,100.70844694662105,100.19220290373751,99.61891648816808,101.74645821936083,101.25010566101054,100.83241465628171,100.2576605288774,99.76064229443297,101.02864449782223,100.68098576910383,100.16562410636998,100.07679946963705,100.07679946963705
12,74.452,78.86436133841848,110.70773833305914,106.76225099072205,103.32148195938167,101.29680729706324,98.16482787130003,98.04866060227238,98.99139397067898,102.10828566978027,100.07210889650541,98.64378828599342,100.5685862886776,100.15199601838484,99.57141279528233,101.00690759076791,100.20981314418358,99.67785145199262,100.92516710021799,100.24868782073882,99.6929218761372,101.10581267179322,100.70993025202223,100.14939019092829,100.06551458825722,100.06551458825722
13,136.787,102.64005463795142,98.97593271608433,96.5843895032431,94.63854955639944,94.58834038892391,99.04406094419296,99.19048102097013,101.32171989967482,99.68366379528885,101.85320685218677,100.81281828685792,100.0757889088969,99.79966881977515,101.88452497752623,101.42214127018457,100.84295588323236,100.4474383007866,100.12100943229284,99.69255759733022,101.28160729043718,100.97395287532729,100.70221829399537,100.31550971397358,100.25269019440739,100.25269019440739
14,110.692,97.02998978905282,93.25775510233514,90.8484711193345,102.87124387822189,101.02430525532377,98.10315268351611,97.59846561202998,98.68146219132643,100.82955924605788,98.95139162731276,100.93995346883544,100.04189286559644,99.6667906075405,102.02615952373057,101.4565235600122,100.81139303744774,100.30201820265053,99.89963615324187,99.38615895044079,101.07679691125075,100.73093999585035,100.39143694942553,99.86538777289391,99.79999000000001,99.79999000000001
15,112.841,121.9800991524791,115.78465599685518,111.59804272191221,107.93958467820757,105.88259697737996,102.68279128147742,101.67698147450199,100.08437907665615,98.45419885903657,101.52172771998829,100.46204923691784,99.81650847938536,99.55049227890623,101.70669485398564,101.26806418304531,100.77727593457112,100.38871501684983,100.07882384805187,99.65178687680293,101.22283039151664,100.9520392566058,100.68900689339954,100.30519632302686,100.25847876095479,100.25847876095479
