,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,3.263114706698486,-0.83385915445111,-3.445905640169044,2.4463313949629044,0.8537058375696067,4.730126169805742,3.9759636063274826,5.75041303031002,3.917987644700919,6.193191652838273,5.062620850077302,8.727953734601986,8.339581995811091,7.8527829909071185,7.363048140966327,6.793420574238569,6.300252038352185,5.906918660441499,5.376717138225755,6.98610941864273,6.667691209661093,6.362812686584369,5.855589090265393,5.779494813264485,5.779494813264485
1,0.0,0.1643734325349069,-1.266637878204769,-1.5254234563747309,3.9946543957579563,3.4362119832374405,7.252313701463207,6.466538530972646,7.412987870977567,11.395883525560325,9.413663952679753,8.005289009038204,11.489712798698386,11.088933500316033,10.510000357474878,9.92411367947501,9.234128893302223,8.669230388634013,10.336163761108997,9.728507989469552,9.181103868253773,8.757675668157589,8.387255806488696,10.978917601256963,10.909235891160463,10.909235891160463
2,0.0,-4.273905930072286,-8.866753965310401,-11.069404612935738,12.094987400296887,10.221788366001771,6.938328535729324,5.657440662195075,3.585810779242503,1.2470549517090517,-0.6876031630680784,1.8823160618164114,0.833034497583227,2.5918611246458463,2.0179978270076044,1.407038638853053,0.6616785517690801,2.983882505838527,2.51082056963267,1.8284777630117197,1.2803868751484402,0.8573298603522614,2.757199599084298,2.178418692132048,2.0797800185924773,2.0797800185924773
3,0.0,-0.46002504836864316,-4.3538762743456,10.438513729853225,7.509964128007641,5.744596140357692,3.2169086520394496,2.5734828403485626,14.077701676552964,12.07166382796165,10.189245832489314,8.837207843060028,7.8480313557548875,7.452519310958632,6.932308976203856,6.354223650596156,8.347329657033253,7.820815860775925,7.3853974691476845,6.730062112441669,6.238147368964113,7.825929659351157,7.454114549189159,6.9308219175218815,6.850316248714989,6.850316248714989
4,0.0,9.318574553195157,6.022235082502538,24.32178918518149,21.902526162279674,20.4448868572395,18.087319566780465,17.858905884243885,18.630284146048613,22.24641843751897,20.698503215044042,19.488200562314354,21.579059044125188,21.217666669142062,20.738442328534866,20.201901883314083,19.573777700104934,19.0845049132216,20.397029541383645,19.81058455511953,19.35428520689093,20.96488264391037,20.628581122195037,20.194425241826476,20.128724774229457,20.128724774229457
5,0.0,21.565040465195636,53.63910962037638,50.59043768922183,47.52490546060973,45.582680440875336,42.46406027267576,41.24290220740041,41.683955450293865,39.41999864507112,40.937161723576786,39.51196618697248,41.753927243132814,41.35747192460803,40.78748012674673,42.469497864440285,41.729167133873695,41.153055794304024,40.699708167452584,43.38318516702631,42.85962925748238,42.44630075329598,42.0535107595886,41.48980810428143,41.39228091949768,41.39228091949768
6,0.0,21.127215178535312,17.183954633426104,14.665283518980283,37.88212064278171,36.28656222108634,33.323013502744836,32.21539132011001,30.418110874672493,28.517965677436248,26.691140193198645,29.224475123759337,28.33081578689855,28.003681497456874,29.79232459890696,29.224491318178174,28.57924350975579,28.162700047986366,29.493410982006694,28.8925098584073,28.40886005457906,28.06098872580552,29.975610338560173,29.505822154489394,29.42749376628392,29.42749376628392
7,0.0,16.441824643441382,13.376191445948853,10.777480601578413,8.396966373760854,17.266612436696537,14.884981499041642,14.004321926229538,14.92763546306565,13.299974842437013,16.220725644337726,15.13298980242742,14.381715413325212,14.087849177867422,13.680157407422957,15.880191574476768,15.293237229625793,14.885148106467785,14.54347977052769,14.024354312814001,15.469396550709355,15.156988626569891,14.86093322666394,14.462226697933206,14.395608255776567,14.395608255776567
8,0.0,13.906006798704544,10.210689725319382,7.559895011193026,5.355217622245302,14.809063234490765,12.383103141697095,11.489754679274743,12.643834180904578,10.888982677371583,14.141051992946377,13.034800782531747,12.225138016239187,11.91558909815534,11.462896654701295,13.287933284311704,12.687886191531046,12.253489503423372,11.89215070990199,14.782482372471462,14.333132020949838,13.991201244317855,13.680215062467585,13.25129482306263,13.186043007346422,13.186043007346422
9,0.0,13.252971049974018,10.468199148795998,38.92521672219424,36.78640252289202,35.314994359860925,32.59438121214987,31.457913253829744,29.614958316847677,27.621596293665334,29.773052848235718,28.523094059973857,27.61218111063289,29.28526071893032,28.805992860802828,28.23906031516157,30.510000227233945,30.009032482442926,29.603952563103782,28.979163230221193,28.518137527667673,28.15362041365086,29.94486612788783,29.425450699572778,29.35312180413807,29.35312180413807
