,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.018392523679803,0.0,0.0,0.0,4835935.0,163459.0,73524102.5,73687562.51839252,0.0,1.0
1,1.018392523679803,0.0,0.0,0.0,4835935.0,135721.6,68642535.63,68778258.2483925,0.0,1.0
2,1.018392523679803,0.04,0.0,8783.77,4835935.0,129744.36,68338591.69,68477120.83839251,0.0174,0.0538
3,1.018392523679803,0.07,0.01,12737.27,4835935.0,125705.19,68217909.22,68356352.69839251,0.0128,0.0384
4,1.018392523679803,0.1,0.01,15301.82,4835935.0,122175.58,68138441.4,68275919.81839252,0.0117,0.0349
5,1.018392523679803,0.12,0.01,16372.42,4835935.0,120098.63,68107262.04,68243734.10839252,0.0079,0.0213
6,1.018392523679803,0.14,0.01,17524.41,4835935.0,116836.72,68071040.3,68205402.44839251,0.0111,0.0342
7,1.018392523679803,0.15,0.01,17555.22,4835935.0,115587.79,68059928.01,68193072.03839253,0.0051,0.0135
8,1.018392523679803,0.16,0.01,17554.02,4835935.0,113610.21,68049978.66,68181143.9083925,0.0065,0.0217
9,1.018392523679803,0.18,0.01,17436.03,4835935.0,111401.07,68043423.84,68172261.95839252,0.0066,0.0248
10,1.018392523679803,0.19,0.01,17300.97,4835935.0,109490.47,68038321.68,68165114.13839252,0.0072,0.022
11,1.018392523679803,0.2,0.01,17102.03,4835935.0,108244.96,68035756.29,68161104.29839252,0.0038,0.0158
12,1.018392523679803,0.21,0.01,16930.05,4835935.0,107409.87,68034014.59,68158355.52839252,0.0045,0.0115
13,1.018392523679803,0.21,0.01,16855.81,4835935.0,107074.26,68033581.23,68157512.31839253,0.0022,0.0047
14,1.018392523679803,0.21,0.01,16752.18,4835935.0,106614.51,68033676.0,68157043.70839253,0.0026,0.0064
15,1.018392523679803,0.22,0.01,16642.17,4835935.0,106110.73,68033189.44,68155943.35839252,0.0025,0.0071
16,1.018392523679803,0.22,0.01,16508.16,4835935.0,105489.02,68032946.88,68154945.0783925,0.003,0.0088
17,1.018392523679803,0.23,0.01,16410.65,4835935.0,105033.61,68032440.07,68153885.34839252,0.0026,0.0065
18,1.018392523679803,0.23,0.01,16329.41,4835935.0,104678.03,68032002.2,68153010.65839252,0.0025,0.0051
19,1.018392523679803,0.23,0.01,16204.92,4835935.0,104139.98,68032047.0,68152392.91839252,0.0026,0.0078
20,1.018392523679803,0.24,0.01,16107.37,4835935.0,103718.35,68031805.39,68151632.12839252,0.0026,0.0061
21,1.018392523679803,0.24,0.01,16039.07,4835935.0,103398.9,68031670.59,68151109.57839252,0.0016,0.0047
22,1.018392523679803,0.24,0.01,15971.16,4835935.0,103101.71,68031703.3,68150777.1883925,0.0021,0.0044
23,1.018392523679803,0.24,0.01,15871.08,4835935.0,102666.55,68031526.51,68150065.15839252,0.0021,0.0064
24,1.018392523679803,0.24,0.01,15848.95,4835935.0,102601.67,68031358.0,68149809.63839252,0.0011,0.0015
25,1.018392523679803,0.24,0.01,15848.95,4835935.0,102601.67,68031358.0,68149809.63839252,0.0007,0.0
