,0,1,2,3,4,5
0,14.5,14.6,15.4,14.6,14.8,14.6
1,14.3,14.8,15.4,14.8,15.8,17.0
2,14.6,14.5,16.3,14.6,14.8,14.5
3,14.4,15.4,14.3,14.0,17.0,14.5
4,14.0,15.4,14.3,15.1,15.4,17.0
5,14.0,14.8,17.8,15.4,15.8,14.3
6,14.0,14.0,15.1,15.4,14.3,15.4
7,14.2,14.8,15.1,14.6,14.1,14.6
8,14.2,15.4,15.4,17.8,14.6,14.8
9,14.0,14.6,14.2,14.8,14.5,15.8
10,14.5,20.3,14.6,14.8,14.4,14.3
11,14.0,14.6,14.3,14.0,14.5,14.6
12,14.0,14.8,14.8,14.5,15.1,15.4
13,36.3,14.3,14.3,14.6,14.2,14.2
14,15.8,14.2,14.6,16.3,14.5,14.5
15,17.0,14.3,15.4,15.4,14.0,15.4
16,14.5,14.5,14.6,14.5,15.4,14.6
17,14.4,14.6,15.8,15.4,15.1,15.1
18,17.0,15.4,14.8,15.8,14.8,15.8
19,16.3,15.4,17.0,17.0,17.0,17.8
20,14.0,15.8,14.2,14.5,14.8,15.1
21,17.0,14.6,15.8,14.8,14.5,17.8
22,14.6,15.4,18.9,15.8,15.8,14.6
23,15.1,15.1,15.4,14.6,15.4,17.0
24,14.0,15.1,15.1,14.4,16.3,14.5
25,14.5,14.5,14.6,14.8,17.0,14.3
26,14.4,14.6,14.5,14.1,15.8,14.0
27,22.1,15.4,17.0,14.8,15.8,16.3
28,27.5,14.5,14.3,15.1,14.5,14.6
29,14.3,14.8,14.6,14.5,15.8,14.2
30,14.0,15.4,14.5,15.8,14.6,14.1
31,15.8,17.0,14.4,14.8,14.3,14.8
32,16.3,15.1,18.9,14.3,14.3,15.4
33,22.1,14.6,17.8,15.8,17.0,14.3
34,14.0,15.8,17.8,14.4,15.1,15.4
35,15.8,15.8,14.6,15.1,14.6,17.8
36,14.8,14.6,14.1,15.8,14.8,14.6
37,15.8,16.3,14.1,14.5,14.6,14.6
38,182.1,14.5,14.0,15.8,15.1,15.1
39,230.4,14.5,15.4,15.1,15.1,15.1
40,50.9,14.3,15.4,14.3,14.6,15.4
41,15.8,14.4,18.9,15.4,14.2,15.4
42,20.3,15.4,14.6,16.3,15.1,14.5
43,14.4,15.4,14.3,14.1,14.5,15.1
44,14.0,17.8,14.1,15.4,14.6,14.6
45,14.5,14.0,14.6,14.0,14.5,14.4
46,17.0,14.6,14.0,17.8,14.8,14.5
47,15.8,14.6,14.6,14.6,15.1,14.6
