,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,37.837,33.114799381517436,11.4,14.729133333333335,89.01261349206348,12.727,65.35899422944617,14.151511904761902,56.66705699677134,12.841714285714286,60.40168127422685,13.096153246753245,138.03141116547977,10.2,13.2,15.972125326797384,16.0420462962963,12.913166666666667,11.976898148148148,14.177666666666667,108.51376494708995,13.271833333333335,16.814866666666667,10.82047619047619,16.98558663043706,31.90468784060154
1,35.815,35.33934146561672,10.379733333333334,10.045,91.74698253968253,10.05,69.72395382540574,17.53980555555556,65.70552961593962,11.959313725490196,67.95538087740145,9.81043896103896,142.15533211163603,8.8,9.8,11.471658660130718,10.569259031198687,11.075,10.11675,9.9625,120.70576911375662,10.125,11.481000000000002,8.9625,18.701677727745544,33.23923332351622
2,20.352,28.81297385956435,3.720133333333333,0.4,78.58406349206349,2.7,73.81700019132053,11.34510134310134,57.25129373296296,1.1200000000000006,72.93277896449952,5.678438961038962,138.61554639735033,0.4,3.45,5.182000326797386,9.966852645502653,0.9071249999999957,1.1806666666666665,7.501666666666668,132.55495224867724,9.494666666666667,2.6150000000000015,1.6689871794871787,12.354574634100059,27.101807728941708
3,23.475,26.42285842999703,21.973355555555553,28.93216511821512,81.71121825396824,21.583063492063495,70.97263989474577,11.321566378066382,44.65907934715171,87.1454098760626,4.187,3.28768181818182,131.8936475878265,6.8,2.8499999999999974,4.447204166666668,8.470637470352127,0.8071250000000013,144.10529166598297,9.09726,2.8580000000000005,1.2666666666666675,4.521999999999998,167.40276175213668,16.399715277777776,28.997281800445933
4,32.606,29.563377817707707,22.63272222222222,33.50866317016317,87.01381349206349,23.712230158730158,67.94292296352884,11.028885975135974,51.359481034550264,86.68271938105039,4.286999999999998,3.3536818181818173,138.42379176772067,5.1675,2.9499999999999953,6.402100000000003,8.14177380952381,6.950000000000002,149.26141025572656,7.309760000000001,2.958,3.3666666666666685,4.950000000000005,167.48059508547001,17.694839889579022,22.97949777830865
5,34.241,34.500137184830166,21.47622222222222,19.877905594405593,91.19645634920634,30.585111111111114,67.76890792593487,17.191445498945498,44.31691167637219,88.6885189669717,4.1869999999999985,3.8855818181818167,131.9643896513186,3.8499999999999988,5.3533333333333335,7.159266666666668,5.155498148148148,4.857125,132.07476190407823,6.009000000000001,4.986266666666667,4.3131666666666675,4.85,167.0417617521367,19.755363719010457,24.66732203110899
6,32.498,29.03277012625056,1.45,19.38476923076923,257.71205952380956,1.45,1.45,1.45,1.45,1.4610000000000023,2.7870000000000017,89.54860365351236,1.4609999999999999,159.83179047619052,2.901333333333332,5.028600000000003,4.71461455026455,159.50104658119662,1.4500000000000006,3.986260000000001,3.5605555555555557,1.9131666666666702,172.588305812325,2.6253858974358977,13.758312396259134,22.5157284413654
7,29.867,28.88657916886011,1.75,9.55776923076923,255.7960595238096,1.45,1.75,1.75,1.75,1.7500000000000004,3.0870000000000037,85.30946548612418,1.7500000000000004,155.4046436507937,3.0833333333333317,2.6158058823529413,3.77634074074074,150.91249102564106,1.7499999999999998,3.2191666666666645,1.7499999999999962,1.7500000000000009,180.51166692343605,2.5348525641025637,7.9282427494980965,21.278795243995773
8,35.845,36.01674477481704,5.35,10.261969230769232,256.1860595238096,1.95,5.35,5.35,5.35,5.35,6.687000000000002,85.44711627977499,5.35,161.19363571428573,5.35,6.2158058823529405,6.349545767195767,145.86176880341887,5.349999999999998,5.6565,5.367711111111113,5.35,180.68633359010272,5.759084045584044,11.532106017711367,22.704584632385167
9,37.303,32.17345434323893,7.199999999999996,159.3659658757909,5.2,4.9,14.937,10.225374603174602,211.10299163194298,4.9,5.2,5.2,5.2,5.417500000000001,6.194333333333331,6.195805882352941,120.94750156631365,9.51280769230769,5.2,5.492499999999998,6.450933333333332,144.78883261183265,5.2,7.681314814814815,16.56115447633809,21.110185457155136
10,28.714,28.519347486896272,4.699999999999994,151.91001746309254,4.1,4.122,12.257,21.659625810300806,206.73265829860964,4.1,4.1,4.1,4.1,4.3175,5.503333333333333,4.901100000000002,111.93409247540457,4.4776607142857126,4.1,4.2625,5.4732666666666665,153.88347983405487,4.099999999999998,4.466314814814815,12.929881649831648,22.305561112670482
11,26.934,31.798173121496163,2.199999999999993,182.69218232600733,2.2,9.7,16.497,23.76352142857143,207.00765829860964,2.2,2.2,2.2,6.2,6.199999999999998,7.603333333333333,7.065805882352941,111.11758489964696,6.273660714285714,6.199999999999998,6.200000000000001,7.555555555555553,146.08838888888894,6.4,6.842583333333333,15.569020053874372,22.34502425841512
