,0,1,2,3,4,5,6,7,8,9
0,4.3,2.958638915662674,2.642017948939797,2.605842326216133,2.479086998817983,2.458111679886475,2.4441357659384053,2.439280143782737,2.436707393355672,2.436707393355672
1,6.479,6.584896927710842,6.609893319820542,6.6134050743727535,6.625709868720256,6.627746051270712,6.6291027654260795,6.629477144801236,6.6297270570677735,6.6297270570677735
2,6.716,6.963092831325297,7.021417746247932,7.029611840203091,7.058323027013929,7.06307411963166,7.066239785994186,7.067113337869549,7.067696466491469,7.067696466491469
3,3.395,3.395,3.845726365905334,3.8363663550199565,3.8035699259635973,3.79814281237877,3.7945267113461414,3.7935288639810643,3.792862763460541,3.792862763460541
4,9.543,11.590340602409604,12.575842133777382,12.585543369480003,12.359462344877354,12.399093254325159,12.404868954093219,12.397721225758822,12.392949849162827,12.392949849162827
5,10.548,16.171126861445686,14.197830494426878,14.394077477367754,14.108288572760262,14.265557756427322,14.349716168890067,14.340221102967902,14.337727006948121,14.337727006948121
6,19.447,12.61664816265072,15.27340345150697,14.967587535165578,15.30043740341272,15.104464632372073,14.973887424312812,14.985059352172911,15.023605043735486,15.023605043735486
7,24.905,16.11626097951822,14.15737058462226,14.380561273984034,15.16259643391411,14.98649320864867,15.075460000438184,15.100010000000001,15.077955880904303,15.077955880904303
8,7.28,14.406157255421565,13.784649735129044,13.697333859540187,13.220483659560927,13.388642470923513,13.35447979817051,13.339308337818348,13.329180819330693,13.329180819330693
9,7.055,7.877466138554203,8.338177234632129,8.311530129442485,8.218161659511024,8.230605864924488,8.220060942749058,8.217151117300943,8.21871863645802,8.21871863645802
10,6.732,6.732,6.9251684425308575,6.921157009294268,6.907101396841542,6.904775491019473,6.90322573343406,6.902798084563313,6.90251261291166,6.90251261291166
11,12.043,12.466587710843367,13.715281617532337,13.68055417461455,13.558873106941725,13.538737470398837,13.525321039185947,13.52161883329797,13.519147472090461,13.519147472090461
12,13.46,15.41909316265057,13.451467409641845,13.451644601713742,13.452265462873674,13.452368202230742,13.45243665775307,13.452455547756962,13.452468157542652,13.452468157542652
13,10.228,13.546103734939702,13.337726016051926,13.27314787826688,13.046873321496035,13.009429680334936,12.984480877006664,12.97759636315091,12.973000692086014,12.973000692086014
14,18.57,12.092637921686856,12.926785884604316,13.043975713165873,13.45459573760947,13.522544644761233,13.567819192543764,13.580312507249909,13.58865226312849,13.58865226312849
15,10.708,10.284412289156633,10.338961474742517,10.346625114757442,10.373477650415879,10.377921175679209,10.380881909049183,10.381698910555851,10.382244289686875,10.382244289686875
16,12.562,13.762165180722873,13.607609154896203,13.58589550818725,13.50981332382168,13.497223335575576,13.488834591027315,13.486519753425085,13.48497451255385,13.48497451255385
17,8.282,8.282,8.282,8.282,8.282,8.282,8.282,8.282,8.282,8.282
18,7.519,7.519,7.519,7.519,7.519,7.519,7.519,7.519,7.519,7.519
19,9.118,9.118,9.118,9.118,9.118,9.118,9.118,9.118,9.118,9.118
20,10.448,10.448,10.448,10.448,10.448,10.448,10.448,10.448,10.448,10.448
21,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79
22,7.934,7.934,7.934,7.934,7.934,7.934,7.934,7.934,7.934,7.934
23,8.617,8.617,8.617,8.617,8.617,8.617,8.617,8.617,8.617,8.617
24,9.539,9.539,9.539,9.539,9.539,9.539,9.539,9.539,9.539,9.539
25,5.292,5.292,5.292,5.292,5.292,5.292,5.292,5.292,5.292,5.292
26,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525,11.525
27,13.347,13.347,13.347,13.347,13.347,13.347,13.347,13.347,13.347,13.347
28,8.546,8.546,8.829313715711924,8.823430280298258,8.802815382034261,8.799404053495227,8.79713107570329,8.796503857359527,8.796085165603769,8.796085165603769
