,0,1,2,3,4,5,6,7,8,9
0,4.3,3.311628674698812,3.078329015008271,3.0538592407919785,2.968119894552168,2.9539318507888472,2.944026926273164,2.9410431368329855,2.9396031826777924,2.9396031826777924
1,6.479,6.479,6.479,6.479,6.479,6.479,6.479,6.479,6.479,6.479
2,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716
3,3.395,3.395,3.845726365905334,3.8363663550199565,3.8035699259635973,3.79814281237877,3.7943540483114697,3.7935288639810643,3.7929776252539162,3.7929776252539162
4,9.543,11.590340602409604,12.575842133777382,12.585543369480003,12.359462344877354,12.399093254325159,12.405144734509834,12.399230691579117,12.39527999913707,12.39527999913707
5,10.548,16.171126861445686,14.197830494426878,14.394077477367754,14.108288572760262,14.265557756427322,14.353734598341521,14.345870817895294,14.343798987025028,14.343798987025028
6,19.447,12.61664816265072,15.27340345150697,14.967587535165578,15.30043740341272,15.104464632372073,14.96765257169144,14.976908236743318,15.008818417330303,15.008818417330303
7,24.905,16.11626097951822,14.15737058462226,14.380561273984034,15.16259643391411,14.98649320864867,15.079708022303931,15.100010000000001,15.081758873985075,15.081758873985075
8,7.28,14.406157255421565,13.784649735129044,13.697333859540187,13.220483659560927,13.388642470923513,13.352848585243441,13.34030027250026,13.331917762448226,13.331917762448226
9,7.055,7.877466138554203,8.338177234632129,8.311530129442485,8.218161659511024,8.230605864924488,8.219557439598356,8.217151117300943,8.218448334820378,8.218448334820378
10,6.732,6.732,6.9251684425308575,6.921157009294268,6.907101396841542,6.904775491019473,6.9031517349906295,6.902798084563313,6.902561839394535,6.902561839394535
11,12.043,12.466587710843367,13.715281617532337,13.68055417461455,13.558873106941725,13.538737470398837,13.524680426076198,13.52161883329797,13.519573631463748,13.519573631463748
12,13.46,15.41909316265057,13.451467409641845,13.451644601713742,13.452265462873674,13.452368202230742,13.45243992639466,13.452455547756962,13.452465983122195,13.452465983122195
13,10.228,13.546103734939702,13.337726016051926,13.27314787826688,13.046873321496035,13.009429680334936,12.983289611592559,12.97759636315091,12.973793165600167,12.973793165600167
14,18.57,12.092637921686856,12.926785884604316,13.043975713165873,13.45459573760947,13.522544644761233,13.569980979712588,13.580312507249909,13.587214162891343,13.587214162891343
15,10.708,10.284412289156633,10.338961474742517,10.346625114757442,10.373477650415879,10.377921175679209,10.381023279327254,10.381698910555851,10.38215024498472,10.38215024498472
16,12.562,13.762165180722873,13.607609154896203,13.58589550818725,13.50981332382168,13.497223335575576,13.488434041906116,13.486519753425085,13.485240972543293,13.485240972543293
17,8.282,8.282,8.282,8.282,8.282,8.282,8.282,8.282,8.282,8.282
18,7.519,7.519,7.519,7.519,7.519,7.519,7.519,7.519,7.519,7.519
19,9.118,9.118,9.118,9.118,9.118,9.118,9.118,9.118,9.118,9.118
20,10.448,10.448,10.448,10.448,10.448,10.448,10.448,10.448,10.448,10.448
21,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79,8.79
22,7.934,7.934,7.934,7.934,7.934,7.934,7.934,7.934,7.934,7.934
23,8.617,8.617,8.617,8.617,8.617,8.617,8.617,8.617,8.617,8.617
24,9.539,9.539,9.539,9.539,9.539,9.539,9.539,9.539,9.539,9.539
